;$T_{umg}$ in °C;$P_{el}$ in kW
996;7.6121154;0.511445
997;7.7414083;0.511445
998;7.8707013;0.511445
999;7.999994;0.511445
1000;-4.799994;0.5544014
1001;-4.670701;0.5544014
1002;-4.5414085;0.5544014
1003;-4.4121156;0.5544014
1004;-4.2828226;0.5544014
1005;-4.15353;0.5544014
1006;-4.024237;0.5544014
1007;-3.8949444;0.5544014
1008;-3.7656515;0.5544014
1009;-3.6363587;0.5544014
1010;-3.507066;0.5544014
1011;-3.377773;0.5544014
1012;-3.2484803;0.5544014
1013;-3.1191876;0.5544014
1014;-2.9898946;0.5544014
1015;-2.860602;0.5544014
1016;-2.7313092;0.5544014
1017;-2.6020162;0.5544014
1018;-2.4727235;0.5544014
1019;-2.3434308;0.5544014
1020;-2.2141378;0.5544014
1021;-2.084845;0.5544014
1022;-1.9555522;0.5544014
1023;-1.8262594;0.5544014
1024;-1.6969666;0.5544014
1025;-1.5676738;0.5544014
1026;-1.438381;0.5544014
1027;-1.3090882;0.5544014
1028;-1.1797954;0.5544014
1029;-1.0505025;0.5544014
1030;-0.92120975;0.5544014
1031;-0.79191697;0.5544014
1032;-0.6626241;0.5544014
1033;-0.53333133;0.5544014
1034;-0.40403852;0.5544014
1035;-0.2747457;0.5544014
1036;-0.1454529;0.5544014
1037;-0.0161601;0.5544014
1038;0.11313271;0.5544014
1039;0.24242552;0.5544014
1040;0.37171832;0.5544014
1041;0.50101113;0.5544014
1042;0.6303039;0.5544014
1043;0.75959677;0.5544014
1044;0.88888955;0.5544014
1045;1.0181824;0.5544014
1046;1.1474751;0.5544014
1047;1.276768;0.5544014
1048;1.4060608;0.5544014
1049;1.5353535;0.5544014
1050;1.6646464;0.5544014
1051;1.7939392;0.5544014
1052;1.9232321;0.5544014
1053;2.0525248;0.5544014
1054;2.1818175;0.5544014
1055;2.3111105;0.5544014
1056;2.4404032;0.5544014
1057;2.569696;0.5544014
1058;2.698989;0.5544014
1059;2.8282816;0.5544014
1060;2.9575744;0.5544014
1061;3.0868673;0.5544014
1062;3.21616;0.5544014
1063;3.345453;0.5544014
1064;3.4747458;0.5544014
1065;3.6040385;0.5544014
1066;3.7333314;0.5544014
1067;3.8626242;0.5544014
1068;3.991917;0.5544014
1069;4.1212096;0.5544014
1070;4.2505026;0.5544014
1071;4.3797956;0.5544014
1072;4.509088;0.5544014
1073;4.638381;0.5544014
1074;4.767674;0.5544014
1075;4.8969665;0.5544014
1076;5.0262594;0.5544014
1077;5.1555524;0.5544014
1078;5.284845;0.5544014
1079;5.414138;0.5544014
1080;5.543431;0.5544014
1081;5.6727233;0.5544014
1082;5.8020163;0.5544014
1083;5.931309;0.5544014
1084;6.0606017;0.5544014
1085;6.1898947;0.5544014
1086;6.3191876;0.5544014
1087;6.44848;0.5544014
1088;6.577773;0.5544014
1089;6.707066;0.5544014
1090;6.8363585;0.5544014
1091;6.9656515;0.5544014
1092;7.0949445;0.5544014
1093;7.224237;0.5544014
1094;7.35353;0.5544014
1095;7.482823;0.5544014
1096;7.6121154;0.5544014
1097;7.7414083;0.5544014
1098;7.8707013;0.5544014
1099;7.999994;0.5544014
1100;-4.799994;0.59735787
1101;-4.670701;0.59735787
1102;-4.5414085;0.59735787
1103;-4.4121156;0.59735787
1104;-4.2828226;0.59735787
1105;-4.15353;0.59735787
1106;-4.024237;0.59735787
1107;-3.8949444;0.59735787
1108;-3.7656515;0.59735787
1109;-3.6363587;0.59735787
1110;-3.507066;0.59735787
1111;-3.377773;0.59735787
1112;-3.2484803;0.59735787
1113;-3.1191876;0.59735787
1114;-2.9898946;0.59735787
1115;-2.860602;0.59735787
1116;-2.7313092;0.59735787
1117;-2.6020162;0.59735787
1118;-2.4727235;0.59735787
1119;-2.3434308;0.59735787
1120;-2.2141378;0.59735787
1121;-2.084845;0.59735787
1122;-1.9555522;0.59735787
1123;-1.8262594;0.59735787
1124;-1.6969666;0.59735787
1125;-1.5676738;0.59735787
1126;-1.438381;0.59735787
1127;-1.3090882;0.59735787
1128;-1.1797954;0.59735787
1129;-1.0505025;0.59735787
1130;-0.92120975;0.59735787
1131;-0.79191697;0.59735787
1132;-0.6626241;0.59735787
1133;-0.53333133;0.59735787
1134;-0.40403852;0.59735787
1135;-0.2747457;0.59735787
1136;-0.1454529;0.59735787
1137;-0.0161601;0.59735787
1138;0.11313271;0.59735787
1139;0.24242552;0.59735787
1140;0.37171832;0.59735787
1141;0.50101113;0.59735787
1142;0.6303039;0.59735787
1143;0.75959677;0.59735787
1144;0.88888955;0.59735787
1145;1.0181824;0.59735787
1146;1.1474751;0.59735787
1147;1.276768;0.59735787
1148;1.4060608;0.59735787
1149;1.5353535;0.59735787
1150;1.6646464;0.59735787
1151;1.7939392;0.59735787
1152;1.9232321;0.59735787
1153;2.0525248;0.59735787
1154;2.1818175;0.59735787
1155;2.3111105;0.59735787
1156;2.4404032;0.59735787
1157;2.569696;0.59735787
1158;2.698989;0.59735787
1159;2.8282816;0.59735787
1160;2.9575744;0.59735787
1161;3.0868673;0.59735787
1162;3.21616;0.59735787
1163;3.345453;0.59735787
1164;3.4747458;0.59735787
1165;3.6040385;0.59735787
1166;3.7333314;0.59735787
1167;3.8626242;0.59735787
1168;3.991917;0.59735787
1169;4.1212096;0.59735787
1170;4.2505026;0.59735787
1171;4.3797956;0.59735787
1172;4.509088;0.59735787
1173;4.638381;0.59735787
1174;4.767674;0.59735787
1175;4.8969665;0.59735787
1176;5.0262594;0.59735787
1177;5.1555524;0.59735787
1178;5.284845;0.59735787
1179;5.414138;0.59735787
1180;5.543431;0.59735787
1181;5.6727233;0.59735787
1182;5.8020163;0.59735787
1183;5.931309;0.59735787
1184;6.0606017;0.59735787
1185;6.1898947;0.59735787
1186;6.3191876;0.59735787
1187;6.44848;0.59735787
1188;6.577773;0.59735787
1189;6.707066;0.59735787
1190;6.8363585;0.59735787
1191;6.9656515;0.59735787
1192;7.0949445;0.59735787
1193;7.224237;0.59735787
1194;7.35353;0.59735787
1195;7.482823;0.59735787
1196;7.6121154;0.59735787
1197;7.7414083;0.59735787
1198;7.8707013;0.59735787
1199;7.999994;0.59735787
1200;-4.799994;0.6403143
1201;-4.670701;0.6403143
1202;-4.5414085;0.6403143
1203;-4.4121156;0.6403143
1204;-4.2828226;0.6403143
1205;-4.15353;0.6403143
1206;-4.024237;0.6403143
1207;-3.8949444;0.6403143
1208;-3.7656515;0.6403143
1209;-3.6363587;0.6403143
1210;-3.507066;0.6403143
1211;-3.377773;0.6403143
1212;-3.2484803;0.6403143
1213;-3.1191876;0.6403143
1214;-2.9898946;0.6403143
1215;-2.860602;0.6403143
1216;-2.7313092;0.6403143
1217;-2.6020162;0.6403143
1218;-2.4727235;0.6403143
1219;-2.3434308;0.6403143
1220;-2.2141378;0.6403143
1221;-2.084845;0.6403143
1222;-1.9555522;0.6403143
1223;-1.8262594;0.6403143
1224;-1.6969666;0.6403143
1225;-1.5676738;0.6403143
1226;-1.438381;0.6403143
1227;-1.3090882;0.6403143
1228;-1.1797954;0.6403143
1229;-1.0505025;0.6403143
1230;-0.92120975;0.6403143
1231;-0.79191697;0.6403143
1232;-0.6626241;0.6403143
1233;-0.53333133;0.6403143
1234;-0.40403852;0.6403143
1235;-0.2747457;0.6403143
1236;-0.1454529;0.6403143
1237;-0.0161601;0.6403143
1238;0.11313271;0.6403143
1239;0.24242552;0.6403143
1240;0.37171832;0.6403143
1241;0.50101113;0.6403143
1242;0.6303039;0.6403143
1243;0.75959677;0.6403143
1244;0.88888955;0.6403143
1245;1.0181824;0.6403143
1246;1.1474751;0.6403143
1247;1.276768;0.6403143
1248;1.4060608;0.6403143
1249;1.5353535;0.6403143
1250;1.6646464;0.6403143
1251;1.7939392;0.6403143
1252;1.9232321;0.6403143
1253;2.0525248;0.6403143
1254;2.1818175;0.6403143
1255;2.3111105;0.6403143
1256;2.4404032;0.6403143
1257;2.569696;0.6403143
1258;2.698989;0.6403143
1259;2.8282816;0.6403143
1260;2.9575744;0.6403143
1261;3.0868673;0.6403143
1262;3.21616;0.6403143
1263;3.345453;0.6403143
1264;3.4747458;0.6403143
1265;3.6040385;0.6403143
1266;3.7333314;0.6403143
1267;3.8626242;0.6403143
1268;3.991917;0.6403143
1269;4.1212096;0.6403143
1270;4.2505026;0.6403143
1271;4.3797956;0.6403143
1272;4.509088;0.6403143
1273;4.638381;0.6403143
1274;4.767674;0.6403143
1275;4.8969665;0.6403143
1276;5.0262594;0.6403143
1277;5.1555524;0.6403143
1278;5.284845;0.6403143
1279;5.414138;0.6403143
1280;5.543431;0.6403143
1281;5.6727233;0.6403143
1282;5.8020163;0.6403143
1283;5.931309;0.6403143
1284;6.0606017;0.6403143
1285;6.1898947;0.6403143
1286;6.3191876;0.6403143
1287;6.44848;0.6403143
1288;6.577773;0.6403143
1289;6.707066;0.6403143
1290;6.8363585;0.6403143
1291;6.9656515;0.6403143
1292;7.0949445;0.6403143
1293;7.224237;0.6403143
1294;7.35353;0.6403143
1295;7.482823;0.6403143
1296;7.6121154;0.6403143
1297;7.7414083;0.6403143
1298;7.8707013;0.6403143
1299;7.999994;0.6403143
1300;-4.799994;0.6832707
1301;-4.670701;0.6832707
1302;-4.5414085;0.6832707
1303;-4.4121156;0.6832707
1304;-4.2828226;0.6832707
1305;-4.15353;0.6832707
1306;-4.024237;0.6832707
1307;-3.8949444;0.6832707
1308;-3.7656515;0.6832707
1309;-3.6363587;0.6832707
1310;-3.507066;0.6832707
1311;-3.377773;0.6832707
1312;-3.2484803;0.6832707
1313;-3.1191876;0.6832707
1314;-2.9898946;0.6832707
1315;-2.860602;0.6832707
1316;-2.7313092;0.6832707
1317;-2.6020162;0.6832707
1318;-2.4727235;0.6832707
1319;-2.3434308;0.6832707
1320;-2.2141378;0.6832707
1321;-2.084845;0.6832707
1322;-1.9555522;0.6832707
1323;-1.8262594;0.6832707
1324;-1.6969666;0.6832707
1325;-1.5676738;0.6832707
1326;-1.438381;0.6832707
1327;-1.3090882;0.6832707
1328;-1.1797954;0.6832707
1329;-1.0505025;0.6832707
1330;-0.92120975;0.6832707
1331;-0.79191697;0.6832707
1332;-0.6626241;0.6832707
1333;-0.53333133;0.6832707
1334;-0.40403852;0.6832707
1335;-0.2747457;0.6832707
1336;-0.1454529;0.6832707
1337;-0.0161601;0.6832707
1338;0.11313271;0.6832707
1339;0.24242552;0.6832707
1340;0.37171832;0.6832707
1341;0.50101113;0.6832707
1342;0.6303039;0.6832707
1343;0.75959677;0.6832707
1344;0.88888955;0.6832707
1345;1.0181824;0.6832707
1346;1.1474751;0.6832707
1347;1.276768;0.6832707
1348;1.4060608;0.6832707
1349;1.5353535;0.6832707
1350;1.6646464;0.6832707
1351;1.7939392;0.6832707
1352;1.9232321;0.6832707
1353;2.0525248;0.6832707
1354;2.1818175;0.6832707
1355;2.3111105;0.6832707
1356;2.4404032;0.6832707
1357;2.569696;0.6832707
1358;2.698989;0.6832707
1359;2.8282816;0.6832707
1360;2.9575744;0.6832707
1361;3.0868673;0.6832707
1362;3.21616;0.6832707
1363;3.345453;0.6832707
1364;3.4747458;0.6832707
1365;3.6040385;0.6832707
1366;3.7333314;0.6832707
1367;3.8626242;0.6832707
1368;3.991917;0.6832707
1369;4.1212096;0.6832707
1370;4.2505026;0.6832707
1371;4.3797956;0.6832707
1372;4.509088;0.6832707
1373;4.638381;0.6832707
1374;4.767674;0.6832707
1375;4.8969665;0.6832707
1376;5.0262594;0.6832707
1377;5.1555524;0.6832707
1378;5.284845;0.6832707
1379;5.414138;0.6832707
1380;5.543431;0.6832707
1381;5.6727233;0.6832707
1382;5.8020163;0.6832707
1383;5.931309;0.6832707
1384;6.0606017;0.6832707
1385;6.1898947;0.6832707
1386;6.3191876;0.6832707
1387;6.44848;0.6832707
1388;6.577773;0.6832707
1389;6.707066;0.6832707
1390;6.8363585;0.6832707
1391;6.9656515;0.6832707
1392;7.0949445;0.6832707
1393;7.224237;0.6832707
1394;7.35353;0.6832707
1395;7.482823;0.6832707
1396;7.6121154;0.6832707
1397;7.7414083;0.6832707
1398;7.8707013;0.6832707
1399;7.999994;0.6832707
1400;-4.799994;0.72622716
1401;-4.670701;0.72622716
1402;-4.5414085;0.72622716
1403;-4.4121156;0.72622716
1404;-4.2828226;0.72622716
1405;-4.15353;0.72622716
1406;-4.024237;0.72622716
1407;-3.8949444;0.72622716
1408;-3.7656515;0.72622716
1409;-3.6363587;0.72622716
1410;-3.507066;0.72622716
1411;-3.377773;0.72622716
1412;-3.2484803;0.72622716
1413;-3.1191876;0.72622716
1414;-2.9898946;0.72622716
1415;-2.860602;0.72622716
1416;-2.7313092;0.72622716
1417;-2.6020162;0.72622716
1418;-2.4727235;0.72622716
1419;-2.3434308;0.72622716
1420;-2.2141378;0.72622716
1421;-2.084845;0.72622716
1422;-1.9555522;0.72622716
1423;-1.8262594;0.72622716
1424;-1.6969666;0.72622716
1425;-1.5676738;0.72622716
1426;-1.438381;0.72622716
1427;-1.3090882;0.72622716
1428;-1.1797954;0.72622716
1429;-1.0505025;0.72622716
1430;-0.92120975;0.72622716
1431;-0.79191697;0.72622716
1432;-0.6626241;0.72622716
1433;-0.53333133;0.72622716
1434;-0.40403852;0.72622716
1435;-0.2747457;0.72622716
1436;-0.1454529;0.72622716
1437;-0.0161601;0.72622716
1438;0.11313271;0.72622716
1439;0.24242552;0.72622716
1440;0.37171832;0.72622716
1441;0.50101113;0.72622716
1442;0.6303039;0.72622716
1443;0.75959677;0.72622716
1444;0.88888955;0.72622716
1445;1.0181824;0.72622716
1446;1.1474751;0.72622716
1447;1.276768;0.72622716
1448;1.4060608;0.72622716
1449;1.5353535;0.72622716
1450;1.6646464;0.72622716
1451;1.7939392;0.72622716
1452;1.9232321;0.72622716
1453;2.0525248;0.72622716
1454;2.1818175;0.72622716
1455;2.3111105;0.72622716
1456;2.4404032;0.72622716
1457;2.569696;0.72622716
1458;2.698989;0.72622716
1459;2.8282816;0.72622716
1460;2.9575744;0.72622716
1461;3.0868673;0.72622716
1462;3.21616;0.72622716
1463;3.345453;0.72622716
1464;3.4747458;0.72622716
1465;3.6040385;0.72622716
1466;3.7333314;0.72622716
1467;3.8626242;0.72622716
1468;3.991917;0.72622716
1469;4.1212096;0.72622716
1470;4.2505026;0.72622716
1471;4.3797956;0.72622716
1472;4.509088;0.72622716
1473;4.638381;0.72622716
1474;4.767674;0.72622716
1475;4.8969665;0.72622716
1476;5.0262594;0.72622716
1477;5.1555524;0.72622716
1478;5.284845;0.72622716
1479;5.414138;0.72622716
1480;5.543431;0.72622716
1481;5.6727233;0.72622716
1482;5.8020163;0.72622716
1483;5.931309;0.72622716
1484;6.0606017;0.72622716
1485;6.1898947;0.72622716
1486;6.3191876;0.72622716
1487;6.44848;0.72622716
1488;6.577773;0.72622716
1489;6.707066;0.72622716
1490;6.8363585;0.72622716
1491;6.9656515;0.72622716
1492;7.0949445;0.72622716
1493;7.224237;0.72622716
1494;7.35353;0.72622716
1495;7.482823;0.72622716
1496;7.6121154;0.72622716
1497;7.7414083;0.72622716
1498;7.8707013;0.72622716
1499;7.999994;0.72622716
1500;-4.799994;0.7691836
1501;-4.670701;0.7691836
1502;-4.5414085;0.7691836
1503;-4.4121156;0.7691836
1504;-4.2828226;0.7691836
1505;-4.15353;0.7691836
1506;-4.024237;0.7691836
1507;-3.8949444;0.7691836
1508;-3.7656515;0.7691836
1509;-3.6363587;0.7691836
1510;-3.507066;0.7691836
1511;-3.377773;0.7691836
1512;-3.2484803;0.7691836
1513;-3.1191876;0.7691836
1514;-2.9898946;0.7691836
1515;-2.860602;0.7691836
1516;-2.7313092;0.7691836
1517;-2.6020162;0.7691836
1518;-2.4727235;0.7691836
1519;-2.3434308;0.7691836
1520;-2.2141378;0.7691836
1521;-2.084845;0.7691836
1522;-1.9555522;0.7691836
1523;-1.8262594;0.7691836
1524;-1.6969666;0.7691836
1525;-1.5676738;0.7691836
1526;-1.438381;0.7691836
1527;-1.3090882;0.7691836
1528;-1.1797954;0.7691836
1529;-1.0505025;0.7691836
1530;-0.92120975;0.7691836
1531;-0.79191697;0.7691836
1532;-0.6626241;0.7691836
1533;-0.53333133;0.7691836
1534;-0.40403852;0.7691836
1535;-0.2747457;0.7691836
1536;-0.1454529;0.7691836
1537;-0.0161601;0.7691836
1538;0.11313271;0.7691836
1539;0.24242552;0.7691836
1540;0.37171832;0.7691836
1541;0.50101113;0.7691836
1542;0.6303039;0.7691836
1543;0.75959677;0.7691836
1544;0.88888955;0.7691836
1545;1.0181824;0.7691836
1546;1.1474751;0.7691836
1547;1.276768;0.7691836
1548;1.4060608;0.7691836
1549;1.5353535;0.7691836
1550;1.6646464;0.7691836
1551;1.7939392;0.7691836
1552;1.9232321;0.7691836
1553;2.0525248;0.7691836
1554;2.1818175;0.7691836
1555;2.3111105;0.7691836
1556;2.4404032;0.7691836
1557;2.569696;0.7691836
1558;2.698989;0.7691836
1559;2.8282816;0.7691836
1560;2.9575744;0.7691836
1561;3.0868673;0.7691836
1562;3.21616;0.7691836
1563;3.345453;0.7691836
1564;3.4747458;0.7691836
1565;3.6040385;0.7691836
1566;3.7333314;0.7691836
1567;3.8626242;0.7691836
1568;3.991917;0.7691836
1569;4.1212096;0.7691836
1570;4.2505026;0.7691836
1571;4.3797956;0.7691836
1572;4.509088;0.7691836
1573;4.638381;0.7691836
1574;4.767674;0.7691836
1575;4.8969665;0.7691836
1576;5.0262594;0.7691836
1577;5.1555524;0.7691836
1578;5.284845;0.7691836
1579;5.414138;0.7691836
1580;5.543431;0.7691836
1581;5.6727233;0.7691836
1582;5.8020163;0.7691836
1583;5.931309;0.7691836
1584;6.0606017;0.7691836
1585;6.1898947;0.7691836
1586;6.3191876;0.7691836
1587;6.44848;0.7691836
1588;6.577773;0.7691836
1589;6.707066;0.7691836
1590;6.8363585;0.7691836
1591;6.9656515;0.7691836
1592;7.0949445;0.7691836
1593;7.224237;0.7691836
1594;7.35353;0.7691836
1595;7.482823;0.7691836
1596;7.6121154;0.7691836
1597;7.7414083;0.7691836
1598;7.8707013;0.7691836
1599;7.999994;0.7691836
1600;-4.799994;0.81214
1601;-4.670701;0.81214
1602;-4.5414085;0.81214
1603;-4.4121156;0.81214
1604;-4.2828226;0.81214
1605;-4.15353;0.81214
1606;-4.024237;0.81214
1607;-3.8949444;0.81214
1608;-3.7656515;0.81214
1609;-3.6363587;0.81214
1610;-3.507066;0.81214
1611;-3.377773;0.81214
1612;-3.2484803;0.81214
1613;-3.1191876;0.81214
1614;-2.9898946;0.81214
1615;-2.860602;0.81214
1616;-2.7313092;0.81214
1617;-2.6020162;0.81214
1618;-2.4727235;0.81214
1619;-2.3434308;0.81214
1620;-2.2141378;0.81214
1621;-2.084845;0.81214
1622;-1.9555522;0.81214
1623;-1.8262594;0.81214
1624;-1.6969666;0.81214
1625;-1.5676738;0.81214
1626;-1.438381;0.81214
1627;-1.3090882;0.81214
1628;-1.1797954;0.81214
1629;-1.0505025;0.81214
1630;-0.92120975;0.81214
1631;-0.79191697;0.81214
1632;-0.6626241;0.81214
1633;-0.53333133;0.81214
1634;-0.40403852;0.81214
1635;-0.2747457;0.81214
1636;-0.1454529;0.81214
1637;-0.0161601;0.81214
1638;0.11313271;0.81214
1639;0.24242552;0.81214
1640;0.37171832;0.81214
1641;0.50101113;0.81214
1642;0.6303039;0.81214
1643;0.75959677;0.81214
1644;0.88888955;0.81214
1645;1.0181824;0.81214
1646;1.1474751;0.81214
1647;1.276768;0.81214
1648;1.4060608;0.81214
1649;1.5353535;0.81214
1650;1.6646464;0.81214
1651;1.7939392;0.81214
1652;1.9232321;0.81214
1653;2.0525248;0.81214
1654;2.1818175;0.81214
1655;2.3111105;0.81214
1656;2.4404032;0.81214
1657;2.569696;0.81214
1658;2.698989;0.81214
1659;2.8282816;0.81214
1660;2.9575744;0.81214
1661;3.0868673;0.81214
1662;3.21616;0.81214
1663;3.345453;0.81214
1664;3.4747458;0.81214
1665;3.6040385;0.81214
1666;3.7333314;0.81214
1667;3.8626242;0.81214
1668;3.991917;0.81214
1669;4.1212096;0.81214
1670;4.2505026;0.81214
1671;4.3797956;0.81214
1672;4.509088;0.81214
1673;4.638381;0.81214
1674;4.767674;0.81214
1675;4.8969665;0.81214
1676;5.0262594;0.81214
1677;5.1555524;0.81214
1678;5.284845;0.81214
1679;5.414138;0.81214
1680;5.543431;0.81214
1681;5.6727233;0.81214
1682;5.8020163;0.81214
1683;5.931309;0.81214
1684;6.0606017;0.81214
1685;6.1898947;0.81214
1686;6.3191876;0.81214
1687;6.44848;0.81214
1688;6.577773;0.81214
1689;6.707066;0.81214
1690;6.8363585;0.81214
1691;6.9656515;0.81214
1692;7.0949445;0.81214
1693;7.224237;0.81214
1694;7.35353;0.81214
1695;7.482823;0.81214
1696;7.6121154;0.81214
1697;7.7414083;0.81214
1698;7.8707013;0.81214
1699;7.999994;0.81214
1700;-4.799994;0.85509646
1701;-4.670701;0.85509646
1702;-4.5414085;0.85509646
1703;-4.4121156;0.85509646
1704;-4.2828226;0.85509646
1705;-4.15353;0.85509646
1706;-4.024237;0.85509646
1707;-3.8949444;0.85509646
1708;-3.7656515;0.85509646
1709;-3.6363587;0.85509646
1710;-3.507066;0.85509646
1711;-3.377773;0.85509646
1712;-3.2484803;0.85509646
1713;-3.1191876;0.85509646
1714;-2.9898946;0.85509646
1715;-2.860602;0.85509646
1716;-2.7313092;0.85509646
1717;-2.6020162;0.85509646
1718;-2.4727235;0.85509646
1719;-2.3434308;0.85509646
1720;-2.2141378;0.85509646
1721;-2.084845;0.85509646
1722;-1.9555522;0.85509646
1723;-1.8262594;0.85509646
1724;-1.6969666;0.85509646
1725;-1.5676738;0.85509646
1726;-1.438381;0.85509646
1727;-1.3090882;0.85509646
1728;-1.1797954;0.85509646
1729;-1.0505025;0.85509646
1730;-0.92120975;0.85509646
1731;-0.79191697;0.85509646
1732;-0.6626241;0.85509646
1733;-0.53333133;0.85509646
1734;-0.40403852;0.85509646
1735;-0.2747457;0.85509646
1736;-0.1454529;0.85509646
1737;-0.0161601;0.85509646
1738;0.11313271;0.85509646
1739;0.24242552;0.85509646
1740;0.37171832;0.85509646
1741;0.50101113;0.85509646
1742;0.6303039;0.85509646
1743;0.75959677;0.85509646
1744;0.88888955;0.85509646
1745;1.0181824;0.85509646
1746;1.1474751;0.85509646
1747;1.276768;0.85509646
1748;1.4060608;0.85509646
1749;1.5353535;0.85509646
1750;1.6646464;0.85509646
1751;1.7939392;0.85509646
1752;1.9232321;0.85509646
1753;2.0525248;0.85509646
1754;2.1818175;0.85509646
1755;2.3111105;0.85509646
1756;2.4404032;0.85509646
1757;2.569696;0.85509646
1758;2.698989;0.85509646
1759;2.8282816;0.85509646
1760;2.9575744;0.85509646
1761;3.0868673;0.85509646
1762;3.21616;0.85509646
1763;3.345453;0.85509646
1764;3.4747458;0.85509646
1765;3.6040385;0.85509646
1766;3.7333314;0.85509646
1767;3.8626242;0.85509646
1768;3.991917;0.85509646
1769;4.1212096;0.85509646
1770;4.2505026;0.85509646
1771;4.3797956;0.85509646
1772;4.509088;0.85509646
1773;4.638381;0.85509646
1774;4.767674;0.85509646
1775;4.8969665;0.85509646
1776;5.0262594;0.85509646
1777;5.1555524;0.85509646
1778;5.284845;0.85509646
1779;5.414138;0.85509646
1780;5.543431;0.85509646
1781;5.6727233;0.85509646
1782;5.8020163;0.85509646
1783;5.931309;0.85509646
1784;6.0606017;0.85509646
1785;6.1898947;0.85509646
1786;6.3191876;0.85509646
1787;6.44848;0.85509646
1788;6.577773;0.85509646
1789;6.707066;0.85509646
1790;6.8363585;0.85509646
1791;6.9656515;0.85509646
1792;7.0949445;0.85509646
1793;7.224237;0.85509646
1794;7.35353;0.85509646
1795;7.482823;0.85509646
1796;7.6121154;0.85509646
1797;7.7414083;0.85509646
1798;7.8707013;0.85509646
1799;7.999994;0.85509646
1800;-4.799994;0.8980529
1801;-4.670701;0.8980529
1802;-4.5414085;0.8980529
1803;-4.4121156;0.8980529
1804;-4.2828226;0.8980529
1805;-4.15353;0.8980529
1806;-4.024237;0.8980529
1807;-3.8949444;0.8980529
1808;-3.7656515;0.8980529
