;$T_{umg}$ in °C;$P_{el}$ in kW
1009;-5.9636374;0.48024592
1010;-5.637375;0.48024592
1011;-5.3111124;0.48024592
1012;-4.98485;0.48024592
1013;-4.6585875;0.48024592
1014;-4.332325;0.48024592
1015;-4.0060625;0.48024592
1016;-3.6798;0.48024592
1017;-3.3535373;0.48024592
1018;-3.0272748;0.48024592
1019;-2.7010124;0.48024592
1020;-2.37475;0.48024592
1021;-2.0484874;0.48024592
1022;-1.7222248;0.48024592
1023;-1.3959624;0.48024592
1024;-1.0696999;0.48024592
1025;-0.74343735;0.48024592
1026;-0.41717488;0.48024592
1027;-0.090912364;0.48024592
1028;0.23535015;0.48024592
1029;0.56161267;0.48024592
1030;0.88787514;0.48024592
1031;1.2141377;0.48024592
1032;1.5404001;0.48024592
1033;1.8666626;0.48024592
1034;2.1929252;0.48024592
1035;2.5191877;0.48024592
1036;2.8454502;0.48024592
1037;3.1717126;0.48024592
1038;3.497975;0.48024592
1039;3.8242376;0.48024592
1040;4.1505003;0.48024592
1041;4.476763;0.48024592
1042;4.8030252;0.48024592
1043;5.1292877;0.48024592
1044;5.45555;0.48024592
1045;5.7818127;0.48024592
1046;6.108075;0.48024592
1047;6.4343376;0.48024592
1048;6.7606;0.48024592
1049;7.0868626;0.48024592
1050;7.413125;0.48024592
1051;7.739388;0.48024592
1052;8.06565;0.48024592
1053;8.391912;0.48024592
1054;8.718175;0.48024592
1055;9.044437;0.48024592
1056;9.3707;0.48024592
1057;9.696962;0.48024592
1058;10.023225;0.48024592
1059;10.349488;0.48024592
1060;10.675751;0.48024592
1061;11.002013;0.48024592
1062;11.328276;0.48024592
1063;11.654538;0.48024592
1064;11.980801;0.48024592
1065;12.307063;0.48024592
1066;12.633326;0.48024592
1067;12.959588;0.48024592
1068;13.285851;0.48024592
1069;13.612113;0.48024592
1070;13.938375;0.48024592
1071;14.264638;0.48024592
1072;14.5909;0.48024592
1073;14.917163;0.48024592
1074;15.243425;0.48024592
1075;15.569688;0.48024592
1076;15.89595;0.48024592
1077;16.222214;0.48024592
1078;16.548475;0.48024592
1079;16.874739;0.48024592
1080;17.201;0.48024592
1081;17.527264;0.48024592
1082;17.853525;0.48024592
1083;18.179789;0.48024592
1084;18.50605;0.48024592
1085;18.832314;0.48024592
1086;19.158575;0.48024592
1087;19.484838;0.48024592
1088;19.8111;0.48024592
1089;20.137363;0.48024592
1090;20.463625;0.48024592
1091;20.789888;0.48024592
1092;21.11615;0.48024592
1093;21.442413;0.48024592
1094;21.768675;0.48024592
1095;22.094938;0.48024592
1096;22.4212;0.48024592
1097;22.747463;0.48024592
1098;23.073725;0.48024592
1099;23.399988;0.48024592
1100;-8.9;0.5282688
1101;-8.573737;0.5282688
1102;-8.247475;0.5282688
1103;-7.9212127;0.5282688
1104;-7.59495;0.5282688
1105;-7.2686872;0.5282688
1106;-6.942425;0.5282688
1107;-6.6161623;0.5282688
1108;-6.2899;0.5282688
1109;-5.9636374;0.5282688
1110;-5.637375;0.5282688
1111;-5.3111124;0.5282688
1112;-4.98485;0.5282688
1113;-4.6585875;0.5282688
1114;-4.332325;0.5282688
1115;-4.0060625;0.5282688
1116;-3.6798;0.5282688
1117;-3.3535373;0.5282688
1118;-3.0272748;0.5282688
1119;-2.7010124;0.5282688
1120;-2.37475;0.5282688
1121;-2.0484874;0.5282688
1122;-1.7222248;0.5282688
1123;-1.3959624;0.5282688
1124;-1.0696999;0.5282688
1125;-0.74343735;0.5282688
1126;-0.41717488;0.5282688
1127;-0.090912364;0.5282688
1128;0.23535015;0.5282688
1129;0.56161267;0.5282688
1130;0.88787514;0.5282688
1131;1.2141377;0.5282688
1132;1.5404001;0.5282688
1133;1.8666626;0.5282688
1134;2.1929252;0.5282688
1135;2.5191877;0.5282688
1136;2.8454502;0.5282688
1137;3.1717126;0.5282688
1138;3.497975;0.5282688
1139;3.8242376;0.5282688
1140;4.1505003;0.5282688
1141;4.476763;0.5282688
1142;4.8030252;0.5282688
1143;5.1292877;0.5282688
1144;5.45555;0.5282688
1145;5.7818127;0.5282688
1146;6.108075;0.5282688
1147;6.4343376;0.5282688
1148;6.7606;0.5282688
1149;7.0868626;0.5282688
1150;7.413125;0.5282688
1151;7.739388;0.5282688
1152;8.06565;0.5282688
1153;8.391912;0.5282688
1154;8.718175;0.5282688
1155;9.044437;0.5282688
1156;9.3707;0.5282688
1157;9.696962;0.5282688
1158;10.023225;0.5282688
1159;10.349488;0.5282688
1160;10.675751;0.5282688
1161;11.002013;0.5282688
1162;11.328276;0.5282688
1163;11.654538;0.5282688
1164;11.980801;0.5282688
1165;12.307063;0.5282688
1166;12.633326;0.5282688
1167;12.959588;0.5282688
1168;13.285851;0.5282688
1169;13.612113;0.5282688
1170;13.938375;0.5282688
1171;14.264638;0.5282688
1172;14.5909;0.5282688
1173;14.917163;0.5282688
1174;15.243425;0.5282688
1175;15.569688;0.5282688
1176;15.89595;0.5282688
1177;16.222214;0.5282688
1178;16.548475;0.5282688
1179;16.874739;0.5282688
1180;17.201;0.5282688
1181;17.527264;0.5282688
1182;17.853525;0.5282688
1183;18.179789;0.5282688
1184;18.50605;0.5282688
1185;18.832314;0.5282688
1186;19.158575;0.5282688
1187;19.484838;0.5282688
1188;19.8111;0.5282688
1189;20.137363;0.5282688
1190;20.463625;0.5282688
1191;20.789888;0.5282688
1192;21.11615;0.5282688
1193;21.442413;0.5282688
1194;21.768675;0.5282688
1195;22.094938;0.5282688
1196;22.4212;0.5282688
1197;22.747463;0.5282688
1198;23.073725;0.5282688
1199;23.399988;0.5282688
1200;-8.9;0.5762917
1201;-8.573737;0.5762917
1202;-8.247475;0.5762917
1203;-7.9212127;0.5762917
1204;-7.59495;0.5762917
1205;-7.2686872;0.5762917
1206;-6.942425;0.5762917
1207;-6.6161623;0.5762917
1208;-6.2899;0.5762917
1209;-5.9636374;0.5762917
1210;-5.637375;0.5762917
1211;-5.3111124;0.5762917
1212;-4.98485;0.5762917
1213;-4.6585875;0.5762917
1214;-4.332325;0.5762917
1215;-4.0060625;0.5762917
1216;-3.6798;0.5762917
1217;-3.3535373;0.5762917
1218;-3.0272748;0.5762917
1219;-2.7010124;0.5762917
1220;-2.37475;0.5762917
1221;-2.0484874;0.5762917
1222;-1.7222248;0.5762917
1223;-1.3959624;0.5762917
1224;-1.0696999;0.5762917
1225;-0.74343735;0.5762917
1226;-0.41717488;0.5762917
1227;-0.090912364;0.5762917
1228;0.23535015;0.5762917
1229;0.56161267;0.5762917
1230;0.88787514;0.5762917
1231;1.2141377;0.5762917
1232;1.5404001;0.5762917
1233;1.8666626;0.5762917
1234;2.1929252;0.5762917
1235;2.5191877;0.5762917
1236;2.8454502;0.5762917
1237;3.1717126;0.5762917
1238;3.497975;0.5762917
1239;3.8242376;0.5762917
1240;4.1505003;0.5762917
1241;4.476763;0.5762917
1242;4.8030252;0.5762917
1243;5.1292877;0.5762917
1244;5.45555;0.5762917
1245;5.7818127;0.5762917
1246;6.108075;0.5762917
1247;6.4343376;0.5762917
1248;6.7606;0.5762917
1249;7.0868626;0.5762917
1250;7.413125;0.5762917
1251;7.739388;0.5762917
1252;8.06565;0.5762917
1253;8.391912;0.5762917
1254;8.718175;0.5762917
1255;9.044437;0.5762917
1256;9.3707;0.5762917
1257;9.696962;0.5762917
1258;10.023225;0.5762917
1259;10.349488;0.5762917
1260;10.675751;0.5762917
1261;11.002013;0.5762917
1262;11.328276;0.5762917
1263;11.654538;0.5762917
1264;11.980801;0.5762917
1265;12.307063;0.5762917
1266;12.633326;0.5762917
1267;12.959588;0.5762917
1268;13.285851;0.5762917
1269;13.612113;0.5762917
1270;13.938375;0.5762917
1271;14.264638;0.5762917
1272;14.5909;0.5762917
1273;14.917163;0.5762917
1274;15.243425;0.5762917
1275;15.569688;0.5762917
1276;15.89595;0.5762917
1277;16.222214;0.5762917
1278;16.548475;0.5762917
1279;16.874739;0.5762917
1280;17.201;0.5762917
1281;17.527264;0.5762917
1282;17.853525;0.5762917
1283;18.179789;0.5762917
1284;18.50605;0.5762917
1285;18.832314;0.5762917
1286;19.158575;0.5762917
1287;19.484838;0.5762917
1288;19.8111;0.5762917
1289;20.137363;0.5762917
1290;20.463625;0.5762917
1291;20.789888;0.5762917
1292;21.11615;0.5762917
1293;21.442413;0.5762917
1294;21.768675;0.5762917
1295;22.094938;0.5762917
1296;22.4212;0.5762917
1297;22.747463;0.5762917
1298;23.073725;0.5762917
1299;23.399988;0.5762917
1300;-8.9;0.62431455
1301;-8.573737;0.62431455
1302;-8.247475;0.62431455
1303;-7.9212127;0.62431455
1304;-7.59495;0.62431455
1305;-7.2686872;0.62431455
1306;-6.942425;0.62431455
1307;-6.6161623;0.62431455
1308;-6.2899;0.62431455
1309;-5.9636374;0.62431455
1310;-5.637375;0.62431455
1311;-5.3111124;0.62431455
1312;-4.98485;0.62431455
1313;-4.6585875;0.62431455
1314;-4.332325;0.62431455
1315;-4.0060625;0.62431455
1316;-3.6798;0.62431455
1317;-3.3535373;0.62431455
1318;-3.0272748;0.62431455
1319;-2.7010124;0.62431455
1320;-2.37475;0.62431455
1321;-2.0484874;0.62431455
1322;-1.7222248;0.62431455
1323;-1.3959624;0.62431455
1324;-1.0696999;0.62431455
1325;-0.74343735;0.62431455
1326;-0.41717488;0.62431455
1327;-0.090912364;0.62431455
1328;0.23535015;0.62431455
1329;0.56161267;0.62431455
1330;0.88787514;0.62431455
1331;1.2141377;0.62431455
1332;1.5404001;0.62431455
1333;1.8666626;0.62431455
1334;2.1929252;0.62431455
1335;2.5191877;0.62431455
1336;2.8454502;0.62431455
1337;3.1717126;0.62431455
1338;3.497975;0.62431455
1339;3.8242376;0.62431455
1340;4.1505003;0.62431455
1341;4.476763;0.62431455
1342;4.8030252;0.62431455
1343;5.1292877;0.62431455
1344;5.45555;0.62431455
1345;5.7818127;0.62431455
1346;6.108075;0.62431455
1347;6.4343376;0.62431455
1348;6.7606;0.62431455
1349;7.0868626;0.62431455
1350;7.413125;0.62431455
1351;7.739388;0.62431455
1352;8.06565;0.62431455
1353;8.391912;0.62431455
1354;8.718175;0.62431455
1355;9.044437;0.62431455
1356;9.3707;0.62431455
1357;9.696962;0.62431455
1358;10.023225;0.62431455
1359;10.349488;0.62431455
1360;10.675751;0.62431455
1361;11.002013;0.62431455
1362;11.328276;0.62431455
1363;11.654538;0.62431455
1364;11.980801;0.62431455
1365;12.307063;0.62431455
1366;12.633326;0.62431455
1367;12.959588;0.62431455
1368;13.285851;0.62431455
1369;13.612113;0.62431455
1370;13.938375;0.62431455
1371;14.264638;0.62431455
1372;14.5909;0.62431455
1373;14.917163;0.62431455
1374;15.243425;0.62431455
1375;15.569688;0.62431455
1376;15.89595;0.62431455
1377;16.222214;0.62431455
1378;16.548475;0.62431455
1379;16.874739;0.62431455
1380;17.201;0.62431455
1381;17.527264;0.62431455
1382;17.853525;0.62431455
1383;18.179789;0.62431455
1384;18.50605;0.62431455
1385;18.832314;0.62431455
1386;19.158575;0.62431455
1387;19.484838;0.62431455
1388;19.8111;0.62431455
1389;20.137363;0.62431455
1390;20.463625;0.62431455
1391;20.789888;0.62431455
1392;21.11615;0.62431455
1393;21.442413;0.62431455
1394;21.768675;0.62431455
1395;22.094938;0.62431455
1396;22.4212;0.62431455
1397;22.747463;0.62431455
1398;23.073725;0.62431455
1399;23.399988;0.62431455
1400;-8.9;0.6723374
1401;-8.573737;0.6723374
1402;-8.247475;0.6723374
1403;-7.9212127;0.6723374
1404;-7.59495;0.6723374
1405;-7.2686872;0.6723374
1406;-6.942425;0.6723374
1407;-6.6161623;0.6723374
1408;-6.2899;0.6723374
1409;-5.9636374;0.6723374
1410;-5.637375;0.6723374
1411;-5.3111124;0.6723374
1412;-4.98485;0.6723374
1413;-4.6585875;0.6723374
1414;-4.332325;0.6723374
1415;-4.0060625;0.6723374
1416;-3.6798;0.6723374
1417;-3.3535373;0.6723374
1418;-3.0272748;0.6723374
1419;-2.7010124;0.6723374
1420;-2.37475;0.6723374
1421;-2.0484874;0.6723374
1422;-1.7222248;0.6723374
1423;-1.3959624;0.6723374
1424;-1.0696999;0.6723374
1425;-0.74343735;0.6723374
1426;-0.41717488;0.6723374
1427;-0.090912364;0.6723374
1428;0.23535015;0.6723374
1429;0.56161267;0.6723374
1430;0.88787514;0.6723374
1431;1.2141377;0.6723374
1432;1.5404001;0.6723374
1433;1.8666626;0.6723374
1434;2.1929252;0.6723374
1435;2.5191877;0.6723374
1436;2.8454502;0.6723374
1437;3.1717126;0.6723374
1438;3.497975;0.6723374
1439;3.8242376;0.6723374
1440;4.1505003;0.6723374
1441;4.476763;0.6723374
1442;4.8030252;0.6723374
1443;5.1292877;0.6723374
1444;5.45555;0.6723374
1445;5.7818127;0.6723374
1446;6.108075;0.6723374
1447;6.4343376;0.6723374
1448;6.7606;0.6723374
1449;7.0868626;0.6723374
1450;7.413125;0.6723374
1451;7.739388;0.6723374
1452;8.06565;0.6723374
1453;8.391912;0.6723374
1454;8.718175;0.6723374
1455;9.044437;0.6723374
1456;9.3707;0.6723374
1457;9.696962;0.6723374
1458;10.023225;0.6723374
1459;10.349488;0.6723374
1460;10.675751;0.6723374
1461;11.002013;0.6723374
1462;11.328276;0.6723374
1463;11.654538;0.6723374
1464;11.980801;0.6723374
1465;12.307063;0.6723374
1466;12.633326;0.6723374
1467;12.959588;0.6723374
1468;13.285851;0.6723374
1469;13.612113;0.6723374
1470;13.938375;0.6723374
1471;14.264638;0.6723374
1472;14.5909;0.6723374
1473;14.917163;0.6723374
1474;15.243425;0.6723374
1475;15.569688;0.6723374
1476;15.89595;0.6723374
1477;16.222214;0.6723374
1478;16.548475;0.6723374
1479;16.874739;0.6723374
1480;17.201;0.6723374
1481;17.527264;0.6723374
1482;17.853525;0.6723374
1483;18.179789;0.6723374
1484;18.50605;0.6723374
1485;18.832314;0.6723374
1486;19.158575;0.6723374
1487;19.484838;0.6723374
1488;19.8111;0.6723374
1489;20.137363;0.6723374
1490;20.463625;0.6723374
1491;20.789888;0.6723374
1492;21.11615;0.6723374
1493;21.442413;0.6723374
1494;21.768675;0.6723374
1495;22.094938;0.6723374
1496;22.4212;0.6723374
1497;22.747463;0.6723374
1498;23.073725;0.6723374
1499;23.399988;0.6723374
1500;-8.9;0.7203603
1501;-8.573737;0.7203603
1502;-8.247475;0.7203603
1503;-7.9212127;0.7203603
1504;-7.59495;0.7203603
1505;-7.2686872;0.7203603
1506;-6.942425;0.7203603
1507;-6.6161623;0.7203603
1508;-6.2899;0.7203603
1509;-5.9636374;0.7203603
1510;-5.637375;0.7203603
1511;-5.3111124;0.7203603
1512;-4.98485;0.7203603
1513;-4.6585875;0.7203603
1514;-4.332325;0.7203603
1515;-4.0060625;0.7203603
1516;-3.6798;0.7203603
1517;-3.3535373;0.7203603
1518;-3.0272748;0.7203603
1519;-2.7010124;0.7203603
1520;-2.37475;0.7203603
1521;-2.0484874;0.7203603
1522;-1.7222248;0.7203603
1523;-1.3959624;0.7203603
1524;-1.0696999;0.7203603
1525;-0.74343735;0.7203603
1526;-0.41717488;0.7203603
1527;-0.090912364;0.7203603
1528;0.23535015;0.7203603
1529;0.56161267;0.7203603
1530;0.88787514;0.7203603
1531;1.2141377;0.7203603
1532;1.5404001;0.7203603
1533;1.8666626;0.7203603
1534;2.1929252;0.7203603
1535;2.5191877;0.7203603
1536;2.8454502;0.7203603
1537;3.1717126;0.7203603
1538;3.497975;0.7203603
1539;3.8242376;0.7203603
1540;4.1505003;0.7203603
1541;4.476763;0.7203603
1542;4.8030252;0.7203603
1543;5.1292877;0.7203603
1544;5.45555;0.7203603
1545;5.7818127;0.7203603
1546;6.108075;0.7203603
1547;6.4343376;0.7203603
1548;6.7606;0.7203603
1549;7.0868626;0.7203603
1550;7.413125;0.7203603
1551;7.739388;0.7203603
1552;8.06565;0.7203603
1553;8.391912;0.7203603
1554;8.718175;0.7203603
1555;9.044437;0.7203603
1556;9.3707;0.7203603
1557;9.696962;0.7203603
1558;10.023225;0.7203603
1559;10.349488;0.7203603
1560;10.675751;0.7203603
1561;11.002013;0.7203603
1562;11.328276;0.7203603
1563;11.654538;0.7203603
1564;11.980801;0.7203603
1565;12.307063;0.7203603
1566;12.633326;0.7203603
1567;12.959588;0.7203603
1568;13.285851;0.7203603
1569;13.612113;0.7203603
1570;13.938375;0.7203603
1571;14.264638;0.7203603
1572;14.5909;0.7203603
1573;14.917163;0.7203603
1574;15.243425;0.7203603
1575;15.569688;0.7203603
1576;15.89595;0.7203603
1577;16.222214;0.7203603
1578;16.548475;0.7203603
1579;16.874739;0.7203603
1580;17.201;0.7203603
1581;17.527264;0.7203603
1582;17.853525;0.7203603
1583;18.179789;0.7203603
1584;18.50605;0.7203603
1585;18.832314;0.7203603
1586;19.158575;0.7203603
1587;19.484838;0.7203603
1588;19.8111;0.7203603
1589;20.137363;0.7203603
1590;20.463625;0.7203603
1591;20.789888;0.7203603
1592;21.11615;0.7203603
1593;21.442413;0.7203603
1594;21.768675;0.7203603
1595;22.094938;0.7203603
1596;22.4212;0.7203603
1597;22.747463;0.7203603
1598;23.073725;0.7203603
1599;23.399988;0.7203603
1600;-8.9;0.76838315
1601;-8.573737;0.76838315
1602;-8.247475;0.76838315
1603;-7.9212127;0.76838315
1604;-7.59495;0.76838315
1605;-7.2686872;0.76838315
1606;-6.942425;0.76838315
1607;-6.6161623;0.76838315
1608;-6.2899;0.76838315
1609;-5.9636374;0.76838315
1610;-5.637375;0.76838315
1611;-5.3111124;0.76838315
1612;-4.98485;0.76838315
1613;-4.6585875;0.76838315
1614;-4.332325;0.76838315
1615;-4.0060625;0.76838315
1616;-3.6798;0.76838315
1617;-3.3535373;0.76838315
1618;-3.0272748;0.76838315
1619;-2.7010124;0.76838315
1620;-2.37475;0.76838315
1621;-2.0484874;0.76838315
1622;-1.7222248;0.76838315
1623;-1.3959624;0.76838315
1624;-1.0696999;0.76838315
1625;-0.74343735;0.76838315
1626;-0.41717488;0.76838315
1627;-0.090912364;0.76838315
1628;0.23535015;0.76838315
1629;0.56161267;0.76838315
1630;0.88787514;0.76838315
1631;1.2141377;0.76838315
1632;1.5404001;0.76838315
1633;1.8666626;0.76838315
1634;2.1929252;0.76838315
1635;2.5191877;0.76838315
1636;2.8454502;0.76838315
1637;3.1717126;0.76838315
1638;3.497975;0.76838315
1639;3.8242376;0.76838315
1640;4.1505003;0.76838315
1641;4.476763;0.76838315
1642;4.8030252;0.76838315
1643;5.1292877;0.76838315
1644;5.45555;0.76838315
1645;5.7818127;0.76838315
1646;6.108075;0.76838315
1647;6.4343376;0.76838315
1648;6.7606;0.76838315
1649;7.0868626;0.76838315
1650;7.413125;0.76838315
1651;7.739388;0.76838315
1652;8.06565;0.76838315
1653;8.391912;0.76838315
1654;8.718175;0.76838315
1655;9.044437;0.76838315
1656;9.3707;0.76838315
1657;9.696962;0.76838315
1658;10.023225;0.76838315
1659;10.349488;0.76838315
1660;10.675751;0.76838315
1661;11.002013;0.76838315
1662;11.328276;0.76838315
1663;11.654538;0.76838315
1664;11.980801;0.76838315
1665;12.307063;0.76838315
1666;12.633326;0.76838315
1667;12.959588;0.76838315
1668;13.285851;0.76838315
1669;13.612113;0.76838315
1670;13.938375;0.76838315
1671;14.264638;0.76838315
1672;14.5909;0.76838315
1673;14.917163;0.76838315
1674;15.243425;0.76838315
1675;15.569688;0.76838315
1676;15.89595;0.76838315
1677;16.222214;0.76838315
1678;16.548475;0.76838315
1679;16.874739;0.76838315
1680;17.201;0.76838315
1681;17.527264;0.76838315
1682;17.853525;0.76838315
1683;18.179789;0.76838315
1684;18.50605;0.76838315
1685;18.832314;0.76838315
1686;19.158575;0.76838315
1687;19.484838;0.76838315
1688;19.8111;0.76838315
1689;20.137363;0.76838315
1690;20.463625;0.76838315
1691;20.789888;0.76838315
1692;21.11615;0.76838315
1693;21.442413;0.76838315
1694;21.768675;0.76838315
1695;22.094938;0.76838315
1696;22.4212;0.76838315
1697;22.747463;0.76838315
1698;23.073725;0.76838315
1699;23.399988;0.76838315
1700;-8.9;0.816406
1701;-8.573737;0.816406
1702;-8.247475;0.816406
1703;-7.9212127;0.816406
1704;-7.59495;0.816406
1705;-7.2686872;0.816406
1706;-6.942425;0.816406
1707;-6.6161623;0.816406
1708;-6.2899;0.816406
1709;-5.9636374;0.816406
1710;-5.637375;0.816406
1711;-5.3111124;0.816406
1712;-4.98485;0.816406
1713;-4.6585875;0.816406
1714;-4.332325;0.816406
1715;-4.0060625;0.816406
1716;-3.6798;0.816406
1717;-3.3535373;0.816406
1718;-3.0272748;0.816406
1719;-2.7010124;0.816406
1720;-2.37475;0.816406
1721;-2.0484874;0.816406
1722;-1.7222248;0.816406
1723;-1.3959624;0.816406
1724;-1.0696999;0.816406
1725;-0.74343735;0.816406
1726;-0.41717488;0.816406
1727;-0.090912364;0.816406
1728;0.23535015;0.816406
1729;0.56161267;0.816406
1730;0.88787514;0.816406
1731;1.2141377;0.816406
1732;1.5404001;0.816406
1733;1.8666626;0.816406
1734;2.1929252;0.816406
1735;2.5191877;0.816406
1736;2.8454502;0.816406
1737;3.1717126;0.816406
1738;3.497975;0.816406
1739;3.8242376;0.816406
1740;4.1505003;0.816406
1741;4.476763;0.816406
1742;4.8030252;0.816406
1743;5.1292877;0.816406
1744;5.45555;0.816406
1745;5.7818127;0.816406
1746;6.108075;0.816406
1747;6.4343376;0.816406
1748;6.7606;0.816406
1749;7.0868626;0.816406
1750;7.413125;0.816406
1751;7.739388;0.816406
1752;8.06565;0.816406
1753;8.391912;0.816406
1754;8.718175;0.816406
1755;9.044437;0.816406
1756;9.3707;0.816406
1757;9.696962;0.816406
1758;10.023225;0.816406
1759;10.349488;0.816406
1760;10.675751;0.816406
1761;11.002013;0.816406
1762;11.328276;0.816406
1763;11.654538;0.816406
1764;11.980801;0.816406
1765;12.307063;0.816406
1766;12.633326;0.816406
1767;12.959588;0.816406
1768;13.285851;0.816406
1769;13.612113;0.816406
1770;13.938375;0.816406
1771;14.264638;0.816406
1772;14.5909;0.816406
1773;14.917163;0.816406
1774;15.243425;0.816406
1775;15.569688;0.816406
1776;15.89595;0.816406
1777;16.222214;0.816406
1778;16.548475;0.816406
1779;16.874739;0.816406
1780;17.201;0.816406
1781;17.527264;0.816406
1782;17.853525;0.816406
1783;18.179789;0.816406
1784;18.50605;0.816406
1785;18.832314;0.816406
1786;19.158575;0.816406
1787;19.484838;0.816406
1788;19.8111;0.816406
1789;20.137363;0.816406
1790;20.463625;0.816406
1791;20.789888;0.816406
1792;21.11615;0.816406
1793;21.442413;0.816406
1794;21.768675;0.816406
1795;22.094938;0.816406
1796;22.4212;0.816406
1797;22.747463;0.816406
1798;23.073725;0.816406
1799;23.399988;0.816406
1800;-8.9;0.8644289
1801;-8.573737;0.8644289
1802;-8.247475;0.8644289
1803;-7.9212127;0.8644289
1804;-7.59495;0.8644289
