;$T_{umg}$ in °C;$P_{el}$ in kW
1035;2.2222223;0.45454547
1036;2.5;0.45454547
1037;2.7777777;0.45454547
1038;3.0555556;0.45454547
1039;3.3333333;0.45454547
1040;3.6111112;0.45454547
1041;3.8888888;0.45454547
1042;4.1666665;0.45454547
1043;4.4444447;0.45454547
1044;4.7222223;0.45454547
1045;5.0;0.45454547
1046;5.2777777;0.45454547
1047;5.5555553;0.45454547
1048;5.8333335;0.45454547
1049;6.111111;0.45454547
1050;6.388889;0.45454547
1051;6.6666665;0.45454547
1052;6.9444447;0.45454547
1053;7.2222223;0.45454547
1054;7.5;0.45454547
1055;7.7777777;0.45454547
1056;8.055555;0.45454547
1057;8.333333;0.45454547
1058;8.611111;0.45454547
1059;8.888889;0.45454547
1060;9.166667;0.45454547
1061;9.444445;0.45454547
1062;9.722222;0.45454547
1063;10.0;0.45454547
1064;10.277778;0.45454547
1065;10.555555;0.45454547
1066;10.833333;0.45454547
1067;11.111111;0.45454547
1068;11.388889;0.45454547
1069;11.666667;0.45454547
1070;11.944445;0.45454547
1071;12.222222;0.45454547
1072;12.5;0.45454547
1073;12.777778;0.45454547
1074;13.055555;0.45454547
1075;13.333333;0.45454547
1076;13.611111;0.45454547
1077;13.888889;0.45454547
1078;14.166667;0.45454547
1079;14.444445;0.45454547
1080;14.722222;0.45454547
1081;15.0;0.45454547
1082;15.277778;0.45454547
1083;15.555555;0.45454547
1084;15.833333;0.45454547
1085;16.11111;0.45454547
1086;16.38889;0.45454547
1087;16.666666;0.45454547
1088;16.944445;0.45454547
1089;17.222221;0.45454547
1090;17.5;0.45454547
1091;17.777779;0.45454547
1092;18.055555;0.45454547
1093;18.333334;0.45454547
1094;18.61111;0.45454547
1095;18.88889;0.45454547
1096;19.166666;0.45454547
1097;19.444445;0.45454547
1098;19.722221;0.45454547
1099;20.0;0.45454547
1100;-7.5;0.5
1101;-7.2222223;0.5
1102;-6.9444447;0.5
1103;-6.6666665;0.5
1104;-6.388889;0.5
1105;-6.111111;0.5
1106;-5.8333335;0.5
1107;-5.5555553;0.5
1108;-5.2777777;0.5
1109;-5.0;0.5
1110;-4.7222223;0.5
1111;-4.4444447;0.5
1112;-4.1666665;0.5
1113;-3.8888888;0.5
1114;-3.6111112;0.5
1115;-3.3333333;0.5
1116;-3.0555556;0.5
1117;-2.7777777;0.5
1118;-2.5;0.5
1119;-2.2222223;0.5
1120;-1.9444444;0.5
1121;-1.6666666;0.5
1122;-1.3888888;0.5
1123;-1.1111112;0.5
1124;-0.8333333;0.5
1125;-0.5555556;0.5
1126;-0.2777778;0.5
1127;0.0;0.5
1128;0.2777778;0.5
1129;0.5555556;0.5
1130;0.8333333;0.5
1131;1.1111112;0.5
1132;1.3888888;0.5
1133;1.6666666;0.5
1134;1.9444444;0.5
1135;2.2222223;0.5
1136;2.5;0.5
1137;2.7777777;0.5
1138;3.0555556;0.5
1139;3.3333333;0.5
1140;3.6111112;0.5
1141;3.8888888;0.5
1142;4.1666665;0.5
1143;4.4444447;0.5
1144;4.7222223;0.5
1145;5.0;0.5
1146;5.2777777;0.5
1147;5.5555553;0.5
1148;5.8333335;0.5
1149;6.111111;0.5
1150;6.388889;0.5
1151;6.6666665;0.5
1152;6.9444447;0.5
1153;7.2222223;0.5
1154;7.5;0.5
1155;7.7777777;0.5
1156;8.055555;0.5
1157;8.333333;0.5
1158;8.611111;0.5
1159;8.888889;0.5
1160;9.166667;0.5
1161;9.444445;0.5
1162;9.722222;0.5
1163;10.0;0.5
1164;10.277778;0.5
1165;10.555555;0.5
1166;10.833333;0.5
1167;11.111111;0.5
1168;11.388889;0.5
1169;11.666667;0.5
1170;11.944445;0.5
1171;12.222222;0.5
1172;12.5;0.5
1173;12.777778;0.5
1174;13.055555;0.5
1175;13.333333;0.5
1176;13.611111;0.5
1177;13.888889;0.5
1178;14.166667;0.5
1179;14.444445;0.5
1180;14.722222;0.5
1181;15.0;0.5
1182;15.277778;0.5
1183;15.555555;0.5
1184;15.833333;0.5
1185;16.11111;0.5
1186;16.38889;0.5
1187;16.666666;0.5
1188;16.944445;0.5
1189;17.222221;0.5
1190;17.5;0.5
1191;17.777779;0.5
1192;18.055555;0.5
1193;18.333334;0.5
1194;18.61111;0.5
1195;18.88889;0.5
1196;19.166666;0.5
1197;19.444445;0.5
1198;19.722221;0.5
1199;20.0;0.5
1200;-7.5;0.54545456
1201;-7.2222223;0.54545456
1202;-6.9444447;0.54545456
1203;-6.6666665;0.54545456
1204;-6.388889;0.54545456
1205;-6.111111;0.54545456
1206;-5.8333335;0.54545456
1207;-5.5555553;0.54545456
1208;-5.2777777;0.54545456
1209;-5.0;0.54545456
1210;-4.7222223;0.54545456
1211;-4.4444447;0.54545456
1212;-4.1666665;0.54545456
1213;-3.8888888;0.54545456
1214;-3.6111112;0.54545456
1215;-3.3333333;0.54545456
1216;-3.0555556;0.54545456
1217;-2.7777777;0.54545456
1218;-2.5;0.54545456
1219;-2.2222223;0.54545456
1220;-1.9444444;0.54545456
1221;-1.6666666;0.54545456
1222;-1.3888888;0.54545456
1223;-1.1111112;0.54545456
1224;-0.8333333;0.54545456
1225;-0.5555556;0.54545456
1226;-0.2777778;0.54545456
1227;0.0;0.54545456
1228;0.2777778;0.54545456
1229;0.5555556;0.54545456
1230;0.8333333;0.54545456
1231;1.1111112;0.54545456
1232;1.3888888;0.54545456
1233;1.6666666;0.54545456
1234;1.9444444;0.54545456
1235;2.2222223;0.54545456
1236;2.5;0.54545456
1237;2.7777777;0.54545456
1238;3.0555556;0.54545456
1239;3.3333333;0.54545456
1240;3.6111112;0.54545456
1241;3.8888888;0.54545456
1242;4.1666665;0.54545456
1243;4.4444447;0.54545456
1244;4.7222223;0.54545456
1245;5.0;0.54545456
1246;5.2777777;0.54545456
1247;5.5555553;0.54545456
1248;5.8333335;0.54545456
1249;6.111111;0.54545456
1250;6.388889;0.54545456
1251;6.6666665;0.54545456
1252;6.9444447;0.54545456
1253;7.2222223;0.54545456
1254;7.5;0.54545456
1255;7.7777777;0.54545456
1256;8.055555;0.54545456
1257;8.333333;0.54545456
1258;8.611111;0.54545456
1259;8.888889;0.54545456
1260;9.166667;0.54545456
1261;9.444445;0.54545456
1262;9.722222;0.54545456
1263;10.0;0.54545456
1264;10.277778;0.54545456
1265;10.555555;0.54545456
1266;10.833333;0.54545456
1267;11.111111;0.54545456
1268;11.388889;0.54545456
1269;11.666667;0.54545456
1270;11.944445;0.54545456
1271;12.222222;0.54545456
1272;12.5;0.54545456
1273;12.777778;0.54545456
1274;13.055555;0.54545456
1275;13.333333;0.54545456
1276;13.611111;0.54545456
1277;13.888889;0.54545456
1278;14.166667;0.54545456
1279;14.444445;0.54545456
1280;14.722222;0.54545456
1281;15.0;0.54545456
1282;15.277778;0.54545456
1283;15.555555;0.54545456
1284;15.833333;0.54545456
1285;16.11111;0.54545456
1286;16.38889;0.54545456
1287;16.666666;0.54545456
1288;16.944445;0.54545456
1289;17.222221;0.54545456
1290;17.5;0.54545456
1291;17.777779;0.54545456
1292;18.055555;0.54545456
1293;18.333334;0.54545456
1294;18.61111;0.54545456
1295;18.88889;0.54545456
1296;19.166666;0.54545456
1297;19.444445;0.54545456
1298;19.722221;0.54545456
1299;20.0;0.54545456
1300;-7.5;0.59090906
1301;-7.2222223;0.59090906
1302;-6.9444447;0.59090906
1303;-6.6666665;0.59090906
1304;-6.388889;0.59090906
1305;-6.111111;0.59090906
1306;-5.8333335;0.59090906
1307;-5.5555553;0.59090906
1308;-5.2777777;0.59090906
1309;-5.0;0.59090906
1310;-4.7222223;0.59090906
1311;-4.4444447;0.59090906
1312;-4.1666665;0.59090906
1313;-3.8888888;0.59090906
1314;-3.6111112;0.59090906
1315;-3.3333333;0.59090906
1316;-3.0555556;0.59090906
1317;-2.7777777;0.59090906
1318;-2.5;0.59090906
1319;-2.2222223;0.59090906
1320;-1.9444444;0.59090906
1321;-1.6666666;0.59090906
1322;-1.3888888;0.59090906
1323;-1.1111112;0.59090906
1324;-0.8333333;0.59090906
1325;-0.5555556;0.59090906
1326;-0.2777778;0.59090906
1327;0.0;0.59090906
1328;0.2777778;0.59090906
1329;0.5555556;0.59090906
1330;0.8333333;0.59090906
1331;1.1111112;0.59090906
1332;1.3888888;0.59090906
1333;1.6666666;0.59090906
1334;1.9444444;0.59090906
1335;2.2222223;0.59090906
1336;2.5;0.59090906
1337;2.7777777;0.59090906
1338;3.0555556;0.59090906
1339;3.3333333;0.59090906
1340;3.6111112;0.59090906
1341;3.8888888;0.59090906
1342;4.1666665;0.59090906
1343;4.4444447;0.59090906
1344;4.7222223;0.59090906
1345;5.0;0.59090906
1346;5.2777777;0.59090906
1347;5.5555553;0.59090906
1348;5.8333335;0.59090906
1349;6.111111;0.59090906
1350;6.388889;0.59090906
1351;6.6666665;0.59090906
1352;6.9444447;0.59090906
1353;7.2222223;0.59090906
1354;7.5;0.59090906
1355;7.7777777;0.59090906
1356;8.055555;0.59090906
1357;8.333333;0.59090906
1358;8.611111;0.59090906
1359;8.888889;0.59090906
1360;9.166667;0.59090906
1361;9.444445;0.59090906
1362;9.722222;0.59090906
1363;10.0;0.59090906
1364;10.277778;0.59090906
1365;10.555555;0.59090906
1366;10.833333;0.59090906
1367;11.111111;0.59090906
1368;11.388889;0.59090906
1369;11.666667;0.59090906
1370;11.944445;0.59090906
1371;12.222222;0.59090906
1372;12.5;0.59090906
1373;12.777778;0.59090906
1374;13.055555;0.59090906
1375;13.333333;0.59090906
1376;13.611111;0.59090906
1377;13.888889;0.59090906
1378;14.166667;0.59090906
1379;14.444445;0.59090906
1380;14.722222;0.59090906
1381;15.0;0.59090906
1382;15.277778;0.59090906
1383;15.555555;0.59090906
1384;15.833333;0.59090906
1385;16.11111;0.59090906
1386;16.38889;0.59090906
1387;16.666666;0.59090906
1388;16.944445;0.59090906
1389;17.222221;0.59090906
1390;17.5;0.59090906
1391;17.777779;0.59090906
1392;18.055555;0.59090906
1393;18.333334;0.59090906
1394;18.61111;0.59090906
1395;18.88889;0.59090906
1396;19.166666;0.59090906
1397;19.444445;0.59090906
1398;19.722221;0.59090906
1399;20.0;0.59090906
1400;-7.5;0.6363636
1401;-7.2222223;0.6363636
1402;-6.9444447;0.6363636
1403;-6.6666665;0.6363636
1404;-6.388889;0.6363636
1405;-6.111111;0.6363636
1406;-5.8333335;0.6363636
1407;-5.5555553;0.6363636
1408;-5.2777777;0.6363636
1409;-5.0;0.6363636
1410;-4.7222223;0.6363636
1411;-4.4444447;0.6363636
1412;-4.1666665;0.6363636
1413;-3.8888888;0.6363636
1414;-3.6111112;0.6363636
1415;-3.3333333;0.6363636
1416;-3.0555556;0.6363636
1417;-2.7777777;0.6363636
1418;-2.5;0.6363636
1419;-2.2222223;0.6363636
1420;-1.9444444;0.6363636
1421;-1.6666666;0.6363636
1422;-1.3888888;0.6363636
1423;-1.1111112;0.6363636
1424;-0.8333333;0.6363636
1425;-0.5555556;0.6363636
1426;-0.2777778;0.6363636
1427;0.0;0.6363636
1428;0.2777778;0.6363636
1429;0.5555556;0.6363636
1430;0.8333333;0.6363636
1431;1.1111112;0.6363636
1432;1.3888888;0.6363636
1433;1.6666666;0.6363636
1434;1.9444444;0.6363636
1435;2.2222223;0.6363636
1436;2.5;0.6363636
1437;2.7777777;0.6363636
1438;3.0555556;0.6363636
1439;3.3333333;0.6363636
1440;3.6111112;0.6363636
1441;3.8888888;0.6363636
1442;4.1666665;0.6363636
1443;4.4444447;0.6363636
1444;4.7222223;0.6363636
1445;5.0;0.6363636
1446;5.2777777;0.6363636
1447;5.5555553;0.6363636
1448;5.8333335;0.6363636
1449;6.111111;0.6363636
1450;6.388889;0.6363636
1451;6.6666665;0.6363636
1452;6.9444447;0.6363636
1453;7.2222223;0.6363636
1454;7.5;0.6363636
1455;7.7777777;0.6363636
1456;8.055555;0.6363636
1457;8.333333;0.6363636
1458;8.611111;0.6363636
1459;8.888889;0.6363636
1460;9.166667;0.6363636
1461;9.444445;0.6363636
1462;9.722222;0.6363636
1463;10.0;0.6363636
1464;10.277778;0.6363636
1465;10.555555;0.6363636
1466;10.833333;0.6363636
1467;11.111111;0.6363636
1468;11.388889;0.6363636
1469;11.666667;0.6363636
1470;11.944445;0.6363636
1471;12.222222;0.6363636
1472;12.5;0.6363636
1473;12.777778;0.6363636
1474;13.055555;0.6363636
1475;13.333333;0.6363636
1476;13.611111;0.6363636
1477;13.888889;0.6363636
1478;14.166667;0.6363636
1479;14.444445;0.6363636
1480;14.722222;0.6363636
1481;15.0;0.6363636
1482;15.277778;0.6363636
1483;15.555555;0.6363636
1484;15.833333;0.6363636
1485;16.11111;0.6363636
1486;16.38889;0.6363636
1487;16.666666;0.6363636
1488;16.944445;0.6363636
1489;17.222221;0.6363636
1490;17.5;0.6363636
1491;17.777779;0.6363636
1492;18.055555;0.6363636
1493;18.333334;0.6363636
1494;18.61111;0.6363636
1495;18.88889;0.6363636
1496;19.166666;0.6363636
1497;19.444445;0.6363636
1498;19.722221;0.6363636
1499;20.0;0.6363636
1500;-7.5;0.6818182
1501;-7.2222223;0.6818182
1502;-6.9444447;0.6818182
1503;-6.6666665;0.6818182
1504;-6.388889;0.6818182
1505;-6.111111;0.6818182
1506;-5.8333335;0.6818182
1507;-5.5555553;0.6818182
1508;-5.2777777;0.6818182
1509;-5.0;0.6818182
1510;-4.7222223;0.6818182
1511;-4.4444447;0.6818182
1512;-4.1666665;0.6818182
1513;-3.8888888;0.6818182
1514;-3.6111112;0.6818182
1515;-3.3333333;0.6818182
1516;-3.0555556;0.6818182
1517;-2.7777777;0.6818182
1518;-2.5;0.6818182
1519;-2.2222223;0.6818182
1520;-1.9444444;0.6818182
1521;-1.6666666;0.6818182
1522;-1.3888888;0.6818182
1523;-1.1111112;0.6818182
1524;-0.8333333;0.6818182
1525;-0.5555556;0.6818182
1526;-0.2777778;0.6818182
1527;0.0;0.6818182
1528;0.2777778;0.6818182
1529;0.5555556;0.6818182
1530;0.8333333;0.6818182
1531;1.1111112;0.6818182
1532;1.3888888;0.6818182
1533;1.6666666;0.6818182
1534;1.9444444;0.6818182
1535;2.2222223;0.6818182
1536;2.5;0.6818182
1537;2.7777777;0.6818182
1538;3.0555556;0.6818182
1539;3.3333333;0.6818182
1540;3.6111112;0.6818182
1541;3.8888888;0.6818182
1542;4.1666665;0.6818182
1543;4.4444447;0.6818182
1544;4.7222223;0.6818182
1545;5.0;0.6818182
1546;5.2777777;0.6818182
1547;5.5555553;0.6818182
1548;5.8333335;0.6818182
1549;6.111111;0.6818182
1550;6.388889;0.6818182
1551;6.6666665;0.6818182
1552;6.9444447;0.6818182
1553;7.2222223;0.6818182
1554;7.5;0.6818182
1555;7.7777777;0.6818182
1556;8.055555;0.6818182
1557;8.333333;0.6818182
1558;8.611111;0.6818182
1559;8.888889;0.6818182
1560;9.166667;0.6818182
1561;9.444445;0.6818182
1562;9.722222;0.6818182
1563;10.0;0.6818182
1564;10.277778;0.6818182
1565;10.555555;0.6818182
1566;10.833333;0.6818182
1567;11.111111;0.6818182
1568;11.388889;0.6818182
1569;11.666667;0.6818182
1570;11.944445;0.6818182
1571;12.222222;0.6818182
1572;12.5;0.6818182
1573;12.777778;0.6818182
1574;13.055555;0.6818182
1575;13.333333;0.6818182
1576;13.611111;0.6818182
1577;13.888889;0.6818182
1578;14.166667;0.6818182
1579;14.444445;0.6818182
1580;14.722222;0.6818182
1581;15.0;0.6818182
1582;15.277778;0.6818182
1583;15.555555;0.6818182
1584;15.833333;0.6818182
1585;16.11111;0.6818182
1586;16.38889;0.6818182
1587;16.666666;0.6818182
1588;16.944445;0.6818182
1589;17.222221;0.6818182
1590;17.5;0.6818182
1591;17.777779;0.6818182
1592;18.055555;0.6818182
1593;18.333334;0.6818182
1594;18.61111;0.6818182
1595;18.88889;0.6818182
1596;19.166666;0.6818182
1597;19.444445;0.6818182
1598;19.722221;0.6818182
1599;20.0;0.6818182
1600;-7.5;0.72727275
1601;-7.2222223;0.72727275
1602;-6.9444447;0.72727275
1603;-6.6666665;0.72727275
1604;-6.388889;0.72727275
1605;-6.111111;0.72727275
1606;-5.8333335;0.72727275
1607;-5.5555553;0.72727275
1608;-5.2777777;0.72727275
1609;-5.0;0.72727275
1610;-4.7222223;0.72727275
1611;-4.4444447;0.72727275
1612;-4.1666665;0.72727275
1613;-3.8888888;0.72727275
1614;-3.6111112;0.72727275
1615;-3.3333333;0.72727275
1616;-3.0555556;0.72727275
1617;-2.7777777;0.72727275
1618;-2.5;0.72727275
1619;-2.2222223;0.72727275
1620;-1.9444444;0.72727275
1621;-1.6666666;0.72727275
1622;-1.3888888;0.72727275
1623;-1.1111112;0.72727275
1624;-0.8333333;0.72727275
1625;-0.5555556;0.72727275
1626;-0.2777778;0.72727275
1627;0.0;0.72727275
1628;0.2777778;0.72727275
1629;0.5555556;0.72727275
1630;0.8333333;0.72727275
1631;1.1111112;0.72727275
1632;1.3888888;0.72727275
1633;1.6666666;0.72727275
1634;1.9444444;0.72727275
1635;2.2222223;0.72727275
1636;2.5;0.72727275
1637;2.7777777;0.72727275
1638;3.0555556;0.72727275
1639;3.3333333;0.72727275
1640;3.6111112;0.72727275
1641;3.8888888;0.72727275
1642;4.1666665;0.72727275
1643;4.4444447;0.72727275
1644;4.7222223;0.72727275
1645;5.0;0.72727275
1646;5.2777777;0.72727275
1647;5.5555553;0.72727275
1648;5.8333335;0.72727275
1649;6.111111;0.72727275
1650;6.388889;0.72727275
1651;6.6666665;0.72727275
1652;6.9444447;0.72727275
1653;7.2222223;0.72727275
1654;7.5;0.72727275
1655;7.7777777;0.72727275
1656;8.055555;0.72727275
1657;8.333333;0.72727275
1658;8.611111;0.72727275
1659;8.888889;0.72727275
1660;9.166667;0.72727275
1661;9.444445;0.72727275
1662;9.722222;0.72727275
1663;10.0;0.72727275
1664;10.277778;0.72727275
1665;10.555555;0.72727275
1666;10.833333;0.72727275
1667;11.111111;0.72727275
1668;11.388889;0.72727275
1669;11.666667;0.72727275
1670;11.944445;0.72727275
1671;12.222222;0.72727275
1672;12.5;0.72727275
1673;12.777778;0.72727275
1674;13.055555;0.72727275
1675;13.333333;0.72727275
1676;13.611111;0.72727275
1677;13.888889;0.72727275
1678;14.166667;0.72727275
1679;14.444445;0.72727275
1680;14.722222;0.72727275
1681;15.0;0.72727275
1682;15.277778;0.72727275
1683;15.555555;0.72727275
1684;15.833333;0.72727275
1685;16.11111;0.72727275
1686;16.38889;0.72727275
1687;16.666666;0.72727275
1688;16.944445;0.72727275
1689;17.222221;0.72727275
1690;17.5;0.72727275
1691;17.777779;0.72727275
1692;18.055555;0.72727275
1693;18.333334;0.72727275
1694;18.61111;0.72727275
1695;18.88889;0.72727275
1696;19.166666;0.72727275
1697;19.444445;0.72727275
1698;19.722221;0.72727275
1699;20.0;0.72727275
1700;-7.5;0.77272725
1701;-7.2222223;0.77272725
1702;-6.9444447;0.77272725
1703;-6.6666665;0.77272725
1704;-6.388889;0.77272725
1705;-6.111111;0.77272725
1706;-5.8333335;0.77272725
1707;-5.5555553;0.77272725
1708;-5.2777777;0.77272725
1709;-5.0;0.77272725
1710;-4.7222223;0.77272725
1711;-4.4444447;0.77272725
1712;-4.1666665;0.77272725
1713;-3.8888888;0.77272725
1714;-3.6111112;0.77272725
1715;-3.3333333;0.77272725
1716;-3.0555556;0.77272725
1717;-2.7777777;0.77272725
1718;-2.5;0.77272725
1719;-2.2222223;0.77272725
1720;-1.9444444;0.77272725
1721;-1.6666666;0.77272725
1722;-1.3888888;0.77272725
1723;-1.1111112;0.77272725
1724;-0.8333333;0.77272725
1725;-0.5555556;0.77272725
1726;-0.2777778;0.77272725
1727;0.0;0.77272725
1728;0.2777778;0.77272725
1729;0.5555556;0.77272725
1730;0.8333333;0.77272725
1731;1.1111112;0.77272725
1732;1.3888888;0.77272725
1733;1.6666666;0.77272725
1734;1.9444444;0.77272725
1735;2.2222223;0.77272725
1736;2.5;0.77272725
1737;2.7777777;0.77272725
1738;3.0555556;0.77272725
1739;3.3333333;0.77272725
1740;3.6111112;0.77272725
1741;3.8888888;0.77272725
1742;4.1666665;0.77272725
1743;4.4444447;0.77272725
1744;4.7222223;0.77272725
1745;5.0;0.77272725
1746;5.2777777;0.77272725
1747;5.5555553;0.77272725
1748;5.8333335;0.77272725
1749;6.111111;0.77272725
1750;6.388889;0.77272725
1751;6.6666665;0.77272725
1752;6.9444447;0.77272725
1753;7.2222223;0.77272725
1754;7.5;0.77272725
1755;7.7777777;0.77272725
1756;8.055555;0.77272725
1757;8.333333;0.77272725
1758;8.611111;0.77272725
1759;8.888889;0.77272725
1760;9.166667;0.77272725
1761;9.444445;0.77272725
1762;9.722222;0.77272725
1763;10.0;0.77272725
1764;10.277778;0.77272725
1765;10.555555;0.77272725
1766;10.833333;0.77272725
1767;11.111111;0.77272725
1768;11.388889;0.77272725
1769;11.666667;0.77272725
1770;11.944445;0.77272725
1771;12.222222;0.77272725
1772;12.5;0.77272725
1773;12.777778;0.77272725
1774;13.055555;0.77272725
1775;13.333333;0.77272725
1776;13.611111;0.77272725
1777;13.888889;0.77272725
1778;14.166667;0.77272725
1779;14.444445;0.77272725
1780;14.722222;0.77272725
1781;15.0;0.77272725
1782;15.277778;0.77272725
1783;15.555555;0.77272725
1784;15.833333;0.77272725
1785;16.11111;0.77272725
1786;16.38889;0.77272725
1787;16.666666;0.77272725
1788;16.944445;0.77272725
1789;17.222221;0.77272725
1790;17.5;0.77272725
1791;17.777779;0.77272725
1792;18.055555;0.77272725
1793;18.333334;0.77272725
1794;18.61111;0.77272725
1795;18.88889;0.77272725
1796;19.166666;0.77272725
1797;19.444445;0.77272725
1798;19.722221;0.77272725
1799;20.0;0.77272725
1800;-7.5;0.8181818
1801;-7.2222223;0.8181818
1802;-6.9444447;0.8181818
1803;-6.6666665;0.8181818
1804;-6.388889;0.8181818
1805;-6.111111;0.8181818
1806;-5.8333335;0.8181818
1807;-5.5555553;0.8181818
1808;-5.2777777;0.8181818
1809;-5.0;0.8181818
1810;-4.7222223;0.8181818
1811;-4.4444447;0.8181818
1812;-4.1666665;0.8181818
1813;-3.8888888;0.8181818
1814;-3.6111112;0.8181818
1815;-3.3333333;0.8181818
1816;-3.0555556;0.8181818
1817;-2.7777777;0.8181818
1818;-2.5;0.8181818
1819;-2.2222223;0.8181818
1820;-1.9444444;0.8181818
1821;-1.6666666;0.8181818
1822;-1.3888888;0.8181818
1823;-1.1111112;0.8181818
1824;-0.8333333;0.8181818
1825;-0.5555556;0.8181818
1826;-0.2777778;0.8181818
1827;0.0;0.8181818
1828;0.2777778;0.8181818
1829;0.5555556;0.8181818
1830;0.8333333;0.8181818
1831;1.1111112;0.8181818
1832;1.3888888;0.8181818
1833;1.6666666;0.8181818
1834;1.9444444;0.8181818
1835;2.2222223;0.8181818
1836;2.5;0.8181818
1837;2.7777777;0.8181818
1838;3.0555556;0.8181818
1839;3.3333333;0.8181818
1840;3.6111112;0.8181818
1841;3.8888888;0.8181818
1842;4.1666665;0.8181818
1843;4.4444447;0.8181818
1844;4.7222223;0.8181818
1845;5.0;0.8181818
1846;5.2777777;0.8181818
1847;5.5555553;0.8181818
1848;5.8333335;0.8181818
1849;6.111111;0.8181818
1850;6.388889;0.8181818
1851;6.6666665;0.8181818
1852;6.9444447;0.8181818
1853;7.2222223;0.8181818
1854;7.5;0.8181818
1855;7.7777777;0.8181818
1856;8.055555;0.8181818
1857;8.333333;0.8181818
1858;8.611111;0.8181818
1859;8.888889;0.8181818
1860;9.166667;0.8181818
1861;9.444445;0.8181818
1862;9.722222;0.8181818
1863;10.0;0.8181818
1864;10.277778;0.8181818
1865;10.555555;0.8181818
1866;10.833333;0.8181818
1867;11.111111;0.8181818
1868;11.388889;0.8181818
1869;11.666667;0.8181818
1870;11.944445;0.8181818
1871;12.222222;0.8181818
1872;12.5;0.8181818
1873;12.777778;0.8181818
1874;13.055555;0.8181818
1875;13.333333;0.8181818
1876;13.611111;0.8181818
1877;13.888889;0.8181818
1878;14.166667;0.8181818
1879;14.444445;0.8181818
1880;14.722222;0.8181818
