Time,Schedule,FreshAir Temperature,FreshAir Temperature___diff,FreshAir Temperature___lag1,FreshAir Temperature___lag2,FreshAir Temperature___squared,Total active power___lag1
2016-08-13 18:15:00,1,25.4,0.29999999999999716,25.1,25.5,645.16,0.1
2016-08-13 18:30:00,1,25.5,0.10000000000000142,25.4,25.1,650.25,0.1
2016-08-13 18:45:00,1,25.2,-0.3000000000000007,25.5,25.4,635.04,0.0
2016-08-13 19:00:00,1,24.7,-0.5,25.2,25.5,610.0899999999999,0.1
2016-08-13 19:15:00,1,23.3,-1.3999999999999986,24.7,25.2,542.89,0.0
2016-08-13 19:30:00,1,22.4,-0.9000000000000021,23.3,24.7,501.75999999999993,16.7
2016-08-13 19:45:00,1,22.0,-0.3999999999999986,22.4,23.3,484.0,30.4
2016-08-13 20:00:00,1,21.5,-0.5,22.0,22.4,462.25,30.1
2016-08-13 20:15:00,1,21.0,-0.5,21.5,22.0,441.0,30.3
2016-08-13 20:30:00,1,20.6,-0.3999999999999986,21.0,21.5,424.36000000000007,6.5
2016-08-13 20:45:00,1,20.4,-0.20000000000000284,20.6,21.0,416.15999999999997,30.3
2016-08-13 21:00:00,1,20.0,-0.3999999999999986,20.4,20.6,400.0,6.4
2016-08-13 21:15:00,1,19.8,-0.1999999999999993,20.0,20.4,392.04,7.3
2016-08-13 21:30:00,1,19.5,-0.3000000000000007,19.8,20.0,380.25,29.9
2016-08-13 21:45:00,0,19.3,-0.1999999999999993,19.5,19.8,372.49,7.0
2016-08-13 22:00:00,0,19.0,-0.3000000000000007,19.3,19.5,361.0,0.0
2016-08-13 22:15:00,0,18.8,-0.1999999999999993,19.0,19.3,353.44000000000005,0.1
2016-08-13 22:30:00,0,18.5,-0.3000000000000007,18.8,19.0,342.25,0.1
2016-08-13 22:45:00,0,18.3,-0.1999999999999993,18.5,18.8,334.89000000000004,0.0
2016-08-13 23:00:00,0,18.1,-0.1999999999999993,18.3,18.5,327.61000000000007,0.0
2016-08-13 23:15:00,0,17.7,-0.40000000000000213,18.1,18.3,313.28999999999996,0.0
2016-08-13 23:30:00,0,17.3,-0.3999999999999986,17.7,18.1,299.29,0.1
2016-08-13 23:45:00,0,16.8,-0.5,17.3,17.7,282.24,0.2
2016-08-14 00:00:00,0,16.4,-0.40000000000000213,16.8,17.3,268.96,0.2
2016-08-14 00:15:00,0,16.3,-0.09999999999999787,16.4,16.8,265.69,0.2
2016-08-14 00:30:00,0,16.4,0.09999999999999787,16.3,16.4,268.96,0.2
2016-08-14 00:45:00,0,16.5,0.10000000000000142,16.4,16.3,272.25,0.1
2016-08-14 01:00:00,0,16.5,0.0,16.5,16.4,272.25,0.1
2016-08-14 01:15:00,0,16.6,0.10000000000000142,16.5,16.5,275.56000000000006,0.1
2016-08-14 01:30:00,0,16.5,-0.10000000000000142,16.6,16.5,272.25,0.2
2016-08-14 01:45:00,0,16.5,0.0,16.5,16.6,272.25,0.0
2016-08-14 02:00:00,0,16.5,0.0,16.5,16.5,272.25,0.2
2016-08-14 02:15:00,0,16.4,-0.10000000000000142,16.5,16.5,268.96,0.1
2016-08-14 02:30:00,0,16.5,0.10000000000000142,16.4,16.5,272.25,0.2
2016-08-14 02:45:00,0,16.6,0.10000000000000142,16.5,16.4,275.56000000000006,0.1
2016-08-14 03:00:00,0,16.7,0.09999999999999787,16.6,16.5,278.89,0.1
2016-08-14 03:15:00,0,16.8,0.10000000000000142,16.7,16.6,282.24,0.1
2016-08-14 03:30:00,0,16.9,0.09999999999999787,16.8,16.7,285.60999999999996,0.2
2016-08-14 03:45:00,0,16.9,0.0,16.9,16.8,285.60999999999996,0.2
2016-08-14 04:00:00,0,16.9,0.0,16.9,16.9,285.60999999999996,0.2
2016-08-14 04:15:00,0,16.8,-0.09999999999999787,16.9,16.9,282.24,0.2
2016-08-14 04:30:00,0,16.8,0.0,16.8,16.9,282.24,0.1
2016-08-14 04:45:00,0,16.6,-0.1999999999999993,16.8,16.8,275.56000000000006,0.1
2016-08-14 05:00:00,0,16.6,0.0,16.6,16.8,275.56000000000006,0.2
2016-08-14 05:15:00,0,16.5,-0.10000000000000142,16.6,16.6,272.25,0.1
2016-08-14 05:30:00,0,16.5,0.0,16.5,16.6,272.25,0.2
2016-08-14 05:45:00,0,16.6,0.10000000000000142,16.5,16.5,275.56000000000006,0.1
2016-08-14 06:00:00,0,16.5,-0.10000000000000142,16.6,16.5,272.25,0.1
2016-08-14 06:15:00,0,16.5,0.0,16.5,16.6,272.25,0.2
2016-08-14 06:30:00,0,16.5,0.0,16.5,16.5,272.25,0.2
2016-08-14 06:45:00,0,16.6,0.10000000000000142,16.5,16.5,275.56000000000006,0.1
2016-08-14 07:00:00,0,16.8,0.1999999999999993,16.6,16.5,282.24,0.1
2016-08-14 07:15:00,0,17.0,0.1999999999999993,16.8,16.6,289.0,0.1
2016-08-14 07:30:00,0,17.2,0.1999999999999993,17.0,16.8,295.84,0.2
2016-08-14 07:45:00,0,17.5,0.3000000000000007,17.2,17.0,306.25,0.2
2016-08-14 08:00:00,0,17.7,0.1999999999999993,17.5,17.2,313.28999999999996,0.1
2016-08-14 08:15:00,0,18.1,0.40000000000000213,17.7,17.5,327.61000000000007,0.2
2016-08-14 08:30:00,0,18.3,0.1999999999999993,18.1,17.7,334.89000000000004,0.2
2016-08-14 08:45:00,0,18.7,0.3999999999999986,18.3,18.1,349.69,0.2
2016-08-14 09:00:00,0,19.3,0.6000000000000014,18.7,18.3,372.49,0.0
2016-08-14 09:15:00,0,19.9,0.5999999999999979,19.3,18.7,396.00999999999993,0.0
2016-08-14 09:30:00,0,20.3,0.40000000000000213,19.9,19.3,412.09000000000003,0.0
2016-08-14 09:45:00,1,21.0,0.6999999999999993,20.3,19.9,441.0,0.0
2016-08-14 10:00:00,1,21.1,0.10000000000000142,21.0,20.3,445.21000000000004,0.0
2016-08-14 10:15:00,1,21.6,0.5,21.1,21.0,466.56000000000006,0.0
2016-08-14 10:30:00,1,22.3,0.6999999999999993,21.6,21.1,497.29,0.1
2016-08-14 10:45:00,1,22.5,0.1999999999999993,22.3,21.6,506.25,0.0
2016-08-14 11:00:00,1,23.2,0.6999999999999993,22.5,22.3,538.24,0.0
2016-08-14 11:15:00,1,22.8,-0.3999999999999986,23.2,22.5,519.84,0.0
2016-08-14 11:30:00,1,23.1,0.3000000000000007,22.8,23.2,533.61,0.0
2016-08-14 11:45:00,1,22.9,-0.20000000000000284,23.1,22.8,524.41,0.0
2016-08-14 12:00:00,1,22.2,-0.6999999999999993,22.9,23.1,492.84,16.1
2016-08-14 12:15:00,1,22.7,0.5,22.2,22.9,515.29,30.3
2016-08-14 12:30:00,1,21.7,-1.0,22.7,22.2,470.89,6.7
2016-08-14 12:45:00,1,22.2,0.5,21.7,22.7,492.84,7.2
2016-08-14 13:00:00,1,21.9,-0.3000000000000007,22.2,21.7,479.60999999999996,30.5
2016-08-14 13:15:00,1,21.9,0.0,21.9,22.2,479.60999999999996,6.6
2016-08-14 13:30:00,1,21.7,-0.1999999999999993,21.9,21.9,470.89,30.6
2016-08-14 13:45:00,1,21.5,-0.1999999999999993,21.7,21.9,462.25,30.5
2016-08-14 14:00:00,1,22.1,0.6000000000000014,21.5,21.7,488.4100000000001,6.4
2016-08-14 14:15:00,1,21.6,-0.5,22.1,21.5,466.56000000000006,30.5
2016-08-14 14:30:00,1,22.4,0.7999999999999972,21.6,22.1,501.75999999999993,6.7
2016-08-14 14:45:00,1,22.6,0.20000000000000284,22.4,21.6,510.76000000000005,30.7
2016-08-14 15:00:00,1,23.2,0.5999999999999979,22.6,22.4,538.24,30.7
2016-08-14 15:15:00,1,22.7,-0.5,23.2,22.6,515.29,6.7
2016-08-14 15:30:00,1,22.5,-0.1999999999999993,22.7,23.2,506.25,30.6
2016-08-14 15:45:00,0,22.8,0.3000000000000007,22.5,22.7,519.84,30.4
2016-08-14 16:00:00,0,23.5,0.6999999999999993,22.8,22.5,552.25,0.0
2016-08-14 16:15:00,0,24.2,0.6999999999999993,23.5,22.8,585.64,0.0
2016-08-14 16:30:00,0,24.5,0.3000000000000007,24.2,23.5,600.25,0.0
2016-08-14 16:45:00,0,24.8,0.3000000000000007,24.5,24.2,615.0400000000001,0.0
2016-08-14 17:00:00,0,24.3,-0.5,24.8,24.5,590.49,0.1
2016-08-14 17:15:00,0,25.1,0.8000000000000007,24.3,24.8,630.0100000000001,0.1
2016-08-14 17:30:00,0,25.7,0.5999999999999979,25.1,24.3,660.49,0.0
2016-08-14 17:45:00,0,25.6,-0.09999999999999787,25.7,25.1,655.3600000000001,0.0
2016-08-14 18:00:00,0,25.4,-0.20000000000000284,25.6,25.7,645.16,0.1
2016-08-14 18:15:00,0,25.4,0.0,25.4,25.6,645.16,0.0
2016-08-14 18:30:00,0,25.4,0.0,25.4,25.4,645.16,0.0
2016-08-14 18:45:00,0,25.0,-0.3999999999999986,25.4,25.4,625.0,0.0
2016-08-14 19:00:00,0,25.1,0.10000000000000142,25.0,25.4,630.0100000000001,0.0
2016-08-14 19:15:00,0,24.4,-0.7000000000000028,25.1,25.0,595.3599999999999,0.0
2016-08-14 19:30:00,0,24.0,-0.3999999999999986,24.4,25.1,576.0,0.0
2016-08-14 19:45:00,0,23.4,-0.6000000000000014,24.0,24.4,547.56,0.0
2016-08-14 20:00:00,0,22.8,-0.5999999999999979,23.4,24.0,519.84,0.1
2016-08-14 20:15:00,0,22.6,-0.1999999999999993,22.8,23.4,510.76000000000005,0.0
2016-08-14 20:30:00,0,22.0,-0.6000000000000014,22.6,22.8,484.0,0.0
2016-08-14 20:45:00,0,21.3,-0.6999999999999993,22.0,22.6,453.69000000000005,0.0
2016-08-14 21:00:00,0,20.6,-0.6999999999999993,21.3,22.0,424.36000000000007,0.0
2016-08-14 21:15:00,0,19.7,-0.9000000000000021,20.6,21.3,388.09,0.1
2016-08-14 21:30:00,0,19.3,-0.3999999999999986,19.7,20.6,372.49,0.0
2016-08-14 21:45:00,0,19.3,0.0,19.3,19.7,372.49,0.0
2016-08-14 22:00:00,0,18.8,-0.5,19.3,19.3,353.44000000000005,0.1
2016-08-14 22:15:00,0,18.7,-0.10000000000000142,18.8,19.3,349.69,0.0
2016-08-14 22:30:00,0,18.1,-0.5999999999999979,18.7,18.8,327.61000000000007,0.1
2016-08-14 22:45:00,0,17.7,-0.40000000000000213,18.1,18.7,313.28999999999996,0.0
2016-08-14 23:00:00,0,17.3,-0.3999999999999986,17.7,18.1,299.29,0.1
2016-08-14 23:15:00,0,17.0,-0.3000000000000007,17.3,17.7,289.0,0.2
2016-08-14 23:30:00,0,16.5,-0.5,17.0,17.3,272.25,0.1
2016-08-14 23:45:00,0,16.1,-0.3999999999999986,16.5,17.0,259.21000000000004,0.2
2016-08-15 00:00:00,0,15.6,-0.5000000000000018,16.1,16.5,243.35999999999999,0.1
2016-08-15 00:15:00,0,15.5,-0.09999999999999964,15.6,16.1,240.25,0.1
2016-08-15 00:30:00,0,15.2,-0.3000000000000007,15.5,15.6,231.04,0.2
2016-08-15 00:45:00,0,14.8,-0.3999999999999986,15.2,15.5,219.04000000000002,0.2
2016-08-15 01:00:00,0,14.5,-0.3000000000000007,14.8,15.2,210.25,0.1
2016-08-15 01:15:00,0,14.4,-0.09999999999999964,14.5,14.8,207.36,0.1
2016-08-15 01:30:00,0,14.3,-0.09999999999999964,14.4,14.5,204.49,0.1
2016-08-15 01:45:00,0,14.1,-0.20000000000000107,14.3,14.4,198.81,0.1
2016-08-15 02:00:00,0,13.8,-0.29999999999999893,14.1,14.3,190.44000000000003,0.1
2016-08-15 02:15:00,0,13.7,-0.10000000000000142,13.8,14.1,187.68999999999997,0.1
2016-08-15 02:30:00,0,13.4,-0.29999999999999893,13.7,13.8,179.56,0.2
2016-08-15 02:45:00,0,13.1,-0.3000000000000007,13.4,13.7,171.60999999999999,0.2
2016-08-15 03:00:00,0,13.1,0.0,13.1,13.4,171.60999999999999,0.2
2016-08-15 03:15:00,0,13.0,-0.09999999999999964,13.1,13.1,169.0,0.1
2016-08-15 03:30:00,0,12.8,-0.1999999999999993,13.0,13.1,163.84000000000003,0.2
2016-08-15 03:45:00,0,12.6,-0.20000000000000107,12.8,13.0,158.76,0.1
2016-08-15 04:00:00,0,12.3,-0.29999999999999893,12.6,12.8,151.29000000000002,0.0
2016-08-15 04:15:00,0,12.2,-0.10000000000000142,12.3,12.6,148.83999999999997,0.1
2016-08-15 04:30:00,0,12.2,0.0,12.2,12.3,148.83999999999997,0.2
2016-08-15 04:45:00,0,12.0,-0.1999999999999993,12.2,12.2,144.0,0.2
2016-08-15 05:00:00,0,11.8,-0.1999999999999993,12.0,12.2,139.24,0.0
2016-08-15 05:15:00,0,11.7,-0.10000000000000142,11.8,12.0,136.89,0.0
2016-08-15 05:30:00,0,11.5,-0.1999999999999993,11.7,11.8,132.25,0.2
2016-08-15 05:45:00,0,11.3,-0.1999999999999993,11.5,11.7,127.69000000000001,0.0
2016-08-15 06:00:00,0,11.1,-0.20000000000000107,11.3,11.5,123.21,0.0
2016-08-15 06:15:00,0,11.1,0.0,11.1,11.3,123.21,0.1
2016-08-15 06:30:00,0,11.2,0.09999999999999964,11.1,11.1,125.43999999999998,0.2
2016-08-15 06:45:00,0,11.4,0.20000000000000107,11.2,11.1,129.96,0.2
2016-08-15 07:00:00,0,12.0,0.5999999999999996,11.4,11.2,144.0,0.2
2016-08-15 07:15:00,0,12.8,0.8000000000000007,12.0,11.4,163.84000000000003,0.2
2016-08-15 07:30:00,0,13.9,1.0999999999999996,12.8,12.0,193.21,0.0
2016-08-15 07:45:00,1,14.7,0.7999999999999989,13.9,12.8,216.08999999999997,0.0
2016-08-15 08:00:00,1,15.3,0.6000000000000014,14.7,13.9,234.09000000000003,8.7
2016-08-15 08:15:00,1,16.1,0.8000000000000007,15.3,14.7,259.21000000000004,11.8
2016-08-15 08:30:00,1,17.1,1.0,16.1,15.3,292.41,14.8
2016-08-15 08:45:00,1,17.9,0.7999999999999972,17.1,16.1,320.40999999999997,17.0
2016-08-15 09:00:00,1,18.5,0.6000000000000014,17.9,17.1,342.25,17.4
2016-08-15 09:15:00,1,18.6,0.10000000000000142,18.5,17.9,345.96000000000004,0.2
2016-08-15 09:30:00,1,19.3,0.6999999999999993,18.6,18.5,372.49,0.1
2016-08-15 09:45:00,1,20.6,1.3000000000000007,19.3,18.6,424.36000000000007,0.2
2016-08-15 10:00:00,1,21.1,0.5,20.6,19.3,445.21000000000004,0.0
2016-08-15 10:15:00,1,21.9,0.7999999999999972,21.1,20.6,479.60999999999996,0.0
2016-08-15 10:30:00,1,22.3,0.40000000000000213,21.9,21.1,497.29,0.0
2016-08-15 10:45:00,1,22.7,0.3999999999999986,22.3,21.9,515.29,0.0
2016-08-15 11:00:00,1,22.9,0.1999999999999993,22.7,22.3,524.41,0.0
2016-08-15 11:15:00,1,23.6,0.7000000000000028,22.9,22.7,556.96,0.0
2016-08-15 11:30:00,1,23.5,-0.10000000000000142,23.6,22.9,552.25,0.0
2016-08-15 11:45:00,1,23.8,0.3000000000000007,23.5,23.6,566.44,0.0
2016-08-15 12:00:00,1,24.2,0.3999999999999986,23.8,23.5,585.64,0.0
2016-08-15 12:15:00,1,23.7,-0.5,24.2,23.8,561.6899999999999,0.0
2016-08-15 12:30:00,1,22.7,-1.0,23.7,24.2,515.29,16.2
2016-08-15 12:45:00,1,23.2,0.5,22.7,23.7,538.24,30.9
2016-08-15 13:00:00,1,23.6,0.40000000000000213,23.2,22.7,556.96,6.6
2016-08-15 13:15:00,1,23.8,0.1999999999999993,23.6,23.2,566.44,30.8
2016-08-15 13:30:00,1,23.9,0.09999999999999787,23.8,23.6,571.2099999999999,6.9
2016-08-15 13:45:00,1,23.8,-0.09999999999999787,23.9,23.8,566.44,30.8
2016-08-15 14:00:00,1,24.2,0.3999999999999986,23.8,23.9,585.64,31.1
2016-08-15 14:15:00,1,24.3,0.10000000000000142,24.2,23.8,590.49,6.5
2016-08-15 14:30:00,1,24.7,0.3999999999999986,24.3,24.2,610.0899999999999,30.8
2016-08-15 14:45:00,1,24.9,0.1999999999999993,24.7,24.3,620.0099999999999,6.6
2016-08-15 15:00:00,1,24.3,-0.5999999999999979,24.9,24.7,590.49,30.8
2016-08-15 15:15:00,1,24.0,-0.3000000000000007,24.3,24.9,576.0,30.8
2016-08-15 15:30:00,1,24.0,0.0,24.0,24.3,576.0,7.1
2016-08-15 15:45:00,1,24.2,0.1999999999999993,24.0,24.0,585.64,31.2
2016-08-15 16:00:00,1,23.9,-0.3000000000000007,24.2,24.0,571.2099999999999,6.6
2016-08-15 16:15:00,1,24.2,0.3000000000000007,23.9,24.2,585.64,31.1
2016-08-15 16:30:00,1,24.2,0.0,24.2,23.9,585.64,31.2
2016-08-15 16:45:00,1,24.2,0.0,24.2,24.2,585.64,6.6
2016-08-15 17:00:00,1,24.2,0.0,24.2,24.2,585.64,30.7
2016-08-15 17:15:00,1,24.9,0.6999999999999993,24.2,24.2,620.0099999999999,0.1
2016-08-15 17:30:00,1,25.0,0.10000000000000142,24.9,24.2,625.0,0.0
2016-08-15 17:45:00,1,25.2,0.1999999999999993,25.0,24.9,635.04,0.0
2016-08-15 18:00:00,1,24.9,-0.3000000000000007,25.2,25.0,620.0099999999999,0.0
2016-08-15 18:15:00,1,24.6,-0.29999999999999716,24.9,25.2,605.1600000000001,0.0
2016-08-15 18:30:00,1,24.5,-0.10000000000000142,24.6,24.9,600.25,0.0
2016-08-15 18:45:00,1,23.9,-0.6000000000000014,24.5,24.6,571.2099999999999,0.0
2016-08-15 19:00:00,1,23.5,-0.3999999999999986,23.9,24.5,552.25,0.1
2016-08-15 19:15:00,1,22.4,-1.1000000000000014,23.5,23.9,501.75999999999993,0.0
2016-08-15 19:30:00,1,21.0,-1.3999999999999986,22.4,23.5,441.0,16.2
2016-08-15 19:45:00,1,20.6,-0.3999999999999986,21.0,22.4,424.36000000000007,30.3
2016-08-15 20:00:00,1,20.3,-0.3000000000000007,20.6,21.0,412.09000000000003,30.2
2016-08-15 20:15:00,1,19.7,-0.6000000000000014,20.3,20.6,388.09,6.5
2016-08-15 20:30:00,1,19.4,-0.3000000000000007,19.7,20.3,376.35999999999996,30.1
2016-08-15 20:45:00,1,19.2,-0.1999999999999993,19.4,19.7,368.64,6.3
2016-08-15 21:00:00,1,18.4,-0.8000000000000007,19.2,19.4,338.55999999999995,6.4
2016-08-15 21:15:00,1,17.4,-1.0,18.4,19.2,302.75999999999993,17.4
2016-08-15 21:30:00,1,16.9,-0.5,17.4,18.4,285.60999999999996,16.6
2016-08-15 21:45:00,0,16.8,-0.09999999999999787,16.9,17.4,282.24,17.4
2016-08-15 22:00:00,0,16.7,-0.10000000000000142,16.8,16.9,278.89,0.2
2016-08-15 22:15:00,0,16.5,-0.1999999999999993,16.7,16.8,272.25,0.1
2016-08-15 22:30:00,0,16.3,-0.1999999999999993,16.5,16.7,265.69,0.2
2016-08-15 22:45:00,0,16.0,-0.3000000000000007,16.3,16.5,256.0,0.1
2016-08-15 23:00:00,0,15.9,-0.09999999999999964,16.0,16.3,252.81,0.2
2016-08-15 23:15:00,0,15.7,-0.20000000000000107,15.9,16.0,246.48999999999998,0.1
2016-08-15 23:30:00,0,15.5,-0.1999999999999993,15.7,15.9,240.25,0.1
2016-08-15 23:45:00,0,15.4,-0.09999999999999964,15.5,15.7,237.16000000000003,0.2
2016-08-16 00:00:00,0,15.3,-0.09999999999999964,15.4,15.5,234.09000000000003,0.1
2016-08-16 00:15:00,0,15.1,-0.20000000000000107,15.3,15.4,228.01,0.2
2016-08-16 00:30:00,0,15.0,-0.09999999999999964,15.1,15.3,225.0,0.2
2016-08-16 00:45:00,0,14.8,-0.1999999999999993,15.0,15.1,219.04000000000002,0.2
2016-08-16 01:00:00,0,14.4,-0.40000000000000036,14.8,15.0,207.36,0.2
2016-08-16 01:15:00,0,14.2,-0.20000000000000107,14.4,14.8,201.64,0.1
2016-08-16 01:30:00,0,14.1,-0.09999999999999964,14.2,14.4,198.81,0.1
2016-08-16 01:45:00,0,13.7,-0.40000000000000036,14.1,14.2,187.68999999999997,0.2
2016-08-16 02:00:00,0,13.7,0.0,13.7,14.1,187.68999999999997,0.2
2016-08-16 02:15:00,0,13.2,-0.5,13.7,13.7,174.23999999999998,0.2
2016-08-16 02:30:00,0,13.1,-0.09999999999999964,13.2,13.7,171.60999999999999,0.2
2016-08-16 02:45:00,0,12.9,-0.1999999999999993,13.1,13.2,166.41,0.1
2016-08-16 03:00:00,0,12.8,-0.09999999999999964,12.9,13.1,163.84000000000003,0.2
2016-08-16 03:15:00,0,12.7,-0.10000000000000142,12.8,12.9,161.29,0.2
2016-08-16 03:30:00,0,12.6,-0.09999999999999964,12.7,12.8,158.76,0.1
2016-08-16 03:45:00,0,12.4,-0.1999999999999993,12.6,12.7,153.76000000000002,0.2
2016-08-16 04:00:00,0,12.3,-0.09999999999999964,12.4,12.6,151.29000000000002,0.2
2016-08-16 04:15:00,0,12.4,0.09999999999999964,12.3,12.4,153.76000000000002,0.2
2016-08-16 04:30:00,0,12.4,0.0,12.4,12.3,153.76000000000002,0.2
2016-08-16 04:45:00,0,12.3,-0.09999999999999964,12.4,12.4,151.29000000000002,0.0
2016-08-16 05:00:00,0,12.3,0.0,12.3,12.4,151.29000000000002,0.2
2016-08-16 05:15:00,0,12.1,-0.20000000000000107,12.3,12.3,146.41,0.2
2016-08-16 05:30:00,0,12.1,0.0,12.1,12.3,146.41,0.1
2016-08-16 05:45:00,0,11.9,-0.1999999999999993,12.1,12.1,141.61,0.0
2016-08-16 06:00:00,0,11.5,-0.40000000000000036,11.9,12.1,132.25,0.1
2016-08-16 06:15:00,0,11.7,0.1999999999999993,11.5,11.9,136.89,0.0
2016-08-16 06:30:00,0,11.9,0.20000000000000107,11.7,11.5,141.61,0.2
2016-08-16 06:45:00,0,11.7,-0.20000000000000107,11.9,11.7,136.89,0.1
2016-08-16 07:00:00,0,12.0,0.3000000000000007,11.7,11.9,144.0,0.1
2016-08-16 07:15:00,0,12.6,0.5999999999999996,12.0,11.7,158.76,0.2
2016-08-16 07:30:00,0,13.2,0.5999999999999996,12.6,12.0,174.23999999999998,0.0
2016-08-16 07:45:00,1,13.9,0.7000000000000011,13.2,12.6,193.21,0.0
2016-08-16 08:00:00,1,14.3,0.40000000000000036,13.9,13.2,204.49,13.3
2016-08-16 08:15:00,1,14.7,0.3999999999999986,14.3,13.9,216.08999999999997,15.2
2016-08-16 08:30:00,1,15.5,0.8000000000000007,14.7,14.3,240.25,15.4
2016-08-16 08:45:00,1,16.3,0.8000000000000007,15.5,14.7,265.69,17.4
2016-08-16 09:00:00,1,16.8,0.5,16.3,15.5,282.24,16.8
2016-08-16 09:15:00,1,17.3,0.5,16.8,16.3,299.29,16.6
2016-08-16 09:30:00,1,18.4,1.0999999999999979,17.3,16.8,338.55999999999995,17.6
2016-08-16 09:45:00,1,18.7,0.3000000000000007,18.4,17.3,349.69,17.0
2016-08-16 10:00:00,1,19.9,1.1999999999999993,18.7,18.4,396.00999999999993,16.7
2016-08-16 10:15:00,1,20.9,1.0,19.9,18.7,436.80999999999995,0.0
2016-08-16 10:30:00,1,21.6,0.7000000000000028,20.9,19.9,466.56000000000006,0.0
2016-08-16 10:45:00,1,22.0,0.3999999999999986,21.6,20.9,484.0,0.0
2016-08-16 11:00:00,1,21.8,-0.1999999999999993,22.0,21.6,475.24,0.0
2016-08-16 11:15:00,1,21.3,-0.5,21.8,22.0,453.69000000000005,16.6
2016-08-16 11:30:00,1,21.6,0.3000000000000007,21.3,21.8,466.56000000000006,30.1
2016-08-16 11:45:00,1,23.0,1.3999999999999986,21.6,21.3,529.0,6.4
2016-08-16 12:00:00,1,23.0,0.0,23.0,21.6,529.0,6.5
2016-08-16 12:15:00,1,22.9,-0.10000000000000142,23.0,23.0,524.41,30.6
2016-08-16 12:30:00,1,23.0,0.10000000000000142,22.9,23.0,529.0,30.6
2016-08-16 12:45:00,1,23.8,0.8000000000000007,23.0,22.9,566.44,6.6
2016-08-16 13:00:00,1,23.8,0.0,23.8,23.0,566.44,30.6
2016-08-16 13:15:00,1,24.1,0.3000000000000007,23.8,23.8,580.8100000000001,30.4
2016-08-16 13:30:00,1,23.7,-0.40000000000000213,24.1,23.8,561.6899999999999,6.5
2016-08-16 13:45:00,1,24.3,0.6000000000000014,23.7,24.1,590.49,30.7
2016-08-16 14:00:00,1,24.2,-0.10000000000000142,24.3,23.7,585.64,6.5
2016-08-16 14:15:00,1,24.5,0.3000000000000007,24.2,24.3,600.25,30.6
2016-08-16 14:30:00,1,24.6,0.10000000000000142,24.5,24.2,605.1600000000001,30.6
2016-08-16 14:45:00,1,25.1,0.5,24.6,24.5,630.0100000000001,6.8
2016-08-16 15:00:00,1,24.8,-0.3000000000000007,25.1,24.6,615.0400000000001,31.1
2016-08-16 15:15:00,1,24.6,-0.1999999999999993,24.8,25.1,605.1600000000001,30.9
2016-08-16 15:30:00,1,25.0,0.3999999999999986,24.6,24.8,625.0,30.8
2016-08-16 15:45:00,1,24.7,-0.3000000000000007,25.0,24.6,610.0899999999999,6.5
2016-08-16 16:00:00,1,24.4,-0.3000000000000007,24.7,25.0,595.3599999999999,30.8
2016-08-16 16:15:00,1,24.4,0.0,24.4,24.7,595.3599999999999,31.0
2016-08-16 16:30:00,1,24.7,0.3000000000000007,24.4,24.4,610.0899999999999,6.6
2016-08-16 16:45:00,1,24.0,-0.6999999999999993,24.7,24.4,576.0,31.2
2016-08-16 17:00:00,1,24.4,0.3999999999999986,24.0,24.7,595.3599999999999,31.0
2016-08-16 17:15:00,1,25.2,0.8000000000000007,24.4,24.0,635.04,0.0
2016-08-16 17:30:00,1,25.2,0.0,25.2,24.4,635.04,0.0
2016-08-16 17:45:00,1,24.9,-0.3000000000000007,25.2,25.2,620.0099999999999,0.0
2016-08-16 18:00:00,1,24.9,0.0,24.9,25.2,620.0099999999999,0.0
2016-08-16 18:15:00,1,25.0,0.10000000000000142,24.9,24.9,625.0,0.0
2016-08-16 18:30:00,1,24.3,-0.6999999999999993,25.0,24.9,590.49,0.0
2016-08-16 18:45:00,1,23.8,-0.5,24.3,25.0,566.44,0.0
2016-08-16 19:00:00,1,23.6,-0.1999999999999993,23.8,24.3,556.96,0.0
2016-08-16 19:15:00,1,22.3,-1.3000000000000007,23.6,23.8,497.29,0.0
2016-08-16 19:30:00,1,21.1,-1.1999999999999993,22.3,23.6,445.21000000000004,16.1
2016-08-16 19:45:00,1,20.6,-0.5,21.1,22.3,424.36000000000007,29.9
2016-08-16 20:00:00,1,20.0,-0.6000000000000014,20.6,21.1,400.0,30.1
2016-08-16 20:15:00,1,19.8,-0.1999999999999993,20.0,20.6,392.04,6.4
2016-08-16 20:30:00,1,19.3,-0.5,19.8,20.0,372.49,7.3
2016-08-16 20:45:00,1,19.1,-0.1999999999999993,19.3,19.8,364.81000000000006,29.8
2016-08-16 21:00:00,1,18.8,-0.3000000000000007,19.1,19.3,353.44000000000005,7.3
2016-08-16 21:15:00,1,18.1,-0.6999999999999993,18.8,19.1,327.61000000000007,6.3
2016-08-16 21:30:00,1,17.4,-0.7000000000000028,18.1,18.8,302.75999999999993,16.5
2016-08-16 21:45:00,0,17.2,-0.1999999999999993,17.4,18.1,295.84,17.1
2016-08-16 22:00:00,0,17.1,-0.09999999999999787,17.2,17.4,292.41,0.0
2016-08-16 22:15:00,0,16.9,-0.20000000000000284,17.1,17.2,285.60999999999996,0.1
2016-08-16 22:30:00,0,16.6,-0.29999999999999716,16.9,17.1,275.56000000000006,0.2
2016-08-16 22:45:00,0,16.4,-0.20000000000000284,16.6,16.9,268.96,0.2
2016-08-16 23:00:00,0,16.1,-0.29999999999999716,16.4,16.6,259.21000000000004,0.2
