;$\dot{Q}_{heiz}$ in kW
1286;8.658991481345502
1287;8.796699987294128
1288;8.938858535461659
1289;9.085688117531383
1290;9.237420995920065
1291;9.394308821325712
1292;9.556616902737527
1293;9.724633070124476
1294;9.898661756719044
1295;10.079033730014054
1296;10.266100016170983
1297;10.460242652971466
1298;10.661868505115027
1299;10.871421233214626
1300;3.9980388913752463
1301;4.024893116245957
1302;4.052110532181285
1303;4.0796985167386355
1304;4.1076647721065145
1305;4.13601713194266
1306;4.1647635631019835
1307;4.193912381814793
1308;4.223472096457165
1309;4.253451456984299
1310;4.28385946356579
1311;4.314705375593967
1312;4.3459987210842375
1313;4.377749306487499
1314;4.409967226935823
1315;4.44266287694392
1316;4.475846961590198
1317;4.509530533002427
1318;4.543724903753943
1319;4.578441807315823
1320;4.613693313341426
1321;4.649491866087357
1322;4.685850312448687
1323;4.722781863956315
1324;4.760300192547776
1325;4.798419401501386
1326;4.837154028311026
1327;4.87651910951793
1328;4.916530158955412
1329;4.957203209291847
1330;4.99855482056992
1331;5.040602130145958
1332;5.083362827814118
1333;5.126855232276009
1334;5.171098302994939
1335;5.216111610389026
1336;5.261915461773037
1337;5.308530867478144
1338;5.35597958901386
1339;5.404284172941733
1340;5.453468022867221
1341;5.503555292726904
1342;5.554571142198749
1343;5.6065416356211495
1344;5.659493822013462
1345;5.713455782019528
1346;5.768456677562623
1347;5.824526804396322
1348;5.8816976477502445
1349;5.940001941285456
1350;5.999473729591454
1351;6.0601485240492305
1352;6.122062925315373
1353;6.185255593769538
1354;6.2497664331622
1355;6.315637122888815
1356;6.382911118216003
1357;6.451633745882538
1358;6.521852305943383
1359;6.593616392413644
1360;6.666977165525416
1361;6.741988733742712
1362;6.818707451453845
1363;6.897192267652537
1364;6.977504876999046
1365;7.059709881559599
1366;7.1438749641152555
1367;7.230071074017366
1368;7.318372626662263
1369;7.408857717763887
1370;7.501608353721151
1371;7.596710699508325
1372;7.694255345663454
1373;7.7943375961137376
1374;7.89705777876009
1375;8.002521580948525
1376;8.110840412186338
1377;8.222132126491449
1378;8.336519798882554
1379;8.454135833092014
1380;8.575117421595747
1381;8.699612594704412
1382;8.827775151167444
1383;8.959771130761817
1384;9.095773520567894
1385;9.235969202887125
1386;9.38055343178478
1387;9.529737317788742
1388;9.683742072238884
1389;9.842807102264489
1390;10.0071840249292
1391;10.177145461221723
1392;10.352978828580277
1393;10.53499594211739
1394;10.723526603774769
1395;10.918929144213276
1396;11.121583840936449
1397;11.331904567295627
1398;11.550332092410587
1399;11.77734704755281
1400;4.305571829682307
1401;4.334491706965321
1402;4.363802712313641
1403;4.393512790773378
1404;4.423630236992673
1405;4.454163487201635
1406;4.485121121073203
1407;4.516512094529998
1408;4.54834557042044
1409;4.580630971754571
1410;4.613377991003558
1411;4.646596599800955
1412;4.680297059066143
1413;4.714489929571507
1414;4.749186082976242
1415;4.784396713350972
1416;4.82013334921888
1417;4.8564078928478684
1418;4.893232526985131
1419;4.930619887651453
1420;4.968582972909362
1421;5.007135184239466
1422;5.046290356732176
1423;5.086062718161858
1424;5.126466992124434
1425;5.167518366735745
1426;5.209232497727473
1427;5.25162557826584
1428;5.294714315522919
1429;5.338515975415119
1430;5.383048391799292
1431;5.428330020253449
1432;5.474379911287466
1433;5.521217792694832
1434;5.568864082318727
1435;5.6173398559523715
1436;5.666666982968415
1437;5.716868089832607
1438;5.767966611970381
1439;5.819986830246155
1440;5.872953948492887
1441;5.926893978590835
1442;5.981834015524226
1443;6.0378021285250485
1444;6.09482744724885
1445;6.152940212329192
1446;6.21217182885211
1447;6.272554922949237
1448;6.33412340172388
1449;6.396912516741313
1450;6.460958931333107
1451;6.526300888449314
1452;6.592977804103692
1453;6.661031312468919
1454;6.7305043867297485
1455;6.801441912300218
1456;6.8738906870672105
1457;6.947899524345178
1458;7.023519362554113
1459;7.100803610527739
1460;7.179807363791657
1461;7.260588892884184
1462;7.343208887026558
1463;7.42773082962493
1464;7.514221160951264
1465;7.602749452323906
1466;7.693388592747541
1467;7.786214989064829
1468;7.881308780774869
1469;7.978754070787888
1470;8.078639173512677
1471;8.181056881814936
1472;8.286104754542704
1473;8.393885426491527
1474;8.504506942879484
1475;8.618083120623346
1476;8.734733938955236
1477;8.854586317335754
1478;8.97777279783061
1479;9.104435968792664
1480;9.234723575673025
1481;9.368795035414054
1482;9.50681597711067
1483;9.648965212476753
1484;9.795429034922734
1485;9.9464087019137
1486;10.102114486642561
1487;10.262773738458957
1488;10.428624684488545
1489;10.59992514728375
1490;10.776946098531077
1491;10.959981129483893
1492;11.149339766001997
1493;11.345357808311714
1494;11.548390427032476
1495;11.758823515958982
1496;11.977066603900521
1497;12.203565399738626
1498;12.43879457697124
1499;12.683271737482485
1500;4.613104767989369
1501;4.644090297684685
1502;4.675494892445998
1503;4.707327064808122
1504;4.739595701878832
1505;4.772309842460611
1506;4.805478679044424
1507;4.839111807245202
1508;4.873219044383715
1509;4.907810486524845
1510;4.9428965184413265
1511;4.978487824007945
1512;5.014595397048049
1513;5.051230552655516
1514;5.0884049390166615
1515;5.126130549758026
1516;5.164419736847563
1517;5.203285252693312
1518;5.242740150216321
1519;5.282797967987084
1520;5.323472632477298
1521;5.364778502391577
1522;5.406730401015666
1523;5.449343572367402
1524;5.492633791701093
1525;5.536617331970106
1526;5.581310967143919
1527;5.6267320470137525
1528;5.672898472090427
1529;5.719828741538391
1530;5.767541963028666
1531;5.81605791036094
1532;5.865396994760815
1533;5.915580353113654
1534;5.966629861642517
1535;6.018568101515718
1536;6.071418504163796
1537;6.12520531218707
1538;6.179953634926903
1539;6.2356894875505775
1540;6.292439874118553
1541;6.350232664454765
1542;6.409096888849702
1543;6.469062621428948
1544;6.530161072484239
1545;6.592424642638857
1546;6.655886980141598
1547;6.720583041502154
1548;6.786549155697515
1549;6.853823092197172
1550;6.9224441330747615
1551;6.992453252849399
1552;7.063892682892011
1553;7.136807031168299
1554;7.211242340297299
1555;7.287246701711622
1556;7.364870255918418
1557;7.44416530280782
1558;7.525186419164845
1559;7.607990828641834
1560;7.692637562057899
1561;7.779189052025656
1562;7.867710322599271
1563;7.958269391597325
1564;8.050937444903482
1565;8.145789023088213
1566;8.242902221379829
1567;8.342358904112293
1568;8.444244934887477
1569;8.54865042381189
1570;8.655669993304203
1571;8.765403064121548
1572;8.877954163421956
1573;8.993433256869318
1574;9.11195610699888
1575;9.23364466029817
1576;9.358627465724135
1577;9.487040508180062
1578;9.619025796778669
1579;9.754736104493315
1580;9.894329729750304
1581;10.0379774761237
1582;10.185856803053897
1583;10.338159294191689
1584;10.495084549277575
1585;10.65684820094028
1586;10.823675541500345
1587;10.995810159129173
1588;11.173507296738208
1589;11.357043192303015
1590;11.546708172132956
1591;11.742816797746064
1592;11.945700703423718
1593;12.155719674506038
1594;12.373254250290186
1595;12.598717887704689
1596;12.832549366864596
1597;13.075226232181624
1598;13.327257061531895
1599;13.589196427412164
1600;4.92063770629643
1601;4.953688888404049
1602;4.9871870725783545
1603;5.021141338842865
1604;5.055561166764991
1605;5.090456197719587
1606;5.125836237015645
1607;5.161711519960408
1608;5.19809251834699
1609;5.234990001295118
1610;5.272415045879096
1611;5.3103790482149344
1612;5.3488937350299555
1613;5.387971175739525
1614;5.42762379505708
1615;5.46786438616508
1616;5.508706124476245
1617;5.550162612538754
1618;5.592247773447509
1619;5.634976048322715
1620;5.678362292045234
1621;5.722421820543687
1622;5.767170445299155
1623;5.812624426572946
1624;5.858800591277752
1625;5.905716297204466
1626;5.953389436560366
1627;6.001838515761664
1628;6.051082628657935
1629;6.101141507661664
1630;6.152035534258039
1631;6.203785800468432
1632;6.256414078234163
1633;6.309942913532477
1634;6.364395640966306
1635;6.419796347079064
1636;6.476170025359175
1637;6.533542534541534
1638;6.591940657883425
1639;6.651392144855
1640;6.711925799744219
1641;6.773571350318696
1642;6.836359762175179
1643;6.900323114332849
1644;6.965494697719628
1645;7.0319090729485225
1646;7.0996021314310855
1647;7.168611160055071
1648;7.2389749096711515
1649;7.310733667653031
1650;7.383929334816416
1651;7.458605617249482
1652;7.534807561680331
1653;7.612582749867681
1654;7.69198029386485
1655;7.7730514911230255
1656;7.855849824769626
1657;7.940431081270461
1658;8.026853475775576
1659;8.11517804675593
1660;8.205467760324142
1661;8.29778921116713
1662;8.392211758171984
1663;8.488807953569719
1664;8.5876537288557
1665;8.68882859385252
1666;8.792415850012116
1667;8.898502819159757
1668;9.007181089000083
1669;9.118546776835892
1670;9.232700813095729
1671;9.349749246428162
1672;9.469803572301208
1673;9.592981087247109
1674;9.719405271118275
1675;9.849206199972993
1676;9.982520992493034
1677;10.119494699024369
1678;10.260278795726725
1679;10.405036240193967
1680;10.553935883827583
1681;10.707159916833344
1682;10.864897628997122
1683;11.027353375906625
1684;11.194740063632418
1685;11.367287699966857
1686;11.545236596358126
1687;11.728846579799388
1688;11.91838990898787
1689;12.114161237322278
1690;12.316470245734834
1691;12.525652466008236
1692;12.74206164084544
1693;12.966081540700362
1694;13.198118073547896
1695;13.438612259450396
1696;13.68803212982867
1697;13.946887064624624
1698;14.215719546092549
1699;14.49512111734184
1700;5.228170644603492
1701;5.263287479123413
1702;5.298879252710711
1703;5.334955612877608
1704;5.371526631651149
1705;5.4086025529785635
1706;5.446193794986865
1707;5.484311232675612
1708;5.522965992310265
1709;5.56216951606539
1710;5.601933573316864
1711;5.642270272421924
1712;5.6831920730118615
1713;5.7247117988235345
1714;5.7668426510975
1715;5.809598222572133
1716;5.852992512104929
1717;5.897039972384197
1718;5.9417553966786985
1719;5.987154128658346
1720;6.033251951613171
1721;6.080065138695797
1722;6.127610489582644
1723;6.175905280778491
1724;6.224967390854411
1725;6.2748152624388265
1726;6.325467905976812
1727;6.376944984509575
1728;6.429266785225443
1729;6.482454273784937
1730;6.536529105487413
1731;6.5915136905759235
1732;6.6474311617075115
1733;6.704305473951299
1734;6.762161420290095
1735;6.82102459264241
1736;6.880921546554555
1737;6.941879756895998
1738;7.003927680839947
1739;7.067094802159423
1740;7.131411725369886
1741;7.1969100361826275
1742;7.263622635500656
1743;7.331583607236749
1744;7.400828322955017
1745;7.471393503258187
1746;7.543317282720573
1747;7.6166392786079875
1748;7.691400663644787
1749;7.767644243108888
1750;7.84541453655807
1751;7.924757981649567
1752;8.00572244046865
1753;8.088358468567062
1754;8.172718247432401
1755;8.25885628053443
1756;8.346829393620833
1757;8.436696859733102
1758;8.528520532386308
1759;8.622365264870027
1760;8.718297958590384
1761;8.816389370308602
1762;8.916713193744698
1763;9.019346515542114
1764;9.124370012807919
1765;9.231868164616827
1766;9.341929478644403
1767;9.454646734207222
1768;9.57011724311269
1769;9.688443129859895
1770;9.809731632887255
1771;9.934095428734775
1772;10.061652981180458
1773;10.1925289176249
1774;10.32685443523767
1775;10.464767739647817
1776;10.606414519261934
1777;10.751948889868677
1778;10.901531794674783
1779;11.055336375894617
1780;11.213542037904862
1781;11.376342357542988
1782;11.54393845494035
1783;11.716547457621562
1784;11.89439557798726
1785;12.077727198993436
1786;12.26679765121591
1787;12.461883000469603
1788;12.663272521237532
1789;12.871279282341543
1790;13.086232319336712
1791;13.308488134270407
1792;13.538422578267163
1793;13.776443406894685
1794;14.022981896805605
1795;14.278506631196104
1796;14.543514892792745
1797;14.818547897067624
1798;15.104182030653204
1799;15.401045807271519
1800;5.535703582910554
1801;5.572886069842777
1802;5.610571432843068
1803;5.648769886912352
1804;5.6874920965373095
1805;5.72674890823754
1806;5.7665513529580865
1807;5.806910945390817
1808;5.847839466273541
1809;5.889349030835665
1810;5.931452100754633
1811;5.9741614966289145
1812;6.0174904109937675
1813;6.0614524219075445
1814;6.10606150713792
1815;6.151332058979188
1816;6.197278899733612
1817;6.24391733222964
1818;6.291263019909889
1819;6.339332208993977
1820;6.388141611181108
1821;6.437708456847909
1822;6.488050533866135
1823;6.5391861349840354
1824;6.591134190431071
1825;6.6439142276731875
1826;6.69754637539326
1827;6.752051453257487
1828;6.807450941792951
1829;6.863767039908209
1830;6.921022676716787
1831;6.979241580683416
1832;7.038448245180861
1833;7.098668034370123
1834;7.159927199613884
1835;7.2222528382057565
1836;7.2856730677499355
1837;7.350216979250463
1838;7.415914703796469
1839;7.482797459463846
1840;7.5508976509955525
1841;7.62024872204656
1842;7.690885508826134
1843;7.76284410014065
1844;7.836161948190407
1845;7.910877933567853
1846;7.987032434010062
1847;8.064667397160905
1848;8.143826417618424
1849;8.224554818564748
1850;8.306899738299725
1851;8.390910346049651
1852;8.476637319256971
1853;8.564134187266443
1854;8.653456200999953
1855;8.744661069945833
1856;8.837808962472042
1857;8.932962638195743
1858;9.030187588997041
1859;9.129552482984122
1860;9.231128156856627
1861;9.334989529450077
1862;9.441214629317411
1863;9.549885077514508
1864;9.661086296760137
1865;9.774907735381136
1866;9.891443107276691
1867;10.010790649254687
1868;10.1330533972253
1869;10.258339482883898
1870;10.386762452678783
1871;10.51844161104139
1872;10.653502390059712
1873;10.79207674800269
1874;10.934303599357067
1875;11.080329279322642
1876;11.230308046030833
1877;11.384403080712985
1878;11.542784793622843
1879;11.70563651159527
1880;11.87314819198214
1881;12.045524798252634
1882;12.222979280883576
1883;12.4057415393365
1884;12.594051092342102
1885;12.788166698020015
1886;12.988358706073694
1887;13.19491942113982
1888;13.408155133487195
1889;13.628397327360808
1890;13.855994392938591
1891;14.091323802532578
1892;14.334783515688885
1893;14.586805273089011
1894;14.847845720063315
1895;15.118401002941813
1896;15.398997655756821
1897;15.690208729510625
1898;15.992644515213861
1899;16.3069704972012
1900;5.843236521217616
1901;5.882484660562142
1902;5.922263612975425
1903;5.962584160947095
1904;6.003457561423468
1905;6.044895263496516
1906;6.086908910929307
1907;6.129510658106023
1908;6.172712940236816
1909;6.216528545605938
1910;6.260970628192402
1911;6.306052720835904
1912;6.3517887489756735
1913;6.398193044991554
1914;6.445280363178339
1915;6.493065895386241
1916;6.541565287362294
1917;6.590794692075082
1918;6.640770643141077
1919;6.691510289329608
1920;6.743031270749045
1921;6.795351775000019
1922;6.848490578149624
1923;6.90246698918958
1924;6.95730099000773
1925;7.013013192907548
1926;7.069624844809707
1927;7.1271579220053995
1928;7.18563509836046
1929;7.245079806031482
1930;7.305516247946161
1931;7.366969470790908
1932;7.429465328654209
1933;7.493030594788945
1934;7.5576929789376734
1935;7.623481083769103
1936;7.690424588945315
1937;7.758554201604926
1938;7.827901726752991
1939;7.898500116768269
1940;7.970383576621219
1941;8.043587407910492
1942;8.118148382151611
1943;8.19410459304455
1944;8.271495573425796
1945;8.350362363877519
1946;8.43074758529955
1947;8.512695515713823
1948;8.59625217159206
1949;8.681465394020606
1950;8.76838494004138
1951;8.857062710449735
1952;8.94755219804529
1953;9.039909905965825
1954;9.134194154567503
1955;9.230465859357237
