;$T_{umg}$ in °C;$P_{el}$ in kW
4689;13.999994;0.111792138
4690;15.2000065;0.003164195
4691;16.1;0.031477914
4692;18.499994;0.000330367
4693;16.300013;0.001967846
4694;13.1;0.009238971
4695;8.399988;0.008203561
4696;8.2000065;0.009913446
4697;9.800013;0.001276511
4698;9.2000065;0.000841579
4699;15.1;0.023578923
4700;15.7000065;0.019898393
4701;15.399988;0.038741342
4702;15.499994;0.038331936
4703;16.6;0.029331308
4704;16.899988;0.020904322
4705;16.700006;0.002845261
4706;15.6;0.024850979
4707;15.499994;0.008908861
4708;13.399988;0.045542168
4709;14.300013;0.047765947
4710;12.899988;0.060523323
4711;13.800013;0.088470818
4712;12.499994;0.087798303
4713;12.6;0.098513408
4714;13.399988;0.033154177
4715;13.800013;0.000367667
4716;13.899988;0.001342935
4717;13.6;0.010633929
4718;14.2000065;0.017540595
4719;12.300013;0.009446808
4720;12.499994;0.026978383
4721;13.899988;0.13257896
4722;14.7000065;0.036355106
4723;15.499994;0.027758489
4724;17.1;0.014186405
4725;17.6;0.053825873
4726;13.2000065;0.043648841
4727;15.6;0.039386836
4728;17.300013;0.095114076
4729;15.6;0.089154935
4730;15.399988;0.017107539
4731;15.999994;0.014392592
4732;14.999994;0.091699886
4733;13.899988;0.114645922
4734;13.300013;0.159534345
4735;11.300013;0.154517852
4736;11.999994;0.17711113
4737;11.1;0.120282243
4738;11.899988;0.069755515
4739;12.7000065;0.056047808
4740;11.1;0.062932846
4741;10.800013;0.071600084
4742;10.7000065;0.083131749
4743;9.6;0.109257823
4744;10.899988;0.177451687
4745;12.899988;0.123156318
4746;14.499994;0.093149987
4747;15.499994;0.134488423
4748;16.300013;0.008508801
4749;15.2000065;0.104730361
4750;13.999994;0.08390659
4751;16.499994;0.070761419
4752;17.399988;0.12055291
4753;17.899988;0.030953733
4754;15.999994;0.078982138
4755;14.7000065;0.094831534
4756;13.7000065;0.072336824
4757;12.899988;0.091103992
4758;12.499994;0.12889853
4759;12.1;0.212443421
4760;11.999994;0.23964357
4761;11.499994;0.162511503
4762;10.1;0.13769172
4763;9.6;0.165243411
4764;9.2000065;0.192941015
4765;8.999994;0.232544246
4766;8.999994;0.239648548
4767;9.399988;0.307340814
4768;12.7000065;0.432349513
4769;14.499994;0.127795973
4770;15.1;0.094418256
4771;14.899988;0.194522039
4772;15.499994;0.218292722
4773;14.899988;0.171188462
4774;15.1;0.214804599
4775;12.499994;0.35599473
4776;13.2000065;0.472440487
4777;13.1;0.291851179
4778;13.1;0.180336664
4779;13.2000065;0.33471559
4780;13.1;0.363858454
4781;12.2000065;0.371507626
4782;11.800013;0.418170687
4783;11.6;0.439454218
4784;11.499994;0.349000917
4785;11.2000065;0.266113384
4786;10.7000065;0.266688288
4787;10.399988;0.285401964
4788;9.899988;0.324396716
4789;9.2000065;0.371404154
4790;9.399988;0.386315346
4791;9.399988;0.439987298
4792;10.6;0.570921196
4793;12.800013;0.225864193
4794;14.7000065;0.088213503
4795;15.899988;0.137919124
4796;15.7000065;0.163795039
4797;15.800013;0.105139226
4798;15.999994;0.107142449
4799;13.899988;0.187325633
4800;13.6;0.241952202
4801;13.1;0.236230663
4802;12.999994;0.244313919
4803;12.999994;0.380755611
4804;13.399988;0.383030107
4805;13.399988;0.407204094
4806;13.499994;0.390518271
4807;14.2000065;0.329858581
4808;15.499994;0.282784319
4809;15.399988;0.292936912
4810;14.899988;0.299772173
4811;14.300013;0.325356993
4812;13.2000065;0.279449459
4813;11.999994;0.200200892
4814;11.800013;0.221288139
4815;11.7000065;0.321953749
4816;10.999994;0.375895577
4817;11.7000065;0.321229345
4818;12.899988;0.330195581
4819;12.800013;0.26733682
4820;13.899988;0.27542868
4821;14.800013;0.240976978
4822;14.899988;0.31948484
4823;14.800013;0.313171372
4824;14.7000065;0.442419811
4825;14.800013;0.413181964
4826;14.300013;0.415014765
4827;13.2000065;0.341980215
4828;12.6;0.217333781
4829;11.7000065;0.355462622
4830;10.999994;0.316379119
4831;10.399988;0.340117324
4832;10.1;0.361415111
4833;9.800013;0.362121674
4834;9.800013;0.414242946
4835;9.6;0.450097896
4836;9.2000065;0.483357414
4837;8.6;0.526716124
4838;8.399988;0.57985247
4839;8.7000065;0.60368323
4840;9.399988;0.53211406
4841;9.899988;0.488250694
4842;11.1;0.473831415
4843;12.499994;0.433964295
4844;13.499994;0.565763408
4845;15.1;0.403815422
4846;15.2000065;0.383922091
4847;14.7000065;0.282484951
4848;15.1;0.321909864
4849;15.7000065;0.290450633
4850;14.7000065;0.269515664
4851;13.499994;0.354054805
4852;12.399988;0.383578075
4853;11.899988;0.395743286
4854;12.300013;0.336425006
4855;12.300013;0.308200414
4856;12.1;0.253097993
4857;12.6;0.262440087
4858;12.7000065;0.291331303
4859;12.999994;0.29244695
4860;13.1;0.28527246
4861;13.300013;0.285930284
4862;12.899988;0.318333365
4863;13.1;0.331676751
4864;13.1;0.353572604
4865;13.499994;0.270509853
4866;13.999994;0.342068649
4867;14.1;0.358621002
4868;14.899988;0.275442891
4869;14.2000065;0.276904233
4870;14.499994;0.218873648
4871;13.899988;0.213491347
4872;13.2000065;0.373504975
4873;12.999994;0.433486851
4874;13.7000065;0.519516768
4875;13.899988;0.531854934
4876;13.899988;0.438529001
4877;13.899988;0.523167635
4878;14.1;0.425126537
4879;13.800013;0.401017813
4880;13.499994;0.412969696
4881;12.300013;0.461488745
4882;12.1;0.488543683
4883;11.499994;0.548991206
4884;11.499994;0.587514896
4885;11.7000065;0.599282163
4886;11.2000065;0.639171412
4887;11.2000065;0.647048162
4888;11.2000065;0.784064487
4889;11.999994;0.655935571
4890;12.800013;0.727958685
4891;13.6;0.693408498
4892;14.300013;0.526107089
4893;14.999994;0.587085962
4894;15.999994;0.542142363
4895;16.399988;0.399260504
4896;16.499994;0.353757331
4897;14.899988;0.372319239
4898;14.7000065;0.351968719
4899;13.6;0.419367503
4900;12.300013;0.495505718
4901;11.800013;0.539690406
4902;11.800013;0.500524212
4903;11.7000065;0.51719295
4904;11.6;0.541335443
4905;10.999994;0.582594701
4906;10.499994;0.639151991
4907;10.1;0.689992317
4908;9.899988;0.751056095
4909;9.499994;0.796897173
4910;9.2000065;0.836308825
4911;8.999994;0.901646782
4912;9.800013;0.91502267
4913;11.499994;0.77547315
4914;13.499994;0.679098979
4915;14.999994;0.541176084
4916;16.200006;0.524816316
4917;17.1;0.456430164
4918;17.1;0.412433497
4919;17.6;0.312605988
4920;17.499994;0.338265428
4921;16.399988;0.34634832
4922;16.6;0.297444674
4923;15.499994;0.425730044
4924;14.2000065;0.399462333
4925;13.399988;0.430488139
4926;12.800013;0.371242656
4927;11.899988;0.446405324
4928;10.800013;0.511886915
4929;10.2000065;0.57335768
4930;9.999994;0.640159566
4931;9.6;0.699739657
4932;9.499994;0.738708587
4933;10.1;0.745432675
4934;10.300013;0.750624563
4935;10.399988;0.774866496
4936;10.800013;0.799404263
4937;11.999994;0.719213796
4938;12.499994;0.678955644
4939;13.499994;0.612458762
4940;14.499994;0.562289505
4941;16.200006;0.470028229
4942;17.300013;0.438710684
4943;17.899988;0.389445085
4944;17.800013;0.35969337
4945;17.800013;0.308910604
4946;16.499994;0.327893786
4947;14.300013;0.358420743
4948;13.499994;0.418774141
4949;13.2000065;0.436032343
4950;13.1;0.558517274
4951;12.7000065;0.462851561
4952;12.499994;0.476001613
4953;12.7000065;0.316840769
4954;12.499994;0.364315408
4955;12.800013;0.390325694
4956;13.1;0.394919111
4957;13.499994;0.376455074
4958;13.300013;0.37417314
4959;13.2000065;0.402108386
4960;13.1;0.295993203
4961;13.399988;0.311713186
4962;13.7000065;0.353006382
4963;13.800013;0.389578186
4964;14.300013;0.375147729
4965;14.899988;0.309447175
4966;15.7000065;0.290023895
4967;16.800013;0.249802332
4968;17.6;0.235114284
4969;17.1;0.222919957
4970;15.999994;0.240035644
4971;14.999994;0.252286345
4972;14.6;0.24700115
4973;13.6;0.273271522
4974;11.899988;0.316646594
4975;11.399988;0.345470911
4976;10.300013;0.387211577
4977;10.1;0.373678819
4978;9.399988;0.307589757
4979;9.1;0.357667949
4980;8.899988;0.398339193
4981;8.800013;0.440495714
4982;8.899988;0.440155913
4983;7.8999877;0.617554152
4984;7.999994;0.479139978
4985;8.1;0.511500583
4986;8.499994;0.566623064
4987;9.2000065;0.368553942
4988;9.6;0.452278609
4989;9.999994;0.336176647
4990;10.1;0.312522887
4991;9.399988;0.389762071
4992;9.1;0.523540333
4993;9.7000065;0.568348923
4994;9.399988;0.607416981
4995;9.6;0.653004329
4996;9.7000065;0.589048226
4997;10.1;0.635346929
4998;9.7000065;0.505965499
4999;9.1;0.523951274
5000;9.2000065;0.393669652
5001;9.2000065;0.315441564
5002;8.7000065;0.42278318
5003;7.499994;0.515244125
5004;7.1;0.552901588
5005;5.999994;0.648130014
5006;5.8999877;0.665474192
5007;5.6;0.80771233
5008;6.300012;0.824424819
5009;7.1;0.72709788
5010;8.1;0.868153381
5011;10.1;0.577701399
5012;11.6;0.256210353
5013;12.6;0.273482274
5014;13.7000065;0.418318761
5015;13.499994;0.435500185
5016;14.499994;0.467756671
5017;14.1;0.479353098
5018;13.399988;0.488760929
5019;13.399988;0.542894599
5020;12.300013;0.608419003
5021;12.1;0.589823552
5022;12.1;0.530141197
5023;11.399988;0.535788917
5024;10.899988;0.520936818
5025;9.899988;0.56331677
5026;9.2000065;0.680202538
5027;8.6;0.762410911
5028;8.2000065;0.795464525
5029;7.3999877;0.87567235
5030;7.1;0.940815607
5031;6.800012;0.997018487
5032;7.300012;1.014850837
5033;9.2000065;0.76437503
5034;10.7000065;0.75650085
5035;11.999994;0.739589557
5036;12.999994;0.687192478
5037;13.499994;0.635651409
5038;14.6;0.519544489
5039;14.399988;0.541700955
5040;13.800013;0.57197141
5041;14.800013;0.490449687
5042;13.899988;0.485734567
5043;12.899988;0.578461028
5044;10.899988;0.589167773
5045;10.2000065;0.530233801
5046;9.899988;0.611446011
5047;8.800013;0.645203277
5048;7.3999877;0.698419999
5049;6.8999877;0.792476975
5050;6.6;0.889844901
5051;6.300012;0.956780702
5052;5.8999877;1.111696009
5053;5.800012;1.136025091
5054;5.700006;1.231605388
5055;5.3999877;1.290847558
5056;6.300012;1.173654841
5057;8.7000065;1.042778949
5058;10.300013;0.956324596
5059;12.399988;0.761253369
5060;13.899988;0.766666078
5061;14.6;0.641330331
5062;14.899988;0.588762121
5063;14.6;0.588543591
5064;14.399988;0.591628376
5065;13.7000065;0.596364174
5066;13.1;0.630381206
5067;12.499994;0.65161587
5068;11.999994;0.647182875
5069;11.899988;0.646822758
5070;11.999994;0.616756164
5071;11.800013;0.582558781
5072;11.7000065;0.563739757
5073;11.899988;0.497731973
5074;11.899988;0.55268053
5075;11.899988;0.596025079
5076;11.399988;0.592137608
5077;10.399988;0.513932744
5078;9.899988;0.598205803
5079;9.899988;0.787875422
5080;10.1;0.720756902
5081;11.2000065;0.645665137
5082;12.300013;0.562925859
5083;13.499994;0.618626921
5084;13.499994;0.803392427
5085;14.399988;0.750497604
5086;14.1;0.74458286
5087;13.6;0.784284186
5088;13.6;0.757922005
5089;13.6;0.757879296
5090;13.7000065;0.520202307
5091;13.7000065;0.507289123
5092;13.6;0.521986086
5093;13.300013;0.562690524
5094;13.300013;0.544044102
5095;13.499994;0.530302287
5096;13.399988;0.541697425
5097;12.999994;0.572661169
5098;12.999994;0.58068809
5099;12.499994;0.590794094
5100;12.300013;0.611954853
5101;12.2000065;0.629754988
5102;12.2000065;0.62397567
5103;12.1;0.658208621
5104;11.6;0.649708473
5105;12.1;0.614004651
5106;12.499994;0.616572352
5107;13.2000065;0.778640071
5108;13.899988;0.554579581
5109;13.999994;0.484383308
5110;14.899988;0.44758888
5111;15.999994;0.548130906
5112;14.6;0.459454188
5113;13.800013;0.449237845
5114;12.6;0.493149426
5115;11.800013;0.600240834
5116;11.2000065;0.644769509
5117;10.7000065;0.702503755
5118;10.6;0.726783397
5119;10.2000065;0.778064746
5120;9.2000065;1.020613823
5121;11.1;0.988105166
5122;11.999994;0.956542527
5123;11.999994;0.965809397
5124;12.300013;0.960209758
5125;12.300013;0.965436409
5126;11.999994;0.984394463
5127;12.2000065;0.80057261
5128;12.1;0.706517718
5129;12.499994;0.674656686
5130;13.800013;0.638147683
5131;14.300013;0.618382394
5132;15.1;0.3703777
5133;15.800013;0.183921377
5134;16.499994;0.138051755
5135;17.300013;0.234676982
5136;16.800013;0.168515289
5137;16.899988;0.147729781
5138;16.300013;0.188109147
5139;15.300013;0.223414975
5140;13.999994;0.325201981
5141;14.1;0.327615688
5142;13.999994;0.337572429
5143;13.2000065;0.362579419
5144;12.300013;0.344820062
5145;12.800013;0.386891738
5146;13.300013;0.405170661
5147;13.300013;0.416943808
5148;12.7000065;0.432889524
5149;12.899988;0.430882316
5150;12.6;0.460386516
5151;12.399988;0.448214147
5152;12.499994;0.410776025
5153;13.800013;0.235266889
5154;15.499994;0.18045293
5155;16.800013;0.154519737
5156;17.499994;0.116442658
5157;17.800013;0.056295469
5158;18.999994;0.137143773
5159;19.999994;0.1143085
5160;20.300013;0.098693494
5161;19.999994;0.07036559
5162;18.800013;0.066113116
5163;17.300013;0.096007216
5164;16.899988;0.153547473
5165;17.300013;0.149839196
5166;17.200006;0.142797502
5167;16.300013;0.156005204
5168;15.899988;0.168445316
5169;15.399988;0.190068507
5170;15.6;0.204360016
5171;14.999994;0.230866837
5172;15.6;0.237833824
5173;15.300013;0.258221583
5174;15.1;0.277937418
5175;14.499994;0.303426562
5176;14.499994;0.312750314
5177;15.1;0.303654788
5178;15.300013;0.322995992
5179;15.999994;0.310564584
5180;16.1;0.302243499
5181;15.999994;0.296784848
5182;16.6;0.279645991
5183;16.1;0.282877347
5184;16.999994;0.264250312
5185;16.499994;0.262427452
5186;16.399988;0.272970905
5187;15.899988;0.285118834
5188;15.300013;0.30567744
5189;15.300013;0.321022951
5190;14.499994;0.352731359
5191;14.499994;0.375444736
5192;14.499994;0.394332728
5193;14.499994;0.412923474
5194;14.1;0.440655231
5195;14.399988;0.450579692
5196;14.2000065;0.471499359
5197;13.800013;0.505385576
5198;13.499994;0.540534387
5199;13.399988;0.556336427
5200;13.399988;0.561806864
5201;14.2000065;0.555727123
5202;14.499994;0.545178647
5203;15.6;0.501299266
5204;15.899988;0.477590842
5205;15.7000065;0.467616302
5206;15.399988;0.463988615
5207;16.700006;0.422297581
5208;17.300013;0.388164486
5209;16.999994;0.370938449
5210;16.700006;0.363994627
5211;16.300013;0.370944189
5212;15.999994;0.37235546
5213;15.6;0.380690413
5214;15.300013;0.39453266
5215;15.300013;0.401784589
5216;15.300013;0.40567743
5217;14.800013;0.427067185
5218;14.399988;0.45170557
5219;14.1;0.480038945
5220;13.6;0.517176
5221;13.2000065;0.560084947
5222;13.1;0.595072583
5223;12.999994;0.619330906
5224;13.399988;0.614388373
5225;14.300013;0.599451938
5226;15.399988;0.556060352
5227;16.6;0.496537808
5228;16.800013;0.463411795
5229;18.700006;0.374964394
5230;19.999994;0.29948168
5231;19.6;0.263490543
5232;19.300013;0.136774858
5233;18.899988;0.126808869
5234;17.800013;0.118491926
5235;16.800013;0.136418502
5236;16.1;0.132039254
5237;15.1;0.156275533
5238;14.6;0.107770452
5239;14.300013;0.06407692
5240;14.399988;0.101981341
5241;14.2000065;0.188040388
5242;13.800013;0.203304511
5243;13.399988;0.218039207
5244;12.899988;0.277878322
5245;12.399988;0.31791713
5246;12.6;0.336722621
5247;12.399988;0.470249207
5248;12.499994;0.390006113
5249;13.399988;0.285087657
5250;14.1;0.421264397
5251;14.399988;0.239886337
5252;14.7000065;0.301364684
5253;15.300013;0.271926073
5254;15.7000065;0.238076911
5255;16.399988;0.143066619
5256;16.499994;0.138464467
5257;15.300013;0.175503334
5258;14.999994;0.076521111
5259;14.6;0.095678835
5260;14.399988;0.130708119
5261;14.1;0.214004484
5262;13.899988;0.245867631
5263;13.1;0.237880785
5264;12.899988;0.205962324
5265;13.399988;0.18325593
5266;13.2000065;0.203183772
5267;12.999994;0.22713325
5268;12.800013;0.238582087
5269;12.899988;0.220111897
5270;12.999994;0.178344477
5271;12.899988;0.24850004
5272;12.999994;0.149620195
5273;13.1;0.042877727
5274;13.399988;0.105436451
5275;13.399988;0.074364094
5276;12.999994;0.153301378
5277;13.800013;0.149331375
5278;13.899988;0.236459458
5279;13.7000065;0.154022697
5280;13.6;0.252002842
5281;13.7000065;0.276933725
5282;13.300013;0.285050988
5283;12.999994;0.293100305
5284;12.899988;0.355597418
5285;12.999994;0.30290526
5286;12.999994;0.224707104
5287;13.2000065;0.257466489
5288;13.2000065;0.188445299
5289;13.1;0.262175423
5290;12.899988;0.349648327
5291;12.800013;0.364689009
5292;12.800013;0.385208387
5293;12.7000065;0.380270061
5294;12.7000065;0.234255469
5295;12.800013;0.306302515
5296;12.899988;0.284002206
5297;12.999994;0.273420935
5298;13.399988;0.284198266
5299;13.899988;0.225217141
5300;13.999994;0.173062242
5301;13.800013;0.249860487
5302;14.1;0.262691025
5303;14.899988;0.265471425
5304;15.1;0.294283833
5305;13.800013;0.249416581
5306;13.499994;0.340885254
5307;12.499994;0.399461346
5308;12.300013;0.367975199
5309;12.7000065;0.352015959
5310;12.899988;0.387491402
5311;12.399988;0.428929164
5312;11.499994;0.451762683
5313;10.800013;0.455823733
5314;10.300013;0.486245361
5315;9.999994;0.563415249
5316;10.7000065;0.557293736
5317;10.7000065;0.571936874
5318;10.1;0.61023702
5319;9.6;0.669285002
5320;9.800013;0.596527715
5321;10.2000065;0.599343465
5322;10.300013;0.63884525
5323;10.899988;0.597679864
5324;11.499994;0.633831487
5325;13.2000065;0.55675859
5326;14.499994;0.471149446
5327;14.499994;0.469019155
5328;15.7000065;0.414830027
5329;15.2000065;0.402312971
5330;14.499994;0.428882659
5331;13.2000065;0.324374772
5332;12.499994;0.461018303
5333;12.300013;0.508838058
5334;11.499994;0.531189328
5335;12.1;0.517178046
5336;10.800013;0.562395135
5337;11.2000065;0.550397131
5338;11.1;0.558467052
5339;10.800013;0.586878934
5340;10.999994;0.594344589
5341;10.6;0.580945549
5342;10.399988;0.619732148
5343;10.300013;0.646138805
5344;10.300013;0.55254201
5345;10.800013;0.574976576
5346;11.999994;0.586166334
5347;13.2000065;0.395192328
5348;14.6;0.393947779
5349;14.800013;0.420937501
5350;15.300013;0.400208964
5351;15.1;0.381098734
5352;14.800013;0.389368488
5353;14.800013;0.387363634
5354;14.300013;0.406425955
5355;13.6;0.359046702
5356;12.899988;0.446584598
5357;12.800013;0.464498664
5358;13.399988;0.432466911
5359;12.899988;0.419226957
5360;12.800013;0.417294409
5361;12.2000065;0.431450129
5362;10.6;0.494136705
5363;11.1;0.510940889
5364;10.899988;0.508962973
5365;10.6;0.562454653
5366;10.2000065;0.581105202
5367;10.300013;0.629430976
5368;10.899988;0.586993984
5369;12.1;0.528448416
5370;13.300013;0.539312854
5371;13.499994;0.488728825
5372;13.499994;0.512710252
5373;13.6;0.48339834
5374;14.1;0.444127642
5375;14.399988;0.39245201
5376;14.1;0.322441684
5377;14.300013;0.364048576
5378;13.899988;0.422554369
5379;14.2000065;0.419909802
5380;14.499994;0.396966162
5381;14.300013;0.404049837
5382;14.300013;0.374931394
5383;14.2000065;0.171810869
5384;13.999994;0.1546938
5385;13.899988;0.139790614
5386;13.6;0.121806207
5387;13.300013;0.091306742
5388;13.499994;0.080053696
5389;13.1;0.097060981
5390;12.899988;0.108164893
5391;13.2000065;0.11327198
5392;12.999994;0.191750533
5393;13.1;0.096489523
5394;12.999994;0.060346455
5395;13.1;0.0952745
5396;13.300013;0.148959488
5397;13.300013;0.191838175
5398;13.399988;0.162265985
5399;13.300013;0.173282234
5400;12.800013;0.223412494
5401;12.899988;0.140406837
5402;12.1;0.168216909
5403;12.2000065;0.190490847
5404;12.300013;0.166210077
5405;12.499994;0.179700038
5406;12.399988;0.168639907
5407;12.7000065;0.156325238
5408;12.7000065;0.096903173
5409;12.899988;0.063656444
5410;13.1;0.035749704
5411;13.399988;0.064106677
5412;13.499994;0.041331065
5413;13.1;0.041520612
5414;13.499994;0.043609972
5415;14.1;0.069029542
5416;13.899988;0.032169702
5417;14.300013;0.030723996
5418;14.899988;0.023324726
5419;15.2000065;0.013844106
5420;15.499994;0.048290757
5421;15.499994;0.072118395
5422;15.999994;0.112232432
5423;16.999994;0.048878515
5424;16.999994;0.0343332
5425;16.1;0.022818623
5426;14.800013;0.038662858
5427;13.7000065;0.091349179
5428;13.399988;0.098649434
5429;13.499994;0.078763002
5430;13.499994;0.040739416
5431;13.800013;0.062163699
5432;14.300013;0.072351516
5433;14.6;0.096670372
5434;14.499994;0.096131578
5435;14.300013;0.043094738
5436;14.2000065;0.015310805
5437;13.999994;0.030391919
5438;13.6;0.000407645
5439;13.7000065;0.021598327
5440;15.1;0.046146447
5441;14.899988;0.033968528
5442;15.2000065;0.05000157
5443;15.399988;0.001939243
5444;15.1;0.023934747
5445;15.300013;0.041712907
5446;14.999994;0.111417311
5447;13.6;0.08275076
5448;13.300013;0.033582535
5449;13.499994;0.056824247
5450;13.499994;0.055886506
5451;13.1;0.007156579
5452;12.899988;0.004700872
5453;12.399988;0.02163544
5454;12.499994;0.023541315
5455;12.6;0.020357754
5456;12.499994;0.023489022
5457;11.999994;0.00885572
5458;11.6;0.047340365
5459;11.7000065;0.055992862
5460;11.999994;0.007151733
5461;12.800013;0.001717477
5462;13.399988;0.035617501
5463;13.999994;0.041675955
5464;13.800013;0.032350456
5465;13.7000065;0.077567579
5466;13.800013;0.115703171
5467;13.7000065;0.186549755
5468;13.399988;0.24046997
5469;13.300013;0.175799229
5470;13.300013;0.171782302
5471;13.899988;0.1178384
5472;13.899988;0.03630898
5473;13.499994;0.042203445
5474;13.499994;0.026685581
5475;12.800013;0.062896587
5476;12.7000065;0.090077643
5477;12.800013;0.076491801
5478;12.800013;0.075997198
5479;12.399988;0.080259698
5480;12.399988;0.118329373
5481;12.399988;0.095397752
5482;12.399988;0.056351936
5483;12.499994;0.104671293
5484;12.899988;0.13916831
5485;12.300013;0.147858258
5486;13.2000065;0.157389366
5487;13.399988;0.064063297
5488;13.999994;0.013340815
5489;14.800013;0.028165382
5490;13.899988;0.051996308
5491;13.7000065;0.096351511
5492;12.800013;0.124944832
5493;13.499994;0.116526721
5494;12.7000065;0.118004442
5495;12.6;0.016860631
5496;12.6;0.007992784
5497;12.300013;0.134174544
5498;12.300013;0.166325998
5499;11.999994;0.192165566
5500;12.2000065;0.145417483
5501;11.800013;0.268648385
5502;11.7000065;0.243785362
5503;11.800013;0.195090842
5504;12.2000065;0.182735878
5505;12.300013;0.17308054
5506;11.999994;0.254406749
5507;12.6;0.278975749
5508;12.7000065;0.2864992
5509;12.300013;0.3995775
5510;12.1;0.435134601
5511;12.499994;0.444321088
5512;11.999994;0.470344432
5513;12.1;0.428279326
5514;11.7000065;0.491355829
5515;10.399988;0.600361953
5516;10.499994;0.612667033
5517;10.399988;0.78260528
5518;10.399988;0.681522719
5519;10.499994;0.691633882
5520;11.499994;0.793217737
5521;11.7000065;0.592068127
5522;10.499994;0.660969042
5523;10.2000065;0.738725709
5524;9.800013;0.790131619
5525;10.1;0.796360123
5526;10.499994;0.752837044
5527;10.7000065;0.69957821
5528;11.7000065;0.557773578
5529;12.899988;0.497277683
5530;12.399988;0.594260296
5531;12.6;0.608568131
5532;13.499994;0.584370533
5533;13.499994;0.579467545
5534;13.1;0.57430714
5535;12.499994;0.582353001
5536;11.6;0.648389186
5537;11.6;0.678112464
5538;11.7000065;0.634694252
5539;11.399988;0.684639627
5540;10.999994;0.712800885
5541;10.899988;0.721092536
5542;10.999994;0.74020221
5543;10.899988;0.932287627
5544;11.2000065;0.961871959
5545;11.1;0.787419376
5546;10.999994;0.568643369
5547;10.2000065;0.60956265
5548;10.6;0.643508083
5549;10.7000065;0.682359469
5550;10.800013;0.706966326
5551;10.800013;0.453749261
5552;11.2000065;0.66802747
5553;11.2000065;0.495872568
5554;11.300013;0.594437815
5555;11.399988;0.687272856
5556;12.7000065;0.527216951
5557;13.2000065;0.515118674
5558;13.399988;0.542023131
5559;12.399988;0.637970765
5560;10.999994;0.918617211
5561;9.899988;0.85438377
5562;9.6;0.755239874
5563;8.999994;0.917834695
5564;8.6;0.927974132
5565;8.399988;0.949777186
5566;7.800012;0.975338572
5567;7.6;1.040367673
5568;7.200006;1.076381006
5569;6.3999877;1.183128
5570;6.6;1.22106635
5571;6.3999877;1.277378154
5572;7.3999877;1.243350727
5573;6.800012;1.327251447
5574;7.300012;1.255878778
5575;8.6;1.108259365
5576;10.899988;0.930633531
5577;11.300013;0.881560678
5578;11.999994;0.957369472
5579;11.899988;0.817250959
5580;11.899988;0.749110068
5581;12.1;0.762910554
5582;11.6;1.113656006
5583;11.499994;0.86245414
5584;10.800013;1.173109921
5585;9.399988;1.104522946
5586;10.1;0.96830188
5587;10.399988;0.958936791
5588;9.2000065;1.098439205
5589;8.7000065;0.895169719
5590;8.800013;0.664332222
5591;8.6;0.71164944
5592;8.399988;0.767783761
5593;8.2000065;0.783998553
5594;8.2000065;0.833734393
5595;8.1;0.85499854
5596;7.8999877;0.740338529
5597;7.999994;0.933963937
5598;7.700006;0.913371938
5599;8.2000065;0.847318976
5600;8.6;1.095316178
5601;9.2000065;0.974096538
5602;10.300013;0.937011591
5603;10.899988;0.804229584
5604;11.300013;0.833451252
5605;10.899988;0.76015569
5606;10.6;0.882605838
5607;10.300013;0.930199609
5608;9.6;0.886322169
5609;8.800013;0.995176565
5610;6.800012;0.99831485
5611;6.700006;1.117081078
5612;6.499994;0.983133336
5613;5.8999877;0.990634269
5614;5.300012;1.038527148
5615;4.999994;1.083306852
5616;4.800012;1.124262505
5617;4.1;1.171724411
5618;4.1;1.19306333
5619;4.200006;1.246517265
5620;3.8999877;1.3033776
5621;4.3999877;1.386071274
5622;5.200006;1.040949
5623;5.6;1.224919078
5624;5.800012;1.130858824
5625;6.200006;1.195765319
5626;6.8999877;1.064519227
5627;7.8999877;1.187866311
5628;9.499994;1.206947776
5629;9.399988;1.163881204
5630;9.399988;1.52152445
5631;8.999994;1.650063845
5632;8.7000065;1.706435165
5633;8.300013;1.748414985
5634;7.499994;1.82086081
5635;7.499994;1.843622438
5636;7.200006;1.878606537
5637;6.800012;1.929109396
5638;6.8999877;1.941245378
5639;6.700006;1.987924571
5640;6.200006;2.062345464
5641;5.499994;2.15071506
5642;5.200006;2.218033043
5643;4.999994;2.281698284
5644;4.300012;2.395333759
5645;4.300012;2.429027412
5646;4.499994;2.340525882
5647;3.9999938;1.942031744
5648;3.9999938;1.954431657
5649;4.800012;1.810846775
5650;5.6;1.794935536
5651;6.300012;1.742681102
5652;6.800012;1.730760592
5653;7.3999877;1.709665926
5654;7.499994;1.739605087
5655;6.700006;1.83146394
5656;5.499994;2.211942628
5657;4.300012;2.38924122
5658;3.4999938;2.272281981
5659;4.3999877;2.404191325
5660;4.800012;2.417241796
5661;4.800012;2.434762656
5662;4.499994;2.238244146
5663;4.3999877;2.240722071
5664;4.200006;2.280183987
5665;3.4999938;2.370748193
5666;3.8999877;2.355759533
5667;3.3999877;2.432533825
5668;1.9999939;2.882485457
5669;1.1;2.806916176
5670;1.1;2.760924612
5671;1.2000061;2.717601505
5672;3.200006;2.578161866
5673;4.300012;2.705115945
5674;5.3999877;2.582316866
5675;5.999994;2.247055674
5676;6.6;2.101977351
5677;6.499994;1.848099426
5678;6.800012;1.844234366
5679;6.300012;1.942613128
5680;5.6;1.933511567
5681;3.700006;2.185635796
5682;2.6;2.309606276
5683;2.300012;2.336029464
5684;1.9999939;2.228705758
5685;1.7000061;2.377033748
5686;0.9999939;2.450160096
5687;0.8999878;2.580427
