;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
929;277.81625;277.45;344.0;0.130526192;-0.991444861;-0.978918346;0.204251982;0.063549392;0.102806553;0.090853138;293.5239918;293.2556992;293.1047515
930;278.25;277.81625;452.1859643;8.33e-15;-1.0;-0.974927912;0.222520934;0.0;0.063549392;0.102806553;293.8369354;293.5239918;293.2556992
931;278.81875;278.25;556.0;-0.130526192;-0.991444861;-0.970596567;0.240712075;0.0;0.0;0.063549392;294.1937575;293.8369354;293.5239918
932;279.35;278.81875;591.7383062;-0.258819045;-0.965925826;-0.965925826;0.258819045;0.0;0.0;0.0;294.5616092;294.1937575;293.8369354
933;279.7170455;279.35;572.0;-0.382683432;-0.923879533;-0.960917322;0.276835511;0.0;0.0;0.0;294.8661609;294.5616092;294.1937575
934;280.05;279.7170455;554.5617647;-0.5;-0.866025404;-0.955572806;0.294755174;0.0;0.0;0.0;295.1088174;294.8661609;294.5616092
935;280.3798295;280.05;516.0;-0.608761429;-0.79335334;-0.949894147;0.312571768;0.0;0.0;0.0;295.2945861;295.1088174;294.8661609
936;280.65;280.3798295;452.367756;-0.707106781;-0.707106781;-0.94388333;0.330279062;0.0;0.0;0.0;295.3936638;295.2945861;295.1088174
937;280.6417614;280.65;384.0;-0.79335334;-0.608761429;-0.937542459;0.347870865;0.0;0.0;0.0;295.4305731;295.3936638;295.2945861
938;280.55;280.6417614;312.7369709;-0.866025404;-0.5;-0.930873749;0.365341024;0.0;0.0;0.0;295.3986878;295.4305731;295.3936638
939;280.6738636;280.55;239.0;-0.923879533;-0.382683432;-0.923879533;0.382683432;0.0;0.0;0.0;295.3448787;295.3986878;295.4305731
940;280.75;280.6738636;130.5889058;-0.965925826;-0.258819045;-0.916562256;0.399892024;0.0;0.0;0.0;295.2622581;295.3448787;295.3986878
941;280.6708333;280.75;35.0;-0.991444861;-0.130526192;-0.908924477;0.416960783;0.0;0.0;0.0;295.0396665;295.2622581;295.3448787
942;280.55;280.6708333;5.259308511;-1.0;4.92e-16;-0.900968868;0.433883739;0.0;0.0;0.0;294.7541639;295.0396665;295.2622581
943;280.3916667;280.55;0.0;-0.991444861;0.130526192;-0.892698209;0.450654976;0.0;0.0;0.0;294.519186;294.7541639;295.0396665
944;280.25;280.3916667;0.0;-0.965925826;0.258819045;-0.884115394;0.467268628;0.0;0.0;0.0;294.3263955;294.519186;294.7541639
945;280.190625;280.25;0.0;-0.923879533;0.382683432;-0.875223422;0.483718887;0.0;0.0;0.0;294.1593693;294.3263955;294.519186
946;280.15;280.190625;0.0;-0.866025404;0.5;-0.866025404;0.5;0.0;0.0;0.0;294.0072511;294.1593693;294.3263955
947;280.05;280.15;0.0;-0.79335334;0.608761429;-0.856524555;0.516106274;0.0;0.0;0.0;293.8659953;294.0072511;294.1593693
948;279.95;280.05;0.0;-0.707106781;0.707106781;-0.846724199;0.532032077;0.0;0.0;0.0;293.7334587;293.8659953;294.0072511
949;280.171875;279.95;0.0;-0.608761429;0.79335334;-0.836627762;0.547771839;0.0;0.0;0.0;293.6173651;293.7334587;293.8659953
950;280.35;280.171875;0.0;-0.5;0.866025404;-0.826238774;0.563320058;0.0;0.0;0.0;293.517112;293.6173651;293.7334587
951;280.2;280.35;0.0;-0.382683432;0.923879533;-0.815560869;0.578671296;0.0;0.0;0.0;293.4090105;293.517112;293.6173651
952;280.05;280.2;0.0;-0.258819045;0.965925826;-0.80459778;0.593820186;0.0;0.0;0.0;293.3003594;293.4090105;293.517112
953;279.9;280.05;0.0;-0.130526192;0.991444861;-0.79335334;0.608761429;0.0;0.0;0.0;293.1916583;293.3003594;293.4090105
954;279.75;279.9;0.0;-4.9e-15;1.0;-0.781831482;0.623489802;0.0;0.0;0.0;293.0832322;293.1916583;293.3003594
955;279.675;279.75;0.0;0.130526192;0.991444861;-0.770036235;0.638000154;0.025451637;0.0;0.0;293.0183498;293.0832322;293.1916583
956;279.55;279.675;0.0;0.258819045;0.965925826;-0.757971723;0.652287411;0.068190818;0.025451637;0.0;292.9804474;293.0183498;293.0832322
957;279.3;279.55;0.0;0.382683432;0.923879533;-0.745642165;0.666346578;0.120951702;0.068190818;0.025451637;292.9525843;292.9804474;293.0183498
958;279.05;279.3;0.0;0.5;0.866025404;-0.733051872;0.680172738;0.181569563;0.120951702;0.068190818;292.9447895;292.9525843;292.9804474
959;278.8;279.05;0.0;0.608761429;0.79335334;-0.720205247;0.693761056;0.24352244;0.181569563;0.120951702;292.9611521;292.9447895;292.9525843
960;278.55;278.8;0.0;0.707106781;0.707106781;-0.707106781;0.707106781;0.299358666;0.24352244;0.181569563;292.9972392;292.9611521;292.9447895
961;278.378125;278.55;0.0;0.79335334;0.608761429;-0.693761056;0.720205247;0.343382554;0.299358666;0.24352244;293.0529644;292.9972392;292.9611521
962;278.25;278.378125;0.0;0.866025404;0.5;-0.680172738;0.733051872;0.369706982;0.343382554;0.299358666;293.1257046;293.0529644;292.9972392
963;278.044375;278.25;0.0;0.923879533;0.382683432;-0.666346578;0.745642165;0.37335858;0.369706982;0.343382554;293.1998892;293.1257046;293.0529644
964;277.85;278.044375;0.0;0.965925826;0.258819045;-0.652287411;0.757971723;0.354682582;0.37335858;0.369706982;293.2655062;293.1998892;293.1257046
965;277.8566667;277.85;0.0;0.991444861;0.130526192;-0.638000154;0.770036235;0.316749857;0.354682582;0.37335858;293.3216675;293.2655062;293.1998892
966;278.05;277.8566667;0.0;1.0;-3.92e-15;-0.623489802;0.781831482;0.262441546;0.316749857;0.354682582;293.3675914;293.3216675;293.2655062
967;278.3633333;278.05;0.0;0.991444861;-0.130526192;-0.608761429;0.79335334;0.194867943;0.262441546;0.316749857;293.3942933;293.3675914;293.3216675
968;278.65;278.3633333;0.0;0.965925826;-0.258819045;-0.593820186;0.80459778;0.12024486;0.194867943;0.262441546;293.3925595;293.3942933;293.3675914
969;278.8116667;278.65;0.0;0.923879533;-0.382683432;-0.578671296;0.815560869;0.047563685;0.12024486;0.194867943;293.289813;293.3925595;293.3942933
970;278.95;278.8116667;0.0;0.866025404;-0.5;-0.563320058;0.826238774;0.010757127;0.047563685;0.12024486;293.2046653;293.289813;293.3925595
971;279.0658333;278.95;0.0;0.79335334;-0.608761429;-0.547771839;0.836627762;0.0;0.010757127;0.047563685;293.0904011;293.2046653;293.289813
972;279.15;279.0658333;0.0;0.707106781;-0.707106781;-0.532032077;0.846724199;0.023592865;0.0;0.010757127;292.9776834;293.0904011;293.2046653
973;278.933125;279.15;0.0;0.608761429;-0.79335334;-0.516106274;0.856524555;0.080923744;0.023592865;0.0;292.8883704;292.9776834;293.0904011
974;278.75;278.933125;0.0;0.5;-0.866025404;-0.5;0.866025404;0.163878277;0.080923744;0.023592865;292.8248113;292.8883704;292.9776834
975;278.953125;278.75;0.0;0.382683432;-0.923879533;-0.483718887;0.875223422;0.264612851;0.163878277;0.080923744;292.8242389;292.8248113;292.8883704
976;279.25;278.953125;0.0;0.258819045;-0.965925826;-0.467268628;0.884115394;0.362369792;0.264612851;0.163878277;292.8856638;292.8242389;292.8248113
977;279.6005682;279.25;0.0;0.130526192;-0.991444861;-0.450654976;0.892698209;0.438599411;0.362369792;0.264612851;293.0042444;292.8856638;292.8242389
978;279.95;279.6005682;15.5;-1.27e-14;-1.0;-0.433883739;0.900968868;0.476397073;0.438599411;0.362369792;293.1834591;293.0042444;292.8856638
979;280.2369318;279.95;31.0;-0.130526192;-0.991444861;-0.416960783;0.908924477;0.457398595;0.476397073;0.438599411;293.4192204;293.1834591;293.0042444
980;280.35;280.2369318;15.5;-0.258819045;-0.965925826;-0.399892024;0.916562256;0.364844412;0.457398595;0.476397073;293.6065944;293.4192204;293.1834591
981;280.1384868;280.35;0.0;-0.382683432;-0.923879533;-0.382683432;0.923879533;0.218497401;0.364844412;0.457398595;293.6603188;293.6065944;293.4192204
982;279.85;280.1384868;0.0;-0.5;-0.866025404;-0.365341024;0.930873749;0.062715541;0.218497401;0.364844412;293.632842;293.6603188;293.6065944
983;279.701417;279.85;0.0;-0.608761429;-0.79335334;-0.347870865;0.937542459;0.0;0.062715541;0.218497401;293.5320385;293.632842;293.6603188
984;279.65;279.701417;0.0;-0.707106781;-0.707106781;-0.330279062;0.94388333;0.0;0.0;0.062715541;293.3831696;293.5320385;293.632842
985;280.0674825;279.65;0.0;-0.79335334;-0.608761429;-0.312571768;0.949894147;0.0;0.0;0.0;293.2417703;293.3831696;293.5320385
986;280.45;280.0674825;0.0;-0.866025404;-0.5;-0.294755174;0.955572806;0.0;0.0;0.0;293.1182194;293.2417703;293.3831696
987;280.3530303;280.45;0.0;-0.923879533;-0.382683432;-0.276835511;0.960917322;0.015711729;0.0;0.0;293.0278326;293.1182194;293.2417703
988;280.25;280.3530303;0.0;-0.965925826;-0.258819045;-0.258819045;0.965925826;0.056881284;0.015711729;0.0;292.9601429;293.0278326;293.1182194
989;280.1833333;280.25;0.0;-0.991444861;-0.130526192;-0.240712075;0.970596567;0.117222892;0.056881284;0.015711729;292.9006051;292.9601429;293.0278326
990;280.15;280.1833333;0.0;-1.0;7.35e-15;-0.222520934;0.974927912;0.195018245;0.117222892;0.056881284;292.8642466;292.9006051;292.9601429
991;280.35;280.15;0.0;-0.991444861;0.130526192;-0.204251982;0.978918346;0.282562199;0.195018245;0.117222892;292.8795763;292.8642466;292.9006051
992;280.55;280.35;0.0;-0.965925826;0.258819045;-0.185911607;0.982566473;0.362922807;0.282562199;0.195018245;292.9446741;292.8795763;292.8642466
993;280.55;280.55;0.0;-0.923879533;0.382683432;-0.167506223;0.985871019;0.421265677;0.362922807;0.282562199;293.0385365;292.9446741;292.8795763
994;280.55;280.55;0.0;-0.866025404;0.5;-0.149042266;0.988830826;0.450011614;0.421265677;0.362922807;293.1564619;293.0385365;292.9446741
995;280.55;280.55;0.0;-0.79335334;0.608761429;-0.130526192;0.991444861;0.442176772;0.450011614;0.421265677;293.3464342;293.1564619;293.0385365
996;280.55;280.55;0.0;-0.707106781;0.707106781;-0.111964476;0.99371221;0.373747914;0.442176772;0.450011614;293.4755322;293.3464342;293.1564619
997;280.428125;280.55;0.0;-0.608761429;0.79335334;-0.093363608;0.995632079;0.269633356;0.373747914;0.442176772;293.5568373;293.4755322;293.3464342
998;280.25;280.428125;0.0;-0.5;0.866025404;-0.074730094;0.997203797;0.143516927;0.269633356;0.373747914;293.5707582;293.5568373;293.4755322
999;280.15;280.25;0.0;-0.382683432;0.923879533;-0.056070447;0.998426815;0.016593415;0.143516927;0.269633356;293.5182583;293.5707582;293.5568373
1000;280.05;280.15;0.0;-0.258819045;0.965925826;-0.037391194;0.999300705;0.0;0.016593415;0.143516927;293.3977336;293.5182583;293.5707582
1001;279.896875;280.05;0.0;-0.130526192;0.991444861;-0.018698866;0.999825161;0.0;0.0;0.016593415;293.2394438;293.3977336;293.5182583
1002;279.75;279.896875;0.0;1.96e-15;1.0;-7.35e-16;1.0;0.0;0.0;0.0;293.0768851;293.2394438;293.3977336
1003;279.7333333;279.75;0.0;0.130526192;0.991444861;0.018698866;0.999825161;0.0300624;0.0;0.0;292.9635693;293.0768851;293.2394438
1004;279.75;279.7333333;0.0;0.258819045;0.965925826;0.037391194;0.999300705;0.091657395;0.0300624;0.0;292.8931544;292.9635693;293.0768851
1005;279.680303;279.75;0.0;0.382683432;0.923879533;0.056070447;0.998426815;0.172231808;0.091657395;0.0300624;292.8547838;292.8931544;292.9635693
1006;279.55;279.680303;0.0;0.5;0.866025404;0.074730094;0.997203797;0.262715199;0.172231808;0.091657395;292.8535243;292.8547838;292.8931544
1007;279.1631494;279.55;0.0;0.608761429;0.79335334;0.093363608;0.995632079;0.351720869;0.262715199;0.172231808;292.8857876;292.8535243;292.8547838
1008;278.75;279.1631494;0.0;0.707106781;0.707106781;0.111964476;0.99371221;0.429371434;0.351720869;0.262715199;292.9456614;292.8857876;292.8535243
1009;278.7857143;278.75;0.0;0.79335334;0.608761429;0.130526192;0.991444861;0.487679335;0.429371434;0.351720869;293.0437728;292.9456614;292.8857876
1010;278.85;278.7857143;0.0;0.866025404;0.5;0.149042266;0.988830826;0.514641912;0.487679335;0.429371434;293.1689881;293.0437728;292.9456614
1011;278.4807692;278.85;0.0;0.923879533;0.382683432;0.167506223;0.985871019;0.502684702;0.514641912;0.487679335;293.2855463;293.1689881;293.0437728
1012;278.15;278.4807692;0.0;0.965925826;0.258819045;0.185911607;0.982566473;0.456192899;0.502684702;0.514641912;293.378245;293.2855463;293.1689881
1013;278.2578671;278.15;0.0;0.991444861;0.130526192;0.204251982;0.978918346;0.383084466;0.456192899;0.502684702;293.4553936;293.378245;293.2855463
1014;278.35;278.2578671;0.0;1.0;3.43e-15;0.222520934;0.974927912;0.287608948;0.383084466;0.456192899;293.5037353;293.4553936;293.378245
1015;278.2252525;278.35;0.0;0.991444861;-0.130526192;0.240712075;0.970596567;0.179071266;0.287608948;0.383084466;293.4993599;293.5037353;293.4553936
1016;278.05;278.2252525;0.0;0.965925826;-0.258819045;0.258819045;0.965925826;0.07448205;0.179071266;0.287608948;293.4394925;293.4993599;293.5037353
1017;277.8222222;278.05;0.0;0.923879533;-0.382683432;0.276835511;0.960917322;0.0;0.07448205;0.179071266;293.2464677;293.4394925;293.4993599
1018;277.55;277.8222222;0.0;0.866025404;-0.5;0.294755174;0.955572806;0.0;0.0;0.07448205;293.0471358;293.2464677;293.4394925
1019;277.1097222;277.55;0.0;0.79335334;-0.608761429;0.312571768;0.949894147;0.740825863;0.0;0.0;292.9707754;293.0471358;293.2464677
1020;276.65;277.1097222;0.0;0.707106781;-0.707106781;0.330279062;0.94388333;1.0;0.740825863;0.0;293.0796453;292.9707754;293.0471358
1021;276.4138889;276.65;0.0;0.608761429;-0.79335334;0.347870865;0.937542459;1.0;1.0;0.740825863;293.2794988;293.0796453;292.9707754
1022;276.45;276.4138889;20.06316489;0.5;-0.866025404;0.365341024;0.930873749;1.0;1.0;1.0;293.5236363;293.2794988;293.0796453
1023;276.7055556;276.45;71.0;0.382683432;-0.923879533;0.382683432;0.923879533;1.0;1.0;1.0;293.8335962;293.5236363;293.2794988
1024;277.05;276.7055556;171.6404065;0.258819045;-0.965925826;0.399892024;0.916562256;1.0;1.0;1.0;294.2443616;293.8335962;293.5236363
1025;277.4522222;277.05;281.0;0.130526192;-0.991444861;0.416960783;0.908924477;1.0;1.0;1.0;294.7620204;294.2443616;293.8335962
1026;277.85;277.4522222;343.5914286;8.82e-15;-1.0;0.433883739;0.900968868;1.0;1.0;1.0;295.3301817;294.7620204;294.2443616
1027;278.2040909;277.85;374.0;-0.130526192;-0.991444861;0.450654976;0.892698209;0.917537426;1.0;1.0;295.8712359;295.3301817;294.7620204
1028;278.55;278.2040909;356.3787152;-0.258819045;-0.965925826;0.467268628;0.884115394;0.674113945;0.917537426;1.0;296.3284736;295.8712359;295.3301817
1029;279.0694805;278.55;291.0;-0.382683432;-0.923879533;0.483718887;0.875223422;0.297709991;0.674113945;0.917537426;296.6188704;296.3284736;295.8712359
1030;279.55;279.0694805;125.3262848;-0.5;-0.866025404;0.5;0.866025404;0.0;0.297709991;0.674113945;296.5969617;296.6188704;296.3284736
1031;279.582967;279.55;0.0;-0.608761429;-0.79335334;0.516106274;0.856524555;0.0;0.0;0.297709991;296.2623837;296.5969617;296.6188704
1032;279.55;279.582967;0.0;-0.707106781;-0.707106781;0.532032077;0.846724199;0.0;0.0;0.0;295.8991517;296.2623837;296.5969617
1033;279.7478365;279.55;0.0;-0.79335334;-0.608761429;0.547771839;0.836627762;0.0;0.0;0.0;295.5599394;295.8991517;296.2623837
1034;279.95;279.7478365;0.0;-0.866025404;-0.5;0.563320058;0.826238774;0.0;0.0;0.0;295.2745839;295.5599394;295.8991517
1035;280.0602679;279.95;0.0;-0.923879533;-0.382683432;0.578671296;0.815560869;0.0;0.0;0.0;295.0300356;295.2745839;295.5599394
1036;280.05;280.0602679;0.0;-0.965925826;-0.258819045;0.593820186;0.80459778;0.048216735;0.0;0.0;294.8966819;295.0300356;295.2745839
1037;279.5078571;280.05;0.0;-0.991444861;-0.130526192;0.608761429;0.79335334;0.13087984;0.048216735;0.0;294.7764518;294.8966819;295.0300356
1038;278.95;279.5078571;0.0;-1.0;-1.42e-14;0.623489802;0.781831482;0.248955813;0.13087984;0.048216735;294.65966;294.7764518;294.8966819
1039;278.9482813;278.95;0.0;-0.991444861;0.130526192;0.638000154;0.770036235;0.0;0.248955813;0.13087984;294.5401673;294.65966;294.7764518
1040;278.95;278.9482813;0.0;-0.965925826;0.258819045;0.652287411;0.757971723;0.0;0.0;0.248955813;294.3665938;294.5401673;294.65966
1041;278.7742188;278.95;0.0;-0.923879533;0.382683432;0.666346578;0.745642165;0.0;0.0;0.0;294.1773539;294.3665938;294.5401673
1042;278.65;278.7742188;0.0;-0.866025404;0.5;0.680172738;0.733051872;0.0;0.0;0.0;293.9899524;294.1773539;294.3665938
1043;278.709375;278.65;0.0;-0.79335334;0.608761429;0.693761056;0.720205247;0.0;0.0;0.0;293.8856577;293.9899524;294.1773539
1044;278.85;278.709375;0.0;-0.707106781;0.707106781;0.707106781;0.707106781;0.0;0.0;0.0;293.7460987;293.8856577;293.9899524
1045;279.021875;278.85;0.0;-0.608761429;0.79335334;0.720205247;0.693761056;0.0;0.0;0.0;293.6168254;293.7460987;293.8856577
1046;279.25;279.021875;0.0;-0.5;0.866025404;0.733051872;0.680172738;0.0;0.0;0.0;293.4981686;293.6168254;293.7460987
1047;279.6;279.25;0.0;-0.382683432;0.923879533;0.745642165;0.666346578;0.0;0.0;0.0;293.3925759;293.4981686;293.6168254
1048;279.95;279.6;0.0;-0.258819045;0.965925826;0.757971723;0.652287411;0.0;0.0;0.0;293.297877;293.3925759;293.4981686
1049;280.1979167;279.95;0.0;-0.130526192;0.991444861;0.770036235;0.638000154;0.0;0.0;0.0;293.2065156;293.297877;293.3925759
1050;280.45;280.1979167;0.0;-1.96e-14;1.0;0.781831482;0.623489802;0.0;0.0;0.0;293.1197241;293.2065156;293.297877
1051;280.7489583;280.45;0.0;0.130526192;0.991444861;0.79335334;0.608761429;0.01342234;0.0;0.0;293.0998522;293.1197241;293.2065156
1052;281.05;280.7489583;0.0;0.258819045;0.965925826;0.80459778;0.593820186;0.029460282;0.01342234;0.0;293.0920658;293.0998522;293.1197241
1053;281.328125;281.05;0.0;0.382683432;0.923879533;0.815560869;0.578671296;0.047229846;0.029460282;0.01342234;293.0828148;293.0920658;293.0998522
1054;281.55;281.328125;0.0;0.5;0.866025404;0.826238774;0.563320058;0.067847956;0.047229846;0.029460282;293.0806249;293.0828148;293.0920658
1055;281.67625;281.55;0.0;0.608761429;0.79335334;0.836627762;0.547771839;0.088769979;0.067847956;0.047229846;293.0843147;293.0806249;293.0828148
1056;281.75;281.67625;0.0;0.707106781;0.707106781;0.846724199;0.532032077;0.108291073;0.088769979;0.067847956;293.093827;293.0843147;293.0806249
1057;281.8133333;281.75;0.0;0.79335334;0.608761429;0.856524555;0.516106274;0.124667371;0.108291073;0.088769979;293.1112052;293.093827;293.0843147
1058;281.85;281.8133333;0.0;0.866025404;0.5;0.866025404;0.5;0.135436897;0.124667371;0.108291073;293.1341542;293.1112052;293.093827
1059;281.8333333;281.85;0.0;0.923879533;0.382683432;0.875223422;0.483718887;0.139043179;0.135436897;0.124667371;293.1573503;293.1341542;293.1112052
1060;281.75;281.8333333;0.0;0.965925826;0.258819045;0.884115394;0.467268628;0.135678275;0.139043179;0.135436897;293.1752171;293.1573503;293.1341542
1061;281.6145833;281.75;0.0;0.991444861;0.130526192;0.892698209;0.450654976;0.127219811;0.135678275;0.139043179;293.1860643;293.1752171;293.1573503
1062;281.45;281.6145833;0.0;1.0;-3.43e-15;0.900968868;0.433883739;0.115858173;0.127219811;0.135678275;293.1906507;293.1860643;293.1752171
1063;281.2625;281.45;0.0;0.991444861;-0.130526192;0.908924477;0.416960783;0.103433647;0.115858173;0.127219811;293.1850117;293.1906507;293.1860643
1064;281.05;281.2625;0.0;0.965925826;-0.258819045;0.916562256;0.399892024;0.093212078;0.103433647;0.115858173;293.167162;293.1850117;293.1906507
1065;280.78125;281.05;0.0;0.923879533;-0.382683432;0.923879533;0.382683432;0.088955978;0.093212078;0.103433647;293.071988;293.167162;293.1850117
1066;280.45;280.78125;0.0;0.866025404;-0.5;0.930873749;0.365341024;0.11711826;0.088955978;0.093212078;293.0237422;293.071988;293.167162
1067;280.0125;280.45;0.0;0.79335334;-0.608761429;0.937542459;0.347870865;0.857407892;0.11711826;0.088955978;293.0851791;293.0237422;293.071988
1068;279.55;280.0125;0.0;0.707106781;-0.707106781;0.94388333;0.330279062;1.0;0.857407892;0.11711826;293.3182405;293.0851791;293.0237422
1069;279.15;279.55;0.0;0.608761429;-0.79335334;0.949894147;0.312571768;1.0;1.0;0.857407892;293.6043864;293.3182405;293.0851791
1070;279.05;279.15;0.0;0.5;-0.866025404;0.955572806;0.294755174;1.0;1.0;1.0;293.8999137;293.6043864;293.3182405
1071;279.25;279.05;0.0;0.382683432;-0.923879533;0.960917322;0.276835511;1.0;1.0;1.0;294.2092648;293.8999137;293.6043864
1072;279.45;279.25;0.0;0.258819045;-0.965925826;0.965925826;0.258819045;1.0;1.0;1.0;294.5162903;294.2092648;293.8999137
1073;279.65;279.45;0.0;0.130526192;-0.991444861;0.970596567;0.240712075;1.0;1.0;1.0;294.8249691;294.5162903;294.2092648
1074;279.85;279.65;0.0;1.96e-15;-1.0;0.974927912;0.222520934;1.0;1.0;1.0;295.1313115;294.8249691;294.5162903
1075;280.209375;279.85;0.0;-0.130526192;-0.991444861;0.978918346;0.204251982;0.990289434;1.0;1.0;295.4336486;295.1313115;294.8249691
1076;280.55;280.209375;16.02822581;-0.258819045;-0.965925826;0.982566473;0.185911607;0.890078012;0.990289434;1.0;295.7369785;295.4336486;295.1313115
1077;280.678125;280.55;50.0;-0.382683432;-0.923879533;0.985871019;0.167506223;0.698817982;0.890078012;0.990289434;296.0337415;295.7369785;295.4336486
1078;280.75;280.678125;205.0371588;-0.5;-0.866025404;0.988830826;0.149042266;0.418857396;0.698817982;0.890078012;296.3655631;296.0337415;295.7369785
1079;280.8;280.75;316.0;-0.608761429;-0.79335334;0.991444861;0.130526192;0.037597371;0.418857396;0.698817982;296.6951037;296.3655631;296.0337415
