;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2;delta_reaTZon_y
914;278.65;278.7296875;0.0;0.866025404;0.5;-0.997203797;-0.074730094;0.245483409;0.182864616;0.121725941;292.9620242;292.9428871;292.9525858;0.046767308
915;278.6140625;278.65;0.0;0.923879533;0.382683432;-0.998426815;-0.056070447;0.30091931;0.245483409;0.182864616;293.0087915;292.9620242;292.9428871;0.068297031
916;278.55;278.6140625;0.0;0.965925826;0.258819045;-0.999300705;-0.037391194;0.340943505;0.30091931;0.245483409;293.0770885;293.0087915;292.9620242;0.07619886
917;278.35625;278.55;0.0;0.991444861;0.130526192;-0.999825161;-0.018698866;0.359402103;0.340943505;0.30091931;293.1532874;293.0770885;293.0087915;0.071677356
918;278.15;278.35625;0.0;1.0;1.71e-14;-1.0;-2.45e-15;0.354605953;0.359402103;0.340943505;293.2249647;293.1532874;293.0770885;0.061827447
919;278.0;278.15;0.0;0.991444861;-0.130526192;-0.999825161;0.018698866;0.32853267;0.354605953;0.359402103;293.2867922;293.2249647;293.1532874;0.042024378
920;277.85;278.0;0.0;0.965925826;-0.258819045;-0.999300705;0.037391194;0.284403649;0.32853267;0.354605953;293.3288165;293.2867922;293.2249647;0.01657844
921;277.7;277.85;0.0;0.923879533;-0.382683432;-0.998426815;0.056070447;0.228657469;0.284403649;0.32853267;293.345395;293.3288165;293.2867922;-0.013573908
922;277.55;277.7;0.0;0.866025404;-0.5;-0.997203797;0.074730094;0.169210053;0.228657469;0.284403649;293.3318211;293.345395;293.3288165;-0.042440056
923;277.4390625;277.55;0.0;0.79335334;-0.608761429;-0.995632079;0.093363608;0.115342426;0.169210053;0.228657469;293.289381;293.3318211;293.345395;-0.065672251
924;277.35;277.4390625;0.0;0.707106781;-0.707106781;-0.99371221;0.111964476;0.075650125;0.115342426;0.169210053;293.2237088;293.289381;293.3318211;-0.084247703
925;277.1934375;277.35;0.0;0.608761429;-0.79335334;-0.991444861;0.130526192;0.056821108;0.075650125;0.115342426;293.1394611;293.2237088;293.289381;-0.067132235
926;277.05;277.1934375;46.89285714;0.5;-0.866025404;-0.988830826;0.149042266;0.064195174;0.056821108;0.075650125;293.0723288;293.1394611;293.2237088;0.032422678
927;277.145;277.05;143.0;0.382683432;-0.923879533;-0.985871019;0.167506223;0.090853138;0.064195174;0.056821108;293.1047515;293.0723288;293.1394611;0.15094774
928;277.45;277.145;242.6681665;0.258819045;-0.965925826;-0.982566473;0.185911607;0.102806553;0.090853138;0.064195174;293.2556992;293.1047515;293.0723288;0.268292603
929;277.81625;277.45;344.0;0.130526192;-0.991444861;-0.978918346;0.204251982;0.063549392;0.102806553;0.090853138;293.5239918;293.2556992;293.1047515;0.312943539
930;278.25;277.81625;452.1859643;8.33e-15;-1.0;-0.974927912;0.222520934;0.0;0.063549392;0.102806553;293.8369354;293.5239918;293.2556992;0.356822122
931;278.81875;278.25;556.0;-0.130526192;-0.991444861;-0.970596567;0.240712075;0.0;0.0;0.063549392;294.1937575;293.8369354;293.5239918;0.367851709
932;279.35;278.81875;591.7383062;-0.258819045;-0.965925826;-0.965925826;0.258819045;0.0;0.0;0.0;294.5616092;294.1937575;293.8369354;0.304551723
933;279.7170455;279.35;572.0;-0.382683432;-0.923879533;-0.960917322;0.276835511;0.0;0.0;0.0;294.8661609;294.5616092;294.1937575;0.242656482
934;280.05;279.7170455;554.5617647;-0.5;-0.866025404;-0.955572806;0.294755174;0.0;0.0;0.0;295.1088174;294.8661609;294.5616092;0.18576872
935;280.3798295;280.05;516.0;-0.608761429;-0.79335334;-0.949894147;0.312571768;0.0;0.0;0.0;295.2945861;295.1088174;294.8661609;0.099077653
936;280.65;280.3798295;452.367756;-0.707106781;-0.707106781;-0.94388333;0.330279062;0.0;0.0;0.0;295.3936638;295.2945861;295.1088174;0.036909263
937;280.6417614;280.65;384.0;-0.79335334;-0.608761429;-0.937542459;0.347870865;0.0;0.0;0.0;295.4305731;295.3936638;295.2945861;-0.031885287
938;280.55;280.6417614;312.7369709;-0.866025404;-0.5;-0.930873749;0.365341024;0.0;0.0;0.0;295.3986878;295.4305731;295.3936638;-0.053809029
939;280.6738636;280.55;239.0;-0.923879533;-0.382683432;-0.923879533;0.382683432;0.0;0.0;0.0;295.3448787;295.3986878;295.4305731;-0.082620648
940;280.75;280.6738636;130.5889058;-0.965925826;-0.258819045;-0.916562256;0.399892024;0.0;0.0;0.0;295.2622581;295.3448787;295.3986878;-0.222591607
941;280.6708333;280.75;35.0;-0.991444861;-0.130526192;-0.908924477;0.416960783;0.0;0.0;0.0;295.0396665;295.2622581;295.3448787;-0.285502591
942;280.55;280.6708333;5.259308511;-1.0;4.92e-16;-0.900968868;0.433883739;0.0;0.0;0.0;294.7541639;295.0396665;295.2622581;-0.23497788
943;280.3916667;280.55;0.0;-0.991444861;0.130526192;-0.892698209;0.450654976;0.0;0.0;0.0;294.519186;294.7541639;295.0396665;-0.192790478
944;280.25;280.3916667;0.0;-0.965925826;0.258819045;-0.884115394;0.467268628;0.0;0.0;0.0;294.3263955;294.519186;294.7541639;-0.167026229
945;280.190625;280.25;0.0;-0.923879533;0.382683432;-0.875223422;0.483718887;0.0;0.0;0.0;294.1593693;294.3263955;294.519186;-0.15211823
946;280.15;280.190625;0.0;-0.866025404;0.5;-0.866025404;0.5;0.0;0.0;0.0;294.0072511;294.1593693;294.3263955;-0.141255789
947;280.05;280.15;0.0;-0.79335334;0.608761429;-0.856524555;0.516106274;0.0;0.0;0.0;293.8659953;294.0072511;294.1593693;-0.132536576
948;279.95;280.05;0.0;-0.707106781;0.707106781;-0.846724199;0.532032077;0.0;0.0;0.0;293.7334587;293.8659953;294.0072511;-0.116093572
949;280.171875;279.95;0.0;-0.608761429;0.79335334;-0.836627762;0.547771839;0.0;0.0;0.0;293.6173651;293.7334587;293.8659953;-0.10025318
950;280.35;280.171875;0.0;-0.5;0.866025404;-0.826238774;0.563320058;0.0;0.0;0.0;293.517112;293.6173651;293.7334587;-0.108101417
951;280.2;280.35;0.0;-0.382683432;0.923879533;-0.815560869;0.578671296;0.0;0.0;0.0;293.4090105;293.517112;293.6173651;-0.108651186
952;280.05;280.2;0.0;-0.258819045;0.965925826;-0.80459778;0.593820186;0.0;0.0;0.0;293.3003594;293.4090105;293.517112;-0.108701056
953;279.9;280.05;0.0;-0.130526192;0.991444861;-0.79335334;0.608761429;0.0;0.0;0.0;293.1916583;293.3003594;293.4090105;-0.108426081
954;279.75;279.9;0.0;-4.9e-15;1.0;-0.781831482;0.623489802;0.0;0.0;0.0;293.0832322;293.1916583;293.3003594;-0.064882423
955;279.675;279.75;0.0;0.130526192;0.991444861;-0.770036235;0.638000154;0.025451637;0.0;0.0;293.0183498;293.0832322;293.1916583;-0.037902353
956;279.55;279.675;0.0;0.258819045;0.965925826;-0.757971723;0.652287411;0.068190818;0.025451637;0.0;292.9804474;293.0183498;293.0832322;-0.027863128
957;279.3;279.55;0.0;0.382683432;0.923879533;-0.745642165;0.666346578;0.120951702;0.068190818;0.025451637;292.9525843;292.9804474;293.0183498;-0.00779478
958;279.05;279.3;0.0;0.5;0.866025404;-0.733051872;0.680172738;0.181569563;0.120951702;0.068190818;292.9447895;292.9525843;292.9804474;0.016362607
959;278.8;279.05;0.0;0.608761429;0.79335334;-0.720205247;0.693761056;0.24352244;0.181569563;0.120951702;292.9611521;292.9447895;292.9525843;0.036087053
960;278.55;278.8;0.0;0.707106781;0.707106781;-0.707106781;0.707106781;0.299358666;0.24352244;0.181569563;292.9972392;292.9611521;292.9447895;0.055725178
961;278.378125;278.55;0.0;0.79335334;0.608761429;-0.693761056;0.720205247;0.343382554;0.299358666;0.24352244;293.0529644;292.9972392;292.9611521;0.072740255
962;278.25;278.378125;0.0;0.866025404;0.5;-0.680172738;0.733051872;0.369706982;0.343382554;0.299358666;293.1257046;293.0529644;292.9972392;0.074184594
963;278.044375;278.25;0.0;0.923879533;0.382683432;-0.666346578;0.745642165;0.37335858;0.369706982;0.343382554;293.1998892;293.1257046;293.0529644;0.065617021
964;277.85;278.044375;0.0;0.965925826;0.258819045;-0.652287411;0.757971723;0.354682582;0.37335858;0.369706982;293.2655062;293.1998892;293.1257046;0.056161251
965;277.8566667;277.85;0.0;0.991444861;0.130526192;-0.638000154;0.770036235;0.316749857;0.354682582;0.37335858;293.3216675;293.2655062;293.1998892;0.045923867
966;278.05;277.8566667;0.0;1.0;-3.92e-15;-0.623489802;0.781831482;0.262441546;0.316749857;0.354682582;293.3675914;293.3216675;293.2655062;0.026701924
967;278.3633333;278.05;0.0;0.991444861;-0.130526192;-0.608761429;0.79335334;0.194867943;0.262441546;0.316749857;293.3942933;293.3675914;293.3216675;-0.001733747
968;278.65;278.3633333;0.0;0.965925826;-0.258819045;-0.593820186;0.80459778;0.12024486;0.194867943;0.262441546;293.3925595;293.3942933;293.3675914;-0.102746586
969;278.8116667;278.65;0.0;0.923879533;-0.382683432;-0.578671296;0.815560869;0.047563685;0.12024486;0.194867943;293.289813;293.3925595;293.3942933;-0.085147638
970;278.95;278.8116667;0.0;0.866025404;-0.5;-0.563320058;0.826238774;0.010757127;0.047563685;0.12024486;293.2046653;293.289813;293.3925595;-0.114264173
971;279.0658333;278.95;0.0;0.79335334;-0.608761429;-0.547771839;0.836627762;0.0;0.010757127;0.047563685;293.0904011;293.2046653;293.289813;-0.112717779
972;279.15;279.0658333;0.0;0.707106781;-0.707106781;-0.532032077;0.846724199;0.023592865;0.0;0.010757127;292.9776834;293.0904011;293.2046653;-0.08931298
973;278.933125;279.15;0.0;0.608761429;-0.79335334;-0.516106274;0.856524555;0.080923744;0.023592865;0.0;292.8883704;292.9776834;293.0904011;-0.063559114
974;278.75;278.933125;0.0;0.5;-0.866025404;-0.5;0.866025404;0.163878277;0.080923744;0.023592865;292.8248113;292.8883704;292.9776834;-0.00057235
975;278.953125;278.75;0.0;0.382683432;-0.923879533;-0.483718887;0.875223422;0.264612851;0.163878277;0.080923744;292.8242389;292.8248113;292.8883704;0.06142487
976;279.25;278.953125;0.0;0.258819045;-0.965925826;-0.467268628;0.884115394;0.362369792;0.264612851;0.163878277;292.8856638;292.8242389;292.8248113;0.11858057
977;279.6005682;279.25;0.0;0.130526192;-0.991444861;-0.450654976;0.892698209;0.438599411;0.362369792;0.264612851;293.0042444;292.8856638;292.8242389;0.179214769
978;279.95;279.6005682;15.5;-1.27e-14;-1.0;-0.433883739;0.900968868;0.476397073;0.438599411;0.362369792;293.1834591;293.0042444;292.8856638;0.235761267
979;280.2369318;279.95;31.0;-0.130526192;-0.991444861;-0.416960783;0.908924477;0.457398595;0.476397073;0.438599411;293.4192204;293.1834591;293.0042444;0.187373975
980;280.35;280.2369318;15.5;-0.258819045;-0.965925826;-0.399892024;0.916562256;0.364844412;0.457398595;0.476397073;293.6065944;293.4192204;293.1834591;0.053724424
981;280.1384868;280.35;0.0;-0.382683432;-0.923879533;-0.382683432;0.923879533;0.218497401;0.364844412;0.457398595;293.6603188;293.6065944;293.4192204;-0.027476801
982;279.85;280.1384868;0.0;-0.5;-0.866025404;-0.365341024;0.930873749;0.062715541;0.218497401;0.364844412;293.632842;293.6603188;293.6065944;-0.100803472
983;279.701417;279.85;0.0;-0.608761429;-0.79335334;-0.347870865;0.937542459;0.0;0.062715541;0.218497401;293.5320385;293.632842;293.6603188;-0.148868938
984;279.65;279.701417;0.0;-0.707106781;-0.707106781;-0.330279062;0.94388333;0.0;0.0;0.062715541;293.3831696;293.5320385;293.632842;-0.141399239
985;280.0674825;279.65;0.0;-0.79335334;-0.608761429;-0.312571768;0.949894147;0.0;0.0;0.0;293.2417703;293.3831696;293.5320385;-0.12355095
986;280.45;280.0674825;0.0;-0.866025404;-0.5;-0.294755174;0.955572806;0.0;0.0;0.0;293.1182194;293.2417703;293.3831696;-0.090386783
987;280.3530303;280.45;0.0;-0.923879533;-0.382683432;-0.276835511;0.960917322;0.015711729;0.0;0.0;293.0278326;293.1182194;293.2417703;-0.067689691
988;280.25;280.3530303;0.0;-0.965925826;-0.258819045;-0.258819045;0.965925826;0.056881284;0.015711729;0.0;292.9601429;293.0278326;293.1182194;-0.059537797
989;280.1833333;280.25;0.0;-0.991444861;-0.130526192;-0.240712075;0.970596567;0.117222892;0.056881284;0.015711729;292.9006051;292.9601429;293.0278326;-0.036358548
990;280.15;280.1833333;0.0;-1.0;7.35e-15;-0.222520934;0.974927912;0.195018245;0.117222892;0.056881284;292.8642466;292.9006051;292.9601429;0.015329771
991;280.35;280.15;0.0;-0.991444861;0.130526192;-0.204251982;0.978918346;0.282562199;0.195018245;0.117222892;292.8795763;292.8642466;292.9006051;0.065097789
992;280.55;280.35;0.0;-0.965925826;0.258819045;-0.185911607;0.982566473;0.362922807;0.282562199;0.195018245;292.9446741;292.8795763;292.8642466;0.093862348
993;280.55;280.55;0.0;-0.923879533;0.382683432;-0.167506223;0.985871019;0.421265677;0.362922807;0.282562199;293.0385365;292.9446741;292.8795763;0.117925419
994;280.55;280.55;0.0;-0.866025404;0.5;-0.149042266;0.988830826;0.450011614;0.421265677;0.362922807;293.1564619;293.0385365;292.9446741;0.189972249
995;280.55;280.55;0.0;-0.79335334;0.608761429;-0.130526192;0.991444861;0.442176772;0.450011614;0.421265677;293.3464342;293.1564619;293.0385365;0.129098038
996;280.55;280.55;0.0;-0.707106781;0.707106781;-0.111964476;0.99371221;0.373747914;0.442176772;0.450011614;293.4755322;293.3464342;293.1564619;0.081305062
997;280.428125;280.55;0.0;-0.608761429;0.79335334;-0.093363608;0.995632079;0.269633356;0.373747914;0.442176772;293.5568373;293.4755322;293.3464342;0.013920961
998;280.25;280.428125;0.0;-0.5;0.866025404;-0.074730094;0.997203797;0.143516927;0.269633356;0.373747914;293.5707582;293.5568373;293.4755322;-0.052499868
999;280.15;280.25;0.0;-0.382683432;0.923879533;-0.056070447;0.998426815;0.016593415;0.143516927;0.269633356;293.5182583;293.5707582;293.5568373;-0.12052474
1000;280.05;280.15;0.0;-0.258819045;0.965925826;-0.037391194;0.999300705;0.0;0.016593415;0.143516927;293.3977336;293.5182583;293.5707582;-0.158289822
1001;279.896875;280.05;0.0;-0.130526192;0.991444861;-0.018698866;0.999825161;0.0;0.0;0.016593415;293.2394438;293.3977336;293.5182583;-0.162558672
1002;279.75;279.896875;0.0;1.96e-15;1.0;-7.35e-16;1.0;0.0;0.0;0.0;293.0768851;293.2394438;293.3977336;-0.113315796
1003;279.7333333;279.75;0.0;0.130526192;0.991444861;0.018698866;0.999825161;0.0300624;0.0;0.0;292.9635693;293.0768851;293.2394438;-0.070414881
1004;279.75;279.7333333;0.0;0.258819045;0.965925826;0.037391194;0.999300705;0.091657395;0.0300624;0.0;292.8931544;292.9635693;293.0768851;-0.038370633
1005;279.680303;279.75;0.0;0.382683432;0.923879533;0.056070447;0.998426815;0.172231808;0.091657395;0.0300624;292.8547838;292.8931544;292.9635693;-0.00125946
1006;279.55;279.680303;0.0;0.5;0.866025404;0.074730094;0.997203797;0.262715199;0.172231808;0.091657395;292.8535243;292.8547838;292.8931544;0.032263235
1007;279.1631494;279.55;0.0;0.608761429;0.79335334;0.093363608;0.995632079;0.351720869;0.262715199;0.172231808;292.8857876;292.8535243;292.8547838;0.059873786
1008;278.75;279.1631494;0.0;0.707106781;0.707106781;0.111964476;0.99371221;0.429371434;0.351720869;0.262715199;292.9456614;292.8857876;292.8535243;0.098111469
1009;278.7857143;278.75;0.0;0.79335334;0.608761429;0.130526192;0.991444861;0.487679335;0.429371434;0.351720869;293.0437728;292.9456614;292.8857876;0.125215315
1010;278.85;278.7857143;0.0;0.866025404;0.5;0.149042266;0.988830826;0.514641912;0.487679335;0.429371434;293.1689881;293.0437728;292.9456614;0.11655817
1011;278.4807692;278.85;0.0;0.923879533;0.382683432;0.167506223;0.985871019;0.502684702;0.514641912;0.487679335;293.2855463;293.1689881;293.0437728;0.092698678
1012;278.15;278.4807692;0.0;0.965925826;0.258819045;0.185911607;0.982566473;0.456192899;0.502684702;0.514641912;293.378245;293.2855463;293.1689881;0.077148628
1013;278.2578671;278.15;0.0;0.991444861;0.130526192;0.204251982;0.978918346;0.383084466;0.456192899;0.502684702;293.4553936;293.378245;293.2855463;0.0483417
1014;278.35;278.2578671;0.0;1.0;3.43e-15;0.222520934;0.974927912;0.287608948;0.383084466;0.456192899;293.5037353;293.4553936;293.378245;-0.004375374
1015;278.2252525;278.35;0.0;0.991444861;-0.130526192;0.240712075;0.970596567;0.179071266;0.287608948;0.383084466;293.4993599;293.5037353;293.4553936;-0.059867417
1016;278.05;278.2252525;0.0;0.965925826;-0.258819045;0.258819045;0.965925826;0.07448205;0.179071266;0.287608948;293.4394925;293.4993599;293.5037353;-0.193024822
1017;277.8222222;278.05;0.0;0.923879533;-0.382683432;0.276835511;0.960917322;0.0;0.07448205;0.179071266;293.2464677;293.4394925;293.4993599;-0.199331931
1018;277.55;277.8222222;0.0;0.866025404;-0.5;0.294755174;0.955572806;0.0;0.0;0.07448205;293.0471358;293.2464677;293.4394925;-0.076360343
1019;277.1097222;277.55;0.0;0.79335334;-0.608761429;0.312571768;0.949894147;0.740825863;0.0;0.0;292.9707754;293.0471358;293.2464677;0.108869824
1020;276.65;277.1097222;0.0;0.707106781;-0.707106781;0.330279062;0.94388333;1.0;0.740825863;0.0;293.0796453;292.9707754;293.0471358;0.199853516
1021;276.4138889;276.65;0.0;0.608761429;-0.79335334;0.347870865;0.937542459;1.0;1.0;0.740825863;293.2794988;293.0796453;292.9707754;0.24413748
1022;276.45;276.4138889;20.06316489;0.5;-0.866025404;0.365341024;0.930873749;1.0;1.0;1.0;293.5236363;293.2794988;293.0796453;0.309959946
1023;276.7055556;276.45;71.0;0.382683432;-0.923879533;0.382683432;0.923879533;1.0;1.0;1.0;293.8335962;293.5236363;293.2794988;0.410765422
1024;277.05;276.7055556;171.6404065;0.258819045;-0.965925826;0.399892024;0.916562256;1.0;1.0;1.0;294.2443616;293.8335962;293.5236363;0.517658776
1025;277.4522222;277.05;281.0;0.130526192;-0.991444861;0.416960783;0.908924477;1.0;1.0;1.0;294.7620204;294.2443616;293.8335962;0.568161298
1026;277.85;277.4522222;343.5914286;8.82e-15;-1.0;0.433883739;0.900968868;1.0;1.0;1.0;295.3301817;294.7620204;294.2443616;0.541054206
1027;278.2040909;277.85;374.0;-0.130526192;-0.991444861;0.450654976;0.892698209;0.917537426;1.0;1.0;295.8712359;295.3301817;294.7620204;0.457237666
1028;278.55;278.2040909;356.3787152;-0.258819045;-0.965925826;0.467268628;0.884115394;0.674113945;0.917537426;1.0;296.3284736;295.8712359;295.3301817;0.290396857
1029;279.0694805;278.55;291.0;-0.382683432;-0.923879533;0.483718887;0.875223422;0.297709991;0.674113945;0.917537426;296.6188704;296.3284736;295.8712359;-0.021908693
1030;279.55;279.0694805;125.3262848;-0.5;-0.866025404;0.5;0.866025404;0.0;0.297709991;0.674113945;296.5969617;296.6188704;296.3284736;-0.334578039
1031;279.582967;279.55;0.0;-0.608761429;-0.79335334;0.516106274;0.856524555;0.0;0.0;0.297709991;296.2623837;296.5969617;296.6188704;-0.363231976
1032;279.55;279.582967;0.0;-0.707106781;-0.707106781;0.532032077;0.846724199;0.0;0.0;0.0;295.8991517;296.2623837;296.5969617;-0.339212278
1033;279.7478365;279.55;0.0;-0.79335334;-0.608761429;0.547771839;0.836627762;0.0;0.0;0.0;295.5599394;295.8991517;296.2623837;-0.285355491
1034;279.95;279.7478365;0.0;-0.866025404;-0.5;0.563320058;0.826238774;0.0;0.0;0.0;295.2745839;295.5599394;295.8991517;-0.244548342
1035;280.0602679;279.95;0.0;-0.923879533;-0.382683432;0.578671296;0.815560869;0.0;0.0;0.0;295.0300356;295.2745839;295.5599394;-0.133353679
1036;280.05;280.0602679;0.0;-0.965925826;-0.258819045;0.593820186;0.80459778;0.048216735;0.0;0.0;294.8966819;295.0300356;295.2745839;-0.120230147
1037;279.5078571;280.05;0.0;-0.991444861;-0.130526192;0.608761429;0.79335334;0.13087984;0.048216735;0.0;294.7764518;294.8966819;295.0300356;-0.116791778
1038;278.95;279.5078571;0.0;-1.0;-1.42e-14;0.623489802;0.781831482;0.248955813;0.13087984;0.048216735;294.65966;294.7764518;294.8966819;-0.119492747
1039;278.9482813;278.95;0.0;-0.991444861;0.130526192;0.638000154;0.770036235;0.0;0.248955813;0.13087984;294.5401673;294.65966;294.7764518;-0.173573506
1040;278.95;278.9482813;0.0;-0.965925826;0.258819045;0.652287411;0.757971723;0.0;0.0;0.248955813;294.3665938;294.5401673;294.65966;-0.189239831
1041;278.7742188;278.95;0.0;-0.923879533;0.382683432;0.666346578;0.745642165;0.0;0.0;0.0;294.1773539;294.3665938;294.5401673;-0.187401501
1042;278.65;278.7742188;0.0;-0.866025404;0.5;0.680172738;0.733051872;0.0;0.0;0.0;293.9899524;294.1773539;294.3665938;-0.104294679
1043;278.709375;278.65;0.0;-0.79335334;0.608761429;0.693761056;0.720205247;0.0;0.0;0.0;293.8856577;293.9899524;294.1773539;-0.139559022
1044;278.85;278.709375;0.0;-0.707106781;0.707106781;0.707106781;0.707106781;0.0;0.0;0.0;293.7460987;293.8856577;293.9899524;-0.129273305
1045;279.021875;278.85;0.0;-0.608761429;0.79335334;0.720205247;0.693761056;0.0;0.0;0.0;293.6168254;293.7460987;293.8856577;-0.118656815
1046;279.25;279.021875;0.0;-0.5;0.866025404;0.733051872;0.680172738;0.0;0.0;0.0;293.4981686;293.6168254;293.7460987;-0.105592692
1047;279.6;279.25;0.0;-0.382683432;0.923879533;0.745642165;0.666346578;0.0;0.0;0.0;293.3925759;293.4981686;293.6168254;-0.094698953
1048;279.95;279.6;0.0;-0.258819045;0.965925826;0.757971723;0.652287411;0.0;0.0;0.0;293.297877;293.3925759;293.4981686;-0.09136134
1049;280.1979167;279.95;0.0;-0.130526192;0.991444861;0.770036235;0.638000154;0.0;0.0;0.0;293.2065156;293.297877;293.3925759;-0.086791497
1050;280.45;280.1979167;0.0;-1.96e-14;1.0;0.781831482;0.623489802;0.0;0.0;0.0;293.1197241;293.2065156;293.297877;-0.019871932
1051;280.7489583;280.45;0.0;0.130526192;0.991444861;0.79335334;0.608761429;0.01342234;0.0;0.0;293.0998522;293.1197241;293.2065156;-0.007786341
