;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
633;1.8666626;0.28815445;31.46974110989919
634;2.1929252;0.28815445;31.542724608802494
635;2.5191877;0.28815445;31.615708081039205
636;2.8454502;0.28815445;31.68869155327592
637;3.1717126;0.28815445;31.76167502551263
638;3.497975;0.28815445;31.834658497749345
639;3.8242376;0.28815445;31.90764196998606
640;4.1505003;0.28815445;31.98062549555595
641;4.476763;0.28815445;32.05360896779266
642;4.8030252;0.28815445;32.12659244002938
643;5.1292877;0.28815445;32.19957591226609
644;5.45555;0.28815445;32.272559384502806
645;5.7818127;0.28815445;32.34554285673951
646;6.108075;0.28815445;32.41852632897623
647;6.4343376;0.28815445;32.49150980121294
648;6.7606;0.28815445;32.564493273449656
649;7.0868626;0.28815445;32.63747674568637
650;7.413125;0.28815445;32.710460217923085
651;7.739388;0.28815445;32.783443796826155
652;8.06565;0.28815445;32.85642716239651
653;8.391912;0.28815445;32.92941063463322
654;8.718175;0.28815445;33.002394106869936
655;9.044437;0.28815445;33.07537757910664
656;9.3707;0.28815445;33.14836105134336
657;9.696962;0.28815445;33.22134452358007
658;10.023225;0.28815445;33.294327995816786
659;10.349488;0.28815445;33.36731168138623
660;10.675751;0.28815445;33.440295153622934
661;11.002013;0.28815445;33.51327862585965
662;11.328276;0.28815445;33.58626209809636
663;11.654538;0.28815445;33.65924557033308
664;11.980801;0.28815445;33.732229042569784
665;12.307063;0.28815445;33.8052125148065
666;12.633326;0.28815445;33.87819598704321
667;12.959588;0.28815445;33.95117945927993
668;13.285851;0.28815445;34.02416293151664
669;13.612113;0.28815445;34.09714640375336
670;13.938375;0.28815445;34.170129875990064
671;14.264638;0.28815445;34.24311334822678
672;14.5909;0.28815445;34.31609682046349
673;14.917163;0.28815445;34.38908029270021
674;15.243425;0.28815445;34.462063764936914
675;15.569688;0.28815445;34.53504723717363
676;15.89595;0.28815445;34.60803070941034
677;16.222214;0.28815445;34.68101439497978
678;16.548475;0.28815445;34.75399765388377
679;16.874739;0.28815445;34.826981339453205
680;17.201;0.28815445;34.899964598357194
681;17.527264;0.28815445;34.972948283926634
682;17.853525;0.28815445;35.04593154283062
683;18.179789;0.28815445;35.11891522840006
684;18.50605;0.28815445;35.191898487304044
685;18.832314;0.28815445;35.264882172873484
686;19.158575;0.28815445;35.33786543177747
687;19.484838;0.28815445;35.41084911734691
688;19.8111;0.28815445;35.4838323762509
689;20.137363;0.28815445;35.556816061820335
690;20.463625;0.28815445;35.629799320724324
691;20.789888;0.28815445;35.702783006293764
692;21.11615;0.28815445;35.77576626519775
693;21.442413;0.28815445;35.848749950767186
694;21.768675;0.28815445;35.921733209671174
695;22.094938;0.28815445;35.994716895240614
696;22.4212;0.28815445;36.0677001541446
697;22.747463;0.28815445;36.14068383971404
698;23.073725;0.28815445;36.213667098618025
699;23.399988;0.28815445;36.286650784187465
700;-8.9;0.33617732;27.696939210350614
701;-8.573737;0.33617732;27.77902565376689
702;-8.247475;0.33617732;27.861112097183163
703;-7.9212127;0.33617732;27.943198420628953
704;-7.59495;0.33617732;28.02528486404523
705;-7.2686872;0.33617732;28.107371427431985
706;-6.942425;0.33617732;28.18945787084826
707;-6.6161623;0.33617732;28.27154431426453
708;-6.2899;0.33617732;28.353630757680808
709;-5.9636374;0.33617732;28.435717201097084
710;-5.637375;0.33617732;28.517803644513357
711;-5.3111124;0.33617732;28.59989008792963
712;-4.98485;0.33617732;28.681976531345903
713;-4.6585875;0.33617732;28.764062974762176
714;-4.332325;0.33617732;28.846149418178452
715;-4.0060625;0.33617732;28.928235861594725
716;-3.6798;0.33617732;29.010322305011
717;-3.3535373;0.33617732;29.092408808412515
718;-3.0272748;0.33617732;29.174495251828787
719;-2.7010124;0.33617732;29.256581695245064
720;-2.37475;0.33617732;29.338668138661337
721;-2.0484874;0.33617732;29.420754582077613
722;-1.7222248;0.33617732;29.502841055486506
723;-1.3959624;0.33617732;29.58492749890278
724;-1.0696999;0.33617732;29.667013942319052
725;-0.74343735;0.33617732;29.74910040073164
726;-0.41717488;0.33617732;29.83118684414791
727;-0.090912364;0.33617732;29.91327329693688
728;0.23535015;0.33617732;29.99535974972585
729;0.56161267;0.33617732;30.077446204389354
730;0.88787514;0.33617732;30.159532647805626
731;1.2141377;0.33617732;30.241619106218213
732;1.5404001;0.33617732;30.32370554963449
733;1.8666626;0.33617732;30.405791993050762
734;2.1929252;0.33617732;30.487878466459655
735;2.5191877;0.33617732;30.569964909875928
736;2.8454502;0.33617732;30.652051353292205
737;3.1717126;0.33617732;30.734137796708477
738;3.497975;0.33617732;30.816224240124754
739;3.8242376;0.33617732;30.898310683541027
740;4.1505003;0.33617732;30.98039718694254
741;4.476763;0.33617732;31.062483630358813
742;4.8030252;0.33617732;31.14457007377509
743;5.1292877;0.33617732;31.226656517191365
744;5.45555;0.33617732;31.30874296060764
745;5.7818127;0.33617732;31.39082940402391
746;6.108075;0.33617732;31.472915847440184
747;6.4343376;0.33617732;31.555002290856457
748;6.7606;0.33617732;31.637088734272734
749;7.0868626;0.33617732;31.719175177689007
750;7.413125;0.33617732;31.801261621105283
751;7.739388;0.33617732;31.883348184492036
752;8.06565;0.33617732;31.96543450793783
753;8.391912;0.33617732;32.0475209513541
754;8.718175;0.33617732;32.129607394770375
755;9.044437;0.33617732;32.21169383818665
756;9.3707;0.33617732;32.29378028160293
757;9.696962;0.33617732;32.3758667250192
758;10.023225;0.33617732;32.45795316843547
759;10.349488;0.33617732;32.54003985179271
760;10.675751;0.33617732;32.622126295208986
761;11.002013;0.33617732;32.70421273862526
762;11.328276;0.33617732;32.78629918204153
763;11.654538;0.33617732;32.868385625457805
764;11.980801;0.33617732;32.950472068874085
765;12.307063;0.33617732;33.03255851229036
766;12.633326;0.33617732;33.11464495570663
767;12.959588;0.33617732;33.1967313991229
768;13.285851;0.33617732;33.278817842539176
769;13.612113;0.33617732;33.360904285955456
770;13.938375;0.33617732;33.44299072937173
771;14.264638;0.33617732;33.525077172788
772;14.5909;0.33617732;33.607163616204275
773;14.917163;0.33617732;33.68925005962055
774;15.243425;0.33617732;33.77133650303682
775;15.569688;0.33617732;33.853422946453094
776;15.89595;0.33617732;33.93550938986937
777;16.222214;0.33617732;34.017596073226606
778;16.548475;0.33617732;34.09968227670192
779;16.874739;0.33617732;34.18176896005916
780;17.201;0.33617732;34.263855163534465
781;17.527264;0.33617732;34.345941846891705
782;17.853525;0.33617732;34.42802805036702
783;18.179789;0.33617732;34.51011473372425
784;18.50605;0.33617732;34.592200937199564
785;18.832314;0.33617732;34.674287620556804
786;19.158575;0.33617732;34.75637382403211
787;19.484838;0.33617732;34.83846050738935
788;19.8111;0.33617732;34.920546710864656
789;20.137363;0.33617732;35.002633394221895
790;20.463625;0.33617732;35.08471959769721
791;20.789888;0.33617732;35.16680628105445
792;21.11615;0.33617732;35.248892484529755
793;21.442413;0.33617732;35.330979167886994
794;21.768675;0.33617732;35.4130653713623
795;22.094938;0.33617732;35.49515205471954
796;22.4212;0.33617732;35.57723825819485
797;22.747463;0.33617732;35.659324941552086
798;23.073725;0.33617732;35.7414111450274
799;23.399988;0.33617732;35.82349782838464
800;-8.9;0.3842002;26.427260216756906
801;-8.573737;0.3842002;26.517818001951166
802;-8.247475;0.3842002;26.608375787145427
803;-7.9212127;0.3842002;26.69893343998822
804;-7.59495;0.3842002;26.78949122518248
805;-7.2686872;0.3842002;26.880049142728208
806;-6.942425;0.3842002;26.970606927922468
807;-6.6161623;0.3842002;27.061164713116728
808;-6.2899;0.3842002;27.15172249831099
809;-5.9636374;0.3842002;27.24228028350525
810;-5.637375;0.3842002;27.33283806869951
811;-5.3111124;0.3842002;27.423395853893773
812;-4.98485;0.3842002;27.51395363908803
813;-4.6585875;0.3842002;27.604511424282293
814;-4.332325;0.3842002;27.69506920947655
815;-4.0060625;0.3842002;27.785626994670814
816;-3.6798;0.3842002;27.87618477986507
817;-3.3535373;0.3842002;27.966742631235064
818;-3.0272748;0.3842002;28.057300416429328
819;-2.7010124;0.3842002;28.147858201623585
820;-2.37475;0.3842002;28.23841598681785
821;-2.0484874;0.3842002;28.328973772012105
822;-1.7222248;0.3842002;28.419531590294234
823;-1.3959624;0.3842002;28.510089375488494
824;-1.0696999;0.3842002;28.600647160682755
825;-0.74343735;0.3842002;28.691204962420947
826;-0.41717488;0.3842002;28.781762747615208
827;-0.090912364;0.3842002;28.872320543149428
828;0.23535015;0.3842002;28.962878338683645
829;0.56161267;0.3842002;29.053436136285853
830;0.88787514;0.3842002;29.143993921480117
831;1.2141377;0.3842002;29.23455172321831
832;1.5404001;0.3842002;29.32510950841257
833;1.8666626;0.3842002;29.41566729360683
834;2.1929252;0.3842002;29.50622511188896
835;2.5191877;0.3842002;29.596782897083216
836;2.8454502;0.3842002;29.68734068227748
837;3.1717126;0.3842002;29.777898467471736
838;3.497975;0.3842002;29.868456252666
839;3.8242376;0.3842002;29.959014037860257
840;4.1505003;0.3842002;30.04957188923025
841;4.476763;0.3842002;30.140129674424514
842;4.8030252;0.3842002;30.23068745961877
843;5.1292877;0.3842002;30.321245244813035
844;5.45555;0.3842002;30.41180303000729
845;5.7818127;0.3842002;30.502360815201556
846;6.108075;0.3842002;30.592918600395812
847;6.4343376;0.3842002;30.683476385590076
848;6.7606;0.3842002;30.774034170784333
849;7.0868626;0.3842002;30.864591955978597
850;7.413125;0.3842002;30.955149741172853
851;7.739388;0.3842002;31.045707658718584
852;8.06565;0.3842002;31.136265311561374
853;8.391912;0.3842002;31.226823096755638
854;8.718175;0.3842002;31.317380881949894
855;9.044437;0.3842002;31.40793866714416
856;9.3707;0.3842002;31.498496452338415
857;9.696962;0.3842002;31.58905423753268
858;10.023225;0.3842002;31.679612022726936
859;10.349488;0.3842002;31.770170072624133
860;10.675751;0.3842002;31.86072785781839
861;11.002013;0.3842002;31.951285643012653
862;11.328276;0.3842002;32.04184342820691
863;11.654538;0.3842002;32.132401213401174
864;11.980801;0.3842002;32.22295899859543
865;12.307063;0.3842002;32.313516783789694
866;12.633326;0.3842002;32.40407456898395
867;12.959588;0.3842002;32.494632354178215
868;13.285851;0.3842002;32.58519013937247
869;13.612113;0.3842002;32.675747924566735
870;13.938375;0.3842002;32.76630570976099
871;14.264638;0.3842002;32.856863494955256
872;14.5909;0.3842002;32.94742128014951
873;14.917163;0.3842002;33.03797906534378
874;15.243425;0.3842002;33.12853685053803
875;15.569688;0.3842002;33.2190946357323
876;15.89595;0.3842002;33.309652420926554
877;16.222214;0.3842002;33.40021047082375
878;16.548475;0.3842002;33.490767991315074
879;16.874739;0.3842002;33.58132604121227
880;17.201;0.3842002;33.671883561703595
881;17.527264;0.3842002;33.76244161160079
882;17.853525;0.3842002;33.852999132092116
883;18.179789;0.3842002;33.94355718198931
884;18.50605;0.3842002;34.034114702480636
885;18.832314;0.3842002;34.12467275237783
886;19.158575;0.3842002;34.21523027286916
887;19.484838;0.3842002;34.305788322766354
888;19.8111;0.3842002;34.39634584325768
889;20.137363;0.3842002;34.486903893154874
890;20.463625;0.3842002;34.5774614136462
891;20.789888;0.3842002;34.668019463543395
892;21.11615;0.3842002;34.75857698403472
893;21.442413;0.3842002;34.849135033931915
894;21.768675;0.3842002;34.93969255442324
895;22.094938;0.3842002;35.030250604320436
896;22.4212;0.3842002;35.12080812481176
897;22.747463;0.3842002;35.21136617470896
898;23.073725;0.3842002;35.30192369520028
899;23.399988;0.3842002;35.39248174509748
900;-8.9;0.43222305;25.242726654124624
901;-8.573737;0.43222305;25.341187687862167
902;-8.247475;0.43222305;25.439648721599706
903;-7.9212127;0.43222305;25.538109611435075
904;-7.59495;0.43222305;25.636570645172615
905;-7.2686872;0.43222305;25.73503182281233
906;-6.942425;0.43222305;25.83349285654987
907;-6.6161623;0.43222305;25.93195389028741
908;-6.2899;0.43222305;26.030414924024953
909;-5.9636374;0.43222305;26.128875957762496
910;-5.637375;0.43222305;26.227336991500035
911;-5.3111124;0.43222305;26.325798025237575
912;-4.98485;0.43222305;26.424259058975117
913;-4.6585875;0.43222305;26.52272009271266
914;-4.332325;0.43222305;26.6211811264502
915;-4.0060625;0.43222305;26.71964216018774
916;-3.6798;0.43222305;26.818103193925282
917;-3.3535373;0.43222305;26.91656429961391
918;-3.0272748;0.43222305;27.015025333351453
919;-2.7010124;0.43222305;27.113486367088996
920;-2.37475;0.43222305;27.211947400826535
921;-2.0484874;0.43222305;27.310408434564074
922;-1.7222248;0.43222305;27.40886950427716
923;-1.3959624;0.43222305;27.507330538014703
924;-1.0696999;0.43222305;27.605791571752242
925;-0.74343735;0.43222305;27.704252623477558
926;-0.41717488;0.43222305;27.802713657215097
927;-0.090912364;0.43222305;27.901174702194993
928;0.23535015;0.43222305;27.999635747174892
929;0.56161267;0.43222305;28.098096794403265
930;0.88787514;0.43222305;28.196557828140804
931;1.2141377;0.43222305;28.29501887986612
932;1.5404001;0.43222305;28.39347991360366
933;1.8666626;0.43222305;28.4919409473412
934;2.1929252;0.43222305;28.590402017054288
935;2.5191877;0.43222305;28.688863050791827
936;2.8454502;0.43222305;28.787324084529367
937;3.1717126;0.43222305;28.88578511826691
938;3.497975;0.43222305;28.984246152004452
939;3.8242376;0.43222305;29.08270718574199
940;4.1505003;0.43222305;29.18116829143062
941;4.476763;0.43222305;29.27962932516816
942;4.8030252;0.43222305;29.378090358905702
943;5.1292877;0.43222305;29.476551392643245
944;5.45555;0.43222305;29.575012426380784
945;5.7818127;0.43222305;29.673473460118323
946;6.108075;0.43222305;29.771934493855866
947;6.4343376;0.43222305;29.87039552759341
948;6.7606;0.43222305;29.96885656133095
949;7.0868626;0.43222305;30.067317595068488
950;7.413125;0.43222305;30.16577862880603
951;7.739388;0.43222305;30.264239806445747
952;8.06565;0.43222305;30.362700696281113
953;8.391912;0.43222305;30.461161730018652
954;8.718175;0.43222305;30.559622763756195
955;9.044437;0.43222305;30.658083797493738
956;9.3707;0.43222305;30.756544831231277
957;9.696962;0.43222305;30.855005864968817
958;10.023225;0.43222305;30.95346689870636
959;10.349488;0.43222305;31.05192822024825
960;10.675751;0.43222305;31.150389253985793
961;11.002013;0.43222305;31.248850287723336
962;11.328276;0.43222305;31.347311321460875
963;11.654538;0.43222305;31.445772355198415
964;11.980801;0.43222305;31.544233388935957
965;12.307063;0.43222305;31.6426944226735
966;12.633326;0.43222305;31.74115545641104
967;12.959588;0.43222305;31.83961649014858
968;13.285851;0.43222305;31.938077523886122
969;13.612113;0.43222305;32.036538557623665
970;13.938375;0.43222305;32.1349995913612
971;14.264638;0.43222305;32.23346062509874
972;14.5909;0.43222305;32.331921658836286
973;14.917163;0.43222305;32.43038269257383
974;15.243425;0.43222305;32.528843726311365
975;15.569688;0.43222305;32.62730476004891
976;15.89595;0.43222305;32.72576579378645
977;16.222214;0.43222305;32.82422711532834
978;16.548475;0.43222305;32.92268786126154
979;16.874739;0.43222305;33.02114918280343
980;17.201;0.43222305;33.119609928736615
981;17.527264;0.43222305;33.218071250278506
982;17.853525;0.43222305;33.316531996211694
983;18.179789;0.43222305;33.414993317753584
984;18.50605;0.43222305;33.51345406368678
985;18.832314;0.43222305;33.61191538522867
986;19.158575;0.43222305;33.710376131161865
987;19.484838;0.43222305;33.808837452703756
988;19.8111;0.43222305;33.907298198636944
989;20.137363;0.43222305;34.005759520178835
990;20.463625;0.43222305;34.10422026611202
991;20.789888;0.43222305;34.20268158765392
992;21.11615;0.43222305;34.30114233358711
993;21.442413;0.43222305;34.399603655129
994;21.768675;0.43222305;34.498064401062194
995;22.094938;0.43222305;34.596525722604085
996;22.4212;0.43222305;34.69498646853727
997;22.747463;0.43222305;34.79344779007916
998;23.073725;0.43222305;34.89190853601236
999;23.399988;0.43222305;34.99036985755425
1000;-8.9;0.48024592;24.135051532583454
1001;-8.573737;0.48024592;24.240903012710113
1002;-8.247475;0.48024592;24.346754492836777
1003;-7.9212127;0.48024592;24.452605818260025
1004;-7.59495;0.48024592;24.558457298386685
1005;-7.2686872;0.48024592;24.664308933216766
1006;-6.942425;0.48024592;24.770160413343426
1007;-6.6161623;0.48024592;24.87601189347009
1008;-6.2899;0.48024592;24.981863373596752
1009;-5.9636374;0.48024592;25.087714853723412
1010;-5.637375;0.48024592;25.19356633385008
1011;-5.3111124;0.48024592;25.29941781397674
1012;-4.98485;0.48024592;25.4052692941034
1013;-4.6585875;0.48024592;25.511120774230065
1014;-4.332325;0.48024592;25.616972254356725
1015;-4.0060625;0.48024592;25.722823734483388
1016;-3.6798;0.48024592;25.82867521461005
1017;-3.3535373;0.48024592;25.93452677208842
1018;-3.0272748;0.48024592;26.040378252215085
1019;-2.7010124;0.48024592;26.146229732341745
1020;-2.37475;0.48024592;26.252081212468408
1021;-2.0484874;0.48024592;26.35793269259507
1022;-1.7222248;0.48024592;26.463784211397588
1023;-1.3959624;0.48024592;26.569635691524248
1024;-1.0696999;0.48024592;26.675487171650914
1025;-0.74343735;0.48024592;26.7813386711155
1026;-0.41717488;0.48024592;26.887190151242166
1027;-0.090912364;0.48024592;26.99304164345503
1028;0.23535015;0.48024592;27.098893135667897
1029;0.56161267;0.48024592;27.204744630298006
1030;0.88787514;0.48024592;27.31059611042467
1031;1.2141377;0.48024592;27.416447609889257
1032;1.5404001;0.48024592;27.52229909001592
1033;1.8666626;0.48024592;27.62815057014258
1034;2.1929252;0.48024592;27.734002088945097
1035;2.5191877;0.48024592;27.83985356907176
1036;2.8454502;0.48024592;27.945705049198423
1037;3.1717126;0.48024592;28.051556529325083
1038;3.497975;0.48024592;28.15740800945175
1039;3.8242376;0.48024592;28.26325948957841
1040;4.1505003;0.48024592;28.36911104705678
1041;4.476763;0.48024592;28.474962527183443
