;$T_{umg}$ in Â°C;$P_{el}$ in kW;0
609;-5.9636374;0.28815445;1.963194650549335
610;-5.637375;0.28815445;1.9772295670067987
611;-5.3111124;0.28815445;1.991466600177965
612;-4.98485;0.28815445;2.0059101477499994
613;-4.6585875;0.28815445;2.0205647359228913
614;-4.332325;0.28815445;2.0354350241383865
615;-4.0060625;0.28815445;2.050525810019281
616;-3.6798;0.28815445;2.0658420345300783
617;-3.3535373;0.28815445;2.081388798817067
618;-3.0272748;0.28815445;2.097171324236053
619;-2.7010124;0.28815445;2.1131950264095916
620;-2.37475;0.28815445;2.129465476126288
621;-2.0484874;0.28815445;2.1459884170741197
622;-1.7222248;0.28815445;2.162769778780186
623;-1.3959624;0.28815445;2.1798156590704636
624;-1.0696999;0.28815445;2.1971323682731425
625;-0.74343735;0.28815445;2.2147264158031827
626;-0.41717488;0.28815445;2.23260451148918
627;-0.090912364;0.28815445;2.2507735954966948
628;0.23535015;0.28815445;2.269240828287032
629;0.56161267;0.28815445;2.2880136097915442
630;0.88787514;0.28815445;2.307099583352946
631;1.2141377;0.28815445;2.326506658774983
632;1.5404001;0.28815445;2.346243000840918
633;1.8666626;0.28815445;2.3663170646083342
634;2.1929252;0.28815445;2.386737600880508
635;2.5191877;0.28815445;2.407513642448938
636;2.8454502;0.28815445;2.428654562222218
637;3.1717126;0.28815445;2.4501700575885006
638;3.497975;0.28815445;2.4720701726447962
639;3.8242376;0.28815445;2.494365313831489
640;4.1505003;0.28815445;2.5170662831604305
641;4.476763;0.28815445;2.54018422896129
642;4.8030252;0.28815445;2.563730763767018
643;5.1292877;0.28815445;2.5877179176595897
644;5.45555;0.28815445;2.6121581752037497
645;5.7818127;0.28815445;2.637064497113951
646;6.108075;0.28815445;2.662450343172762
647;6.4343376;0.28815445;2.6883296964858907
648;6.7606;0.28815445;2.714717089165668
649;7.0868626;0.28815445;2.7416276295421036
650;7.413125;0.28815445;2.7690770310085817
651;7.739388;0.28815445;2.797081683960973
652;8.06565;0.28815445;2.825658481553918
653;8.391912;0.28815445;2.8548252676140815
654;8.718175;0.28815445;2.8846004598500623
655;9.044437;0.28815445;2.9150032955252985
656;9.3707;0.28815445;2.946053831562462
657;9.696962;0.28815445;2.9777729886684163
658;10.023225;0.28815445;3.0101825983406667
659;10.349488;0.28815445;3.043305550861645
660;10.675751;0.28815445;3.0771654594064355
661;11.002013;0.28815445;3.1117872979163597
662;11.328276;0.28815445;3.147197076946561
663;11.654538;0.28815445;3.1834220046009283
664;11.980801;0.28815445;3.220490556254863
665;12.307063;0.28815445;3.2584325492066486
666;12.633326;0.28815445;3.2972792226687355
667;12.959588;0.28815445;3.3370633235499443
668;13.285851;0.28815445;3.377819198523669
669;13.612113;0.28815445;3.419582892926126
670;13.938375;0.28815445;3.46239225708317
671;14.264638;0.28815445;3.5062870607249272
672;14.5909;0.28815445;3.5513091162151884
673;14.917163;0.28815445;3.5975024113981644
674;15.243425;0.28815445;3.6449132529498267
675;15.569688;0.28815445;3.693590421215836
676;15.89595;0.28815445;3.743585337624404
677;16.222214;0.28815445;3.7949523980890283
678;16.548475;0.28815445;3.8477484082934623
679;16.874739;0.28815445;3.902034479620241
680;17.201;0.28815445;3.957873933712398
681;17.527264;0.28815445;4.015335094451594
682;17.853525;0.28815445;4.074488948161575
683;18.179789;0.28815445;4.135412131053009
684;18.50605;0.28815445;4.198184485887526
685;18.832314;0.28815445;4.2628922688122115
686;19.158575;0.28815445;4.329625599989553
687;19.484838;0.28815445;4.398481918185033
688;19.8111;0.28815445;4.469563324227467
689;20.137363;0.28815445;4.54298031727272
690;20.463625;0.28815445;4.618849032012425
691;20.789888;0.28815445;4.697295297569604
692;21.11615;0.28815445;4.778451772417711
693;21.442413;0.28815445;4.862462375857827
694;21.768675;0.28815445;4.949479329071797
695;22.094938;0.28815445;5.039668020766566
696;22.4212;0.28815445;5.133203969287231
697;22.747463;0.28815445;5.230278199254049
698;23.073725;0.28815445;5.33109414911855
699;23.399988;0.28815445;5.4358736558408145
700;-8.9;0.33617732;2.152841070682216
701;-8.573737;0.33617732;2.1673013797971974
702;-8.247475;0.33617732;2.181957257955315
703;-7.9212127;0.33617732;2.1968126777814043
704;-7.59495;0.33617732;2.211871786705792
705;-7.2686872;0.33617732;2.227138802951604
706;-6.942425;0.33617732;2.2426180164652183
707;-6.6161623;0.33617732;2.258313905322673
708;-6.2899;0.33617732;2.274231051065559
709;-5.9636374;0.33617732;2.290374165319608
710;-5.637375;0.33617732;2.306748094444567
711;-5.3111124;0.33617732;2.3233578243849546
712;-4.98485;0.33617732;2.3402084857319054
713;-4.6585875;0.33617732;2.3573053590069004
714;-4.332325;0.33617732;2.3746538801788057
715;-4.0060625;0.33617732;2.3922596464263344
716;-3.6798;0.33617732;2.410128422158761
717;-3.3535373;0.33617732;2.42826615866251
718;-3.0272748;0.33617732;2.4466789474672423
719;-2.7010124;0.33617732;2.4653731067452225
720;-2.37475;0.33617732;2.484355135694224
721;-2.0484874;0.33617732;2.5036317352262296
722;-1.7222248;0.33617732;2.5232098230636755
723;-1.3959624;0.33617732;2.5430965132760077
724;-1.0696999;0.33617732;2.5632991678498014
725;-0.74343735;0.33617732;2.583825381037543
726;-0.41717488;0.33617732;2.604682980905627
727;-0.090912364;0.33617732;2.625880064244606
728;0.23535015;0.33617732;2.64742498485454
729;0.56161267;0.33617732;2.6693263759148165
730;0.88787514;0.33617732;2.6915931545823195
731;1.2141377;0.33617732;2.714234548882475
732;1.5404001;0.33617732;2.7372600843142663
733;1.8666626;0.33617732;2.760679625027157
734;2.1929252;0.33617732;2.7845033802042973
735;2.5191877;0.33617732;2.808741888012284
736;2.8454502;0.33617732;2.833406083417598
737;3.1717126;0.33617732;2.8585072799429643
738;3.497975;0.33617732;2.884057195601318
739;3.8242376;0.33617732;2.910067971135912
740;4.1505003;0.33617732;2.9365522087860967
741;4.476763;0.33617732;2.963522914825221
742;4.8030252;0.33617732;2.990993637092495
743;5.1292877;0.33617732;3.01897841056349
744;5.45555;0.33617732;3.047491800439139
745;5.7818127;0.33617732;3.0765489274236164
746;6.108075;0.33617732;3.1061654944622497
747;6.4343376;0.33617732;3.1363578150388074
748;6.7606;0.33617732;3.167142843139304
749;7.0868626;0.33617732;3.1985382049979623
750;7.413125;0.33617732;3.230562232750236
751;7.739388;0.33617732;3.263234048361057
752;8.06565;0.33617732;3.2965733603422374
753;8.391912;0.33617732;3.330600986313463
754;8.718175;0.33617732;3.365338413417613
755;9.044437;0.33617732;3.400808084936702
756;9.3707;0.33617732;3.43703340041367
757;9.696962;0.33617732;3.4740387671310575
758;10.023225;0.33617732;3.5118496549513987
759;10.349488;0.33617732;3.5504927689757406
760;10.675751;0.33617732;3.5899956576726777
761;11.002013;0.33617732;3.6303874570578327
762;11.328276;0.33617732;3.6716985125192743
763;11.654538;0.33617732;3.7139605665733226
764;11.980801;0.33617732;3.7572068402070813
765;12.307063;0.33617732;3.8014721199709562
766;12.633326;0.33617732;3.8467928513010228
767;12.959588;0.33617732;3.8932072385974084
768;13.285851;0.33617732;3.940755352636277
769;13.612113;0.33617732;3.9894792459501285
770;13.938375;0.33617732;4.039423076874696
771;14.264638;0.33617732;4.09063324303154
772;14.5909;0.33617732;4.14315852509444
773;14.917163;0.33617732;4.197050241775955
774;15.243425;0.33617732;4.2523624170692225
775;15.569688;0.33617732;4.309151960890659
776;15.89595;0.33617732;4.367478864393303
777;16.222214;0.33617732;4.427406588933335
778;16.548475;0.33617732;4.4890014072415205
779;16.874739;0.33617732;4.552334615320892
780;17.201;0.33617732;4.6174800877896764
781;17.527264;0.33617732;4.6845175351612385
782;17.853525;0.33617732;4.753529774104801
783;18.179789;0.33617732;4.824606212767945
784;18.50605;0.33617732;4.897840000242368
785;18.832314;0.33617732;4.97333176783879
786;19.158575;0.33617732;5.051186654847336
787;19.484838;0.33617732;5.131518338855249
788;19.8111;0.33617732;5.214445936477129
789;20.137363;0.33617732;5.300098362291984
790;20.463625;0.33617732;5.388611105614303
791;20.789888;0.33617732;5.480130965831775
792;21.11615;0.33617732;5.574812709839432
793;21.442413;0.33617732;5.672824242052151
794;21.768675;0.33617732;5.7743431523295055
795;22.094938;0.33617732;5.879562392512273
796;22.4212;0.33617732;5.988686732251305
797;22.747463;0.33617732;6.101939031697048
798;23.073725;0.33617732;6.219556633679205
799;23.399988;0.33617732;6.341798345770492
800;-8.9;0.3842002;2.4603740089892776
801;-8.573737;0.3842002;2.4768999705165613
802;-8.247475;0.3842002;2.493649438087672
803;-7.9212127;0.3842002;2.510626951816148
804;-7.59495;0.3842002;2.5278372515919507
805;-7.2686872;0.3842002;2.54528515821058
806;-6.942425;0.3842002;2.5629755744364386
807;-6.6161623;0.3842002;2.580913618037878
808;-6.2899;0.3842002;2.599104525028834
809;-5.9636374;0.3842002;2.617553680089881
810;-5.637375;0.3842002;2.636266621882336
811;-5.3111124;0.3842002;2.655249048591944
812;-4.98485;0.3842002;2.6745068237138114
813;-4.6585875;0.3842002;2.6940459820909095
814;-4.332325;0.3842002;2.7138727362192254
815;-4.0060625;0.3842002;2.7339934828333883
816;-3.6798;0.3842002;2.754414809787444
817;-3.3535373;0.3842002;2.7751435185079525
818;-3.0272748;0.3842002;2.7961865706984312
819;-2.7010124;0.3842002;2.8175511870808534
820;-2.37475;0.3842002;2.839244795262161
821;-2.0484874;0.3842002;2.86127505337834
822;-1.7222248;0.3842002;2.883649867347165
823;-1.3959624;0.3842002;2.906377367481552
824;-1.0696999;0.3842002;2.9294659674264607
825;-0.74343735;0.3842002;2.9529243462719035
826;-0.41717488;0.3842002;2.9767614503220736
827;-0.090912364;0.3842002;3.000986532992518
828;0.23535015;0.3842002;3.025609141422048
829;0.56161267;0.3842002;3.050639142038089
830;0.88787514;0.3842002;3.076086725811693
831;1.2141377;0.3842002;3.1019624389899665
832;1.5404001;0.3842002;3.128277167787615
833;1.8666626;0.3842002;3.15504218544598
834;2.1929252;0.3842002;3.1822691595280865
835;2.5191877;0.3842002;3.2099701335756303
836;2.8454502;0.3842002;3.2381576046129776
837;3.1717126;0.3842002;3.266844502297428
838;3.497975;0.3842002;3.2960442185578396
839;3.8242376;0.3842002;3.3257706284403348
840;4.1505003;0.3842002;3.356038134411763
841;4.476763;0.3842002;3.386861600689152
842;4.8030252;0.3842002;3.418256510417972
843;5.1292877;0.3842002;3.45023890346739
844;5.45555;0.3842002;3.4828254256745277
845;5.7818127;0.3842002;3.5160333577332814
846;6.108075;0.3842002;3.5498806457517373
847;6.4343376;0.3842002;3.584385933591724
848;6.7606;0.3842002;3.6195685971129397
849;7.0868626;0.3842002;3.6554487804538205
850;7.413125;0.3842002;3.69204743449189
851;7.739388;0.3842002;3.729386412761141
852;8.06565;0.3842002;3.767488239130557
853;8.391912;0.3842002;3.806376705012844
854;8.718175;0.3842002;3.8460763669851636
855;9.044437;0.3842002;3.886612874348106
856;9.3707;0.3842002;3.9280129692648775
857;9.696962;0.3842002;3.9703045455936983
858;10.023225;0.3842002;4.01351671156213
859;10.349488;0.3842002;4.057679987089837
860;10.675751;0.3842002;4.10282585593892
861;11.002013;0.3842002;4.148987616199306
862;11.328276;0.3842002;4.196199948091988
863;11.654538;0.3842002;4.244499128545717
864;11.980801;0.3842002;4.293923124159299
865;12.307063;0.3842002;4.344511690735263
866;12.633326;0.3842002;4.39630647993331
867;12.959588;0.3842002;4.449351153644873
868;13.285851;0.3842002;4.503691506748884
869;13.612113;0.3842002;4.559375598974131
870;13.938375;0.3842002;4.616453896666223
871;14.264638;0.3842002;4.674979425338153
872;14.5909;0.3842002;4.735007933973692
873;14.917163;0.3842002;4.796598072153746
874;15.243425;0.3842002;4.859811581188618
875;15.569688;0.3842002;4.924713500565483
876;15.89595;0.3842002;4.991372391162202
877;16.222214;0.3842002;5.059860779777643
878;16.548475;0.3842002;5.130254406189578
879;16.874739;0.3842002;5.202634751021543
880;17.201;0.3842002;5.2770862418669555
881;17.527264;0.3842002;5.3536999758708825
882;17.853525;0.3842002;5.432570600048027
883;18.179789;0.3842002;5.5138002944828814
884;18.50605;0.3842002;5.59749551459721
885;18.832314;0.3842002;5.683771266865368
886;19.158575;0.3842002;5.7727477097051185
887;19.484838;0.3842002;5.864554759525465
888;19.8111;0.3842002;5.959328548726792
889;20.137363;0.3842002;6.057216407311248
890;20.463625;0.3842002;6.1583731792161815
891;20.789888;0.3842002;6.262966634093947
892;21.11615;0.3842002;6.371173647261154
893;21.442413;0.3842002;6.483186108246476
894;21.768675;0.3842002;6.599206975587215
895;22.094938;0.3842002;6.7194567642579806
896;22.4212;0.3842002;6.84416949521538
897;22.747463;0.3842002;6.9735998641400485
898;23.073725;0.3842002;7.10801911823986
899;23.399988;0.3842002;7.24772303570017
900;-8.9;0.43222305;2.7679069472963387
901;-8.573737;0.43222305;2.7864985612359248
902;-8.247475;0.43222305;2.8053416182200284
903;-7.9212127;0.43222305;2.824441225850891
904;-7.59495;0.43222305;2.8438027164781094
905;-7.2686872;0.43222305;2.8634315134695556
906;-6.942425;0.43222305;2.883333132407659
907;-6.6161623;0.43222305;2.9035133307530825
908;-6.2899;0.43222305;2.9239779989921084
909;-5.9636374;0.43222305;2.9447331948601536
910;-5.637375;0.43222305;2.965785149320104
911;-5.3111124;0.43222305;2.9871402727989333
912;-4.98485;0.43222305;3.0088051616957174
913;-4.6585875;0.43222305;3.0307866051749186
914;-4.332325;0.43222305;3.053091592259644
915;-4.0060625;0.43222305;3.0757273192404417
916;-3.6798;0.43222305;3.0987011974161263
917;-3.3535373;0.43222305;3.122020878353395
918;-3.0272748;0.43222305;3.14569419392962
919;-2.7010124;0.43222305;3.169729267416484
920;-2.37475;0.43222305;3.1941344548300967
921;-2.0484874;0.43222305;3.21891837153045
922;-1.7222248;0.43222305;3.244089911630654
923;-1.3959624;0.43222305;3.269658221687096
924;-1.0696999;0.43222305;3.2956327670031196
925;-0.74343735;0.43222305;3.322023311506263
926;-0.41717488;0.43222305;3.34883991973852
927;-0.090912364;0.43222305;3.376093001740429
928;0.23535015;0.43222305;3.403793297989556
929;0.56161267;0.43222305;3.431951908161361
930;0.88787514;0.43222305;3.460580297041066
931;1.2141377;0.43222305;3.489690329097458
932;1.5404001;0.43222305;3.519294251260963
933;1.8666626;0.43222305;3.549404745864802
934;2.1929252;0.43222305;3.5800349388518753
935;2.5191877;0.43222305;3.611198379138976
936;2.8454502;0.43222305;3.642909125808357
937;3.1717126;0.43222305;3.6751817246518916
938;3.497975;0.43222305;3.708031241514361
939;3.8242376;0.43222305;3.7414732857447572
940;4.1505003;0.43222305;3.7755240600374287
941;4.476763;0.43222305;3.8102002865530826
942;4.8030252;0.43222305;3.8455193837434485
943;5.1292877;0.43222305;3.8814993963712894
944;5.45555;0.43222305;3.9181590509099165
945;5.7818127;0.43222305;3.955517788042946
946;6.108075;0.43222305;3.993595797041225
947;6.4343376;0.43222305;4.032414052144641
948;6.7606;0.43222305;4.071994351086575
949;7.0868626;0.43222305;4.112359355909678
950;7.413125;0.43222305;4.153532636233543
951;7.739388;0.43222305;4.195538777161225
952;8.06565;0.43222305;4.2384031179188755
953;8.391912;0.43222305;4.282152423712224
954;8.718175;0.43222305;4.326814320552714
955;9.044437;0.43222305;4.372417663759509
956;9.3707;0.43222305;4.418992538116085
957;9.696962;0.43222305;4.466570324056339
958;10.023225;0.43222305;4.515183768172862
959;10.349488;0.43222305;4.564867205203932
960;10.675751;0.43222305;4.615656054205162
961;11.002013;0.43222305;4.667587775340778
962;11.328276;0.43222305;4.720701383664701
963;11.654538;0.43222305;4.775037690518111
964;11.980801;0.43222305;4.830639408111517
965;12.307063;0.43222305;4.88755126149957
966;12.633326;0.43222305;4.945820108565597
967;12.959588;0.43222305;5.005495068692336
968;13.285851;0.43222305;5.06662766086149
969;13.612113;0.43222305;5.129271951998132
970;13.938375;0.43222305;5.193484716457749
971;14.264638;0.43222305;5.259325607644765
972;14.5909;0.43222305;5.326857342852942
973;14.917163;0.43222305;5.3961459025315355
974;15.243425;0.43222305;5.467260745308012
975;15.569688;0.43222305;5.540275040240306
976;15.89595;0.43222305;5.615265917931101
977;16.222214;0.43222305;5.69231497062195
978;16.548475;0.43222305;5.771507405137635
979;16.874739;0.43222305;5.852934886722195
980;17.201;0.43222305;5.936692395944234
981;17.527264;0.43222305;6.022882416580526
982;17.853525;0.43222305;6.111611425991253
983;18.179789;0.43222305;6.202994376197817
984;18.50605;0.43222305;6.297151028952051
985;18.832314;0.43222305;6.394210765891946
986;19.158575;0.43222305;6.4943087645629
987;19.484838;0.43222305;6.597591180195679
988;19.8111;0.43222305;6.704211160976453
989;20.137363;0.43222305;6.814334452330511
990;20.463625;0.43222305;6.928135252818058
991;20.789888;0.43222305;7.045802302356117
992;21.11615;0.43222305;7.167534584682875
993;21.442413;0.43222305;7.2935479744407985
994;21.768675;0.43222305;7.424070798844923
995;22.094938;0.43222305;7.559351136003688
996;22.4212;0.43222305;7.699652258179453
997;22.747463;0.43222305;7.845260696583047
998;23.073725;0.43222305;7.996481602800514
999;23.399988;0.43222305;8.153647725629845
1000;-8.9;0.48024592;3.0754398856034
1001;-8.573737;0.48024592;3.096097151955289
1002;-8.247475;0.48024592;3.1170337983523853
1003;-7.9212127;0.48024592;3.1382554998856342
1004;-7.59495;0.48024592;3.159768181364268
1005;-7.2686872;0.48024592;3.1815778687285317
1006;-6.942425;0.48024592;3.2036906903788798
1007;-6.6161623;0.48024592;3.2261130434682874
1008;-6.2899;0.48024592;3.2488514729553835
1009;-5.9636374;0.48024592;3.271912709630427
1010;-5.637375;0.48024592;3.2953036767578725
1011;-5.3111124;0.48024592;3.319031497005923
1012;-4.98485;0.48024592;3.3431034996776234
1013;-4.6585875;0.48024592;3.3675272282589277
1014;-4.332325;0.48024592;3.392310448300064
1015;-4.0060625;0.48024592;3.417461155647495
1016;-3.6798;0.48024592;3.442987585044809
1017;-3.3535373;0.48024592;3.4688982381988374
1018;-3.0272748;0.48024592;3.495201817160809
1019;-2.7010124;0.48024592;3.521907347752115
1020;-2.37475;0.48024592;3.549024114398033
1021;-2.0484874;0.48024592;3.5765616896825603
1022;-1.7222248;0.48024592;3.6045299559141437
1023;-1.3959624;0.48024592;3.63293907589264
1024;-1.0696999;0.48024592;3.6617995665797785
1025;-0.74343735;0.48024592;3.6911222767406238
1026;-0.41717488;0.48024592;3.7209183891549666
