;$\dot{Q}_{heiz}$ in kW
1360;28.72905778999189
1361;28.854458629988535
1362;28.979859469985175
1363;29.105260309981816
1364;29.23066114997846
1365;29.3560619899751
1366;29.48146282997174
1367;29.606863669968384
1368;29.732264509965024
1369;29.857665349961664
1370;29.983066189958308
1371;30.108467029954948
1372;30.233867869951588
1373;30.359268709948232
1374;30.484669549944872
1375;30.610070389941512
1376;30.735471229938156
1377;30.86087243648495
1378;30.986272909931436
1379;31.111674116478234
1380;31.237074589924717
1381;31.362475796471514
1382;31.487876269918
1383;31.6132774764648
1384;31.738677949911285
1385;31.864079156458082
1386;31.989479629904565
1387;32.11488083645136
1388;32.24028130989785
1389;32.36568251644464
1390;32.49108298989113
1391;32.61648419643793
1392;32.74188466988441
1393;32.86728587643121
1394;32.992686349877694
1395;33.11808755642449
1396;33.24348802987098
1397;33.36888923641777
1398;33.49428970986426
1399;33.61969091641106
1400;20.34051084499979
1401;20.47167963069517
1402;20.602848416390554
1403;20.734017010380924
1404;20.865185796076307
1405;20.9963547734767
1406;21.127523559172083
1407;21.258692344867463
1408;21.389861130562846
1409;21.52102991625823
1410;21.65219870195361
1411;21.78336748764899
1412;21.914536273344375
1413;22.045705059039754
1414;22.176873844735137
1415;22.30804263043052
1416;22.4392114161259
1417;22.57038029767379
1418;22.701549083369173
1419;22.832717869064552
1420;22.963886654759936
1421;23.09505544045532
1422;23.22622427407695
1423;23.357393059772335
1424;23.488561845467714
1425;23.619730655126226
1426;23.750899440821605
1427;23.882068241493943
1428;24.013237042166278
1429;24.144405845834005
1430;24.275574631529388
1431;24.406743441187896
1432;24.53791222688328
1433;24.66908101257866
1434;24.800249846200295
1435;24.931418631895674
1436;25.062587417591057
1437;25.19375620328644
1438;25.32492498898182
1439;25.456093774677203
1440;25.587262656225093
1441;25.718431441920472
1442;25.849600227615856
1443;25.98076901331124
1444;26.11193779900662
1445;26.243106584702
1446;26.374275370397385
1447;26.505444156092764
1448;26.636612941788147
1449;26.76778172748353
1450;26.89895051317891
1451;27.030119490579303
1452;27.161288084569676
1453;27.292456870265056
1454;27.42362565596044
1455;27.554794441655822
1456;27.685963227351202
1457;27.817132013046585
1458;27.94830079874197
1459;28.07946996784737
1460;28.210638753542753
1461;28.341807539238133
1462;28.472976324933516
1463;28.6041451106289
1464;28.73531389632428
1465;28.86648268201966
1466;28.997651467715045
1467;29.128820253410424
1468;29.259989039105808
1469;29.39115782480119
1470;29.52232661049657
1471;29.653495396191953
1472;29.784664181887337
1473;29.915832967582716
1474;30.047001753278103
1475;30.178170538973482
1476;30.309339324668862
1477;30.440508493774267
1478;30.57167689605963
1479;30.702846065165033
1480;30.834014467450395
1481;30.965183636555796
1482;31.096352038841154
1483;31.22752120794656
1484;31.35868961023192
1485;31.489858779337325
1486;31.621027181622686
1487;31.752196350728088
1488;31.88336475301345
1489;32.01453392211885
1490;32.14570232440421
1491;32.27687149350962
1492;32.40803989579498
1493;32.539209064900376
1494;32.67037746718574
1495;32.80154663629114
1496;32.932715038576504
1497;33.06388420768191
1498;33.19505260996727
1499;33.32622177907267
1500;19.524278838182394
1501;19.660893551812922
1502;19.79750826544345
1503;19.934122779409673
1504;20.070737493040202
1505;20.20735240633504
1506;20.34396711996557
1507;20.480581833596098
1508;20.61719654722663
1509;20.75381126085716
1510;20.890425974487687
1511;21.027040688118216
1512;21.163655401748745
1513;21.300270115379277
1514;21.436884829009806
1515;21.573499542640334
1516;21.710114256270863
1517;21.84672906973355
1518;21.983343783364077
1519;22.119958496994606
1520;22.256573210625138
1521;22.393187924255667
1522;22.529802687802274
1523;22.666417401432803
1524;22.80303211506333
1525;22.9396468536519
1526;23.07626156728243
1527;23.212876296511734
1528;23.349491025741035
1529;23.486105758090094
1530;23.622720471720623
1531;23.759335210309192
1532;23.89594992393972
1533;24.032564637570253
1534;24.169179401116857
1535;24.305794114747385
1536;24.442408828377914
1537;24.579023542008446
1538;24.715638255638975
1539;24.852252969269507
1540;24.98886778273219
1541;25.12548249636272
1542;25.26209720999325
1543;25.39871192362378
1544;25.535326637254308
1545;25.671941350884836
1546;25.808556064515365
1547;25.945170778145894
1548;26.081785491776422
1549;26.218400205406954
1550;26.355014919037483
1551;26.491629832332322
1552;26.628244346298544
1553;26.764859059929073
1554;26.9014737735596
1555;27.03808848719013
1556;27.17470320082066
1557;27.311317914451188
1558;27.447932628081716
1559;27.58454774104087
1560;27.721162454671397
1561;27.85777716830193
1562;27.994391881932458
1563;28.131006595562987
1564;28.267621309193515
1565;28.404236022824044
1566;28.540850736454573
1567;28.6774654500851
1568;28.81408016371563
1569;28.950694877346162
1570;29.08730959097669
1571;29.223924304607223
1572;29.360539018237752
1573;29.49715373186828
1574;29.63376844549881
1575;29.770383159129338
1576;29.906997872759867
1577;30.043612985719015
1578;30.180227300020924
1579;30.316842412980076
1580;30.453456727281985
1581;30.590071840241137
1582;30.726686154543046
1583;30.863301267502194
1584;30.999915581804103
1585;31.136530694763252
1586;31.27314500906516
1587;31.40976012202431
1588;31.546374436326218
1589;31.68298954928537
1590;31.81960386358728
1591;31.95621897654643
1592;32.09283329084834
1593;32.22944840380749
1594;32.3660627181094
1595;32.502677831068546
1596;32.639292145370455
1597;32.7759072583296
1598;32.91252157263151
1599;33.04913668559067
1600;18.752378627441065
1601;18.894143485743346
1602;19.035908344045623
1603;19.177672995156584
1604;19.319437853458865
1605;19.461202918952463
1606;19.60296777725474
1607;19.74473263555702
1608;19.8864974938593
1609;20.02826235216158
1610;20.170027210463857
1611;20.311792068766138
1612;20.453556927068416
1613;20.595321785370697
1614;20.737086643672974
1615;20.878851501975255
1616;21.020616360277533
1617;21.162381322175474
1618;21.30414618047775
1619;21.445911038780032
1620;21.58767589708231
1621;21.72944075538459
1622;21.8712056654847
1623;22.01297052378698
1624;22.154735382089257
1625;22.29650026629045
1626;22.438265124592732
1627;22.58002999908183
1628;22.721794873570932
1629;22.863559751297398
1630;23.00532460959968
1631;23.14708949380087
1632;23.28885435210315
1633;23.430619210405432
1634;23.57238412050554
1635;23.714148978807817
1636;23.855913837110098
1637;23.997678695412375
1638;24.139443553714656
1639;24.281208412016937
1640;24.422973373914875
1641;24.564738232217152
1642;24.706503090519433
1643;24.848267948821714
1644;24.990032807123992
1645;25.13179766542627
1646;25.27356252372855
1647;25.41532738203083
1648;25.55709224033311
1649;25.698857098635386
1650;25.840621956937667
1651;25.982387022431265
1652;26.124151673542226
1653;26.265916531844503
1654;26.407681390146784
1655;26.549446248449065
1656;26.691211106751343
1657;26.83297596505362
1658;26.9747408233559
1659;27.116506096040816
1660;27.258270954343097
1661;27.400035812645378
1662;27.541800670947655
1663;27.683565529249933
1664;27.825330387552214
1665;27.967095245854495
1666;28.108860104156772
1667;28.25062496245905
1668;28.39238982076133
1669;28.53415467906361
1670;28.675919537365893
1671;28.81768439566817
1672;28.959449253970448
1673;29.10121411227273
1674;29.24297897057501
1675;29.384743828877287
1676;29.526508687179565
1677;29.668273959864482
1678;29.810038403784127
1679;29.95180367646904
1680;30.09356812038868
1681;30.2353333930736
1682;30.377097836993244
1683;30.518863109678158
1684;30.6606275535978
1685;30.802392826282716
1686;30.94415727020236
1687;31.085922542887275
1688;31.227686986806916
1689;31.369452259491833
1690;31.511216703411478
1691;31.65298197609639
1692;31.794746420016033
1693;31.93651169270095
1694;32.078276136620595
1695;32.22004140930551
1696;32.36180585322515
1697;32.50357112591007
1698;32.64533556982971
1699;32.787100842514626
1700;18.021294027682877
1701;18.167936707501006
1702;18.314579387319135
1703;18.46122185281694
1704;18.60786453263507
1705;18.75450742677352
1706;18.90115010659165
1707;19.04779278640978
1708;19.194435466227908
1709;19.341078146046037
1710;19.487720825864166
1711;19.634363505682295
1712;19.781006185500424
1713;19.927648865318556
1714;20.074291545136685
1715;20.220934224954814
1716;20.367576904772942
1717;20.514219691751233
1718;20.660862371569362
1719;20.80750505138749
1720;20.95414773120562
1721;21.10079041102375
1722;21.247433144421958
1723;21.394075824240087
1724;21.540718504058216
1725;21.687361210666385
1726;21.834003890484514
1727;21.98064658704642
1728;22.127289283608324
1729;22.273931983518985
1730;22.420574663337113
1731;22.567217369945283
1732;22.71386004976341
1733;22.86050272958154
1734;23.00714546297975
1735;23.15378814279788
1736;23.300430822616008
1737;23.447073502434137
1738;23.593716182252265
1739;23.740358862070394
1740;23.887001649048685
1741;24.033644328866814
1742;24.180287008684942
1743;24.32692968850307
1744;24.4735723683212
1745;24.62021504813933
1746;24.766857727957458
1747;24.91350040777559
1748;25.06014308759372
1749;25.206785767411848
1750;25.353428447229977
1751;25.50007134136843
1752;25.646713806866234
1753;25.793356486684367
1754;25.939999166502496
1755;26.086641846320624
1756;26.233284526138753
1757;26.379927205956882
1758;26.52656988577501
1759;26.673212994233786
1760;26.819855674051915
1761;26.966498353870044
1762;27.113141033688173
1763;27.2597837135063
1764;27.40642639332443
1765;27.55306907314256
1766;27.699711752960688
1767;27.846354432778817
1768;27.992997112596946
1769;28.139639792415075
1770;28.286282472233204
1771;28.432925152051332
1772;28.57956783186946
1773;28.72621051168759
1774;28.87285319150572
1775;29.019495871323848
1776;29.166138551141977
1777;29.312781659600752
1778;29.459423910778238
1779;29.60606701923701
1780;29.752709270414496
1781;29.899352378873267
1782;30.045994630050753
1783;30.19263773850953
1784;30.339279989687014
1785;30.485923098145786
1786;30.632565349323272
1787;30.779208457782044
1788;30.92585070895953
1789;31.072493817418305
1790;31.219136068595787
1791;31.365779177054563
1792;31.512421428232045
1793;31.65906453669082
1794;31.805706787868303
1795;31.95234989632708
1796;32.09899214750456
1797;32.245635255963336
1798;32.39227750714082
1799;32.538920615599594
1800;17.327871125153713
1801;17.479140346352494
1802;17.63040956755128
1803;17.78167856766798
1804;17.932947788866766
1805;18.084217231147626
1806;18.235486452346407
1807;18.386755673545192
1808;18.538024894743973
1809;18.689294115942754
1810;18.84056333714154
1811;18.99183255834032
1812;19.143101779539105
1813;19.294371000737886
1814;19.44564022193667
1815;19.596909443135452
1816;19.748178664334233
1817;19.899447996074056
1818;20.050717217272837
1819;20.20198643847162
1820;20.353255659670403
1821;20.504524880869187
1822;20.655794157338487
1823;20.807063378537272
1824;20.958332599736053
1825;21.109601848570097
1826;21.26087106976888
1827;21.4121403082397
1828;21.563409546710517
1829;21.714678788635744
1830;21.86594800983453
1831;22.01721725866857
1832;22.168486479867354
1833;22.319755701066136
1834;22.47102497753544
1835;22.62229419873422
1836;22.773563419933
1837;22.924832641131786
1838;23.076101862330567
1839;23.227371083529352
1840;23.37864041526917
1841;23.529909636467956
1842;23.681178857666737
1843;23.83244807886552
1844;23.983717300064303
1845;24.134986521263087
1846;24.28625574246187
1847;24.43752496366065
1848;24.588794184859434
1849;24.740063406058216
1850;24.891332627257
1851;25.042602069537857
1852;25.193871069654563
1853;25.345140290853347
1854;25.49640951205213
1855;25.647678733250913
1856;25.798947954449694
1857;25.950217175648476
1858;26.10148639684726
1859;26.252756060210196
1860;26.40402528140898
1861;26.555294502607765
1862;26.706563723806546
1863;26.857832945005327
1864;27.00910216620411
1865;27.160371387402893
1866;27.311640608601678
1867;27.46290982980046
1868;27.61417905099924
1869;27.76544827219802
1870;27.916717493396806
1871;28.06798671459559
1872;28.219255935794372
1873;28.370525156993153
1874;28.521794378191935
1875;28.67306359939072
1876;28.824332820589504
1877;28.97560248395244
1878;29.126871262987066
1879;29.278140926350005
1880;29.429409705384632
1881;29.58067936874757
1882;29.731948147782198
1883;29.883217811145137
1884;30.034486590179764
1885;30.1857562535427
1886;30.33702503257733
1887;30.48829469594027
1888;30.639563474974892
1889;30.79083313833783
1890;30.94210191737246
1891;31.093371580735397
1892;31.244640359770024
1893;31.395910023132963
1894;31.54717880216759
1895;31.698448465530525
1896;31.849717244565156
1897;32.000986907928095
1898;32.15225568696272
1899;32.30352535032566
1900;16.669272793132322
1901;16.82493620498332
1902;16.98059961683432
1903;17.136262801181072
1904;17.29192621303207
1905;17.447589852387317
1906;17.603253264238315
1907;17.758916676089314
1908;17.914580087940312
1909;18.070243499791314
1910;18.225906911642312
1911;18.38157032349331
1912;18.53723373534431
1913;18.692897147195307
1914;18.84856055904631
1915;19.004223970897307
1916;19.159887382748305
1917;19.31555090835143
1918;19.471214320202428
1919;19.626877732053426
1920;19.782541143904425
1921;19.938204555755423
1922;20.093868024482486
1923;20.249531436333484
1924;20.405194848184482
1925;20.56085828847351
1926;20.716521700324513
1927;20.87218512994928
1928;21.02784855957405
1929;21.18351199275357
1930;21.33917540460457
1931;21.4948388448936
1932;21.6505022567446
1933;21.806165668595597
1934;21.96182913732266
1935;22.117492549173658
1936;22.273155961024656
1937;22.428819372875655
1938;22.584482784726653
1939;22.740146196577655
1940;22.895809722180775
1941;23.051473134031774
1942;23.207136545882776
1943;23.362799957733774
1944;23.518463369584772
1945;23.67412678143577
1946;23.82979019328677
1947;23.98545360513777
1948;24.141117016988765
1949;24.296780428839767
1950;24.452443840690766
1951;24.608107480046016
1952;24.763770664392766
1953;24.91943407624376
1954;25.075097488094762
1955;25.23076089994576
1956;25.38642431179676
1957;25.54208772364776
1958;25.697751135498756
1959;25.853415002358254
1960;26.009078414209252
1961;26.16474182606025
1962;26.320405237911253
1963;26.476068649762247
1964;26.63173206161325
1965;26.787395473464247
1966;26.943058885315246
