;delta_reaTZon_y
2237;-0.198883287
2238;-0.342150367
2239;-0.326054283
2240;-0.250801126
2241;-0.212102632
2242;-0.189478507
2243;-0.170255972
2244;-0.153180667
2245;-0.142966383
2246;-0.134599909
2247;-0.127385103
2248;-0.122092335
2249;-0.119571533
2250;-0.122355474
2251;-0.127739483
2252;-0.114509985
2253;-0.105001773
2254;-0.109231889
2255;-0.1101801
2256;-0.10693247
2257;-0.104843528
2258;-0.000874471
2259;0.001016761
2260;-0.015338106
2261;-0.00774619
2262;-0.04649245
2263;-0.10470796
2264;-0.042989493
2265;0.003294523
2266;0.045713015
2267;0.080360027
2268;0.109170609
2269;0.129715068
2270;0.139578288
2271;0.151618496
2272;0.13079865
2273;0.080708769
2274;0.006164265
2275;-0.088897523
2276;-0.114901061
2277;-0.09349815
2278;0.027063351
2279;0.080286537
2280;0.096042069
2281;0.052135424
2282;-0.122864315
2283;-0.202388111
2284;-0.195940564
2285;-0.122885535
2286;-0.142501649
2287;-0.110710504
2288;-0.057130563
2289;0.001642087
2290;0.056762486
2291;0.111598547
2292;0.15067365
2293;0.170595288
2294;0.163177743
2295;0.139322259
2296;0.109402899
2297;0.063613514
2298;-0.004337182
2299;-0.080396553
2300;-0.153957574
2301;-0.193909686
2302;-0.206036532
2303;-0.157194992
2304;-0.105638526
2305;-0.060909944
2306;-0.008876068
2307;0.044078622
2308;0.093860785
2309;0.135364543
2310;0.159949178
2311;0.167635034
2312;0.089387952
2313;0.100126584
2314;0.072986292
2315;0.029700437
2316;-0.031051383
2317;-0.064000824
2318;-0.106896261
2319;-0.134843283
2320;-0.11964528
2321;-0.099927563
2322;-0.057347108
2323;-0.021503106
2324;0.012405106
2325;0.039794517
2326;0.052118007
2327;0.059097998
2328;0.062225007
2329;0.052839194
2330;0.035537841
2331;0.012470261
2332;-0.012139712
2333;-0.038930643
2334;-0.077168205
2335;-0.081130368
2336;-0.068209261
2337;-0.046668448
2338;0.045654837
2339;0.026439805
2340;0.043982416
2341;0.054556673
2342;0.060340168
2343;0.056501436
2344;0.040149023
2345;0.017501299
2346;-0.007431072
2347;-0.034056484
2348;-0.058854635
2349;-0.077093387
2350;-0.083065112
2351;-0.076459791
2352;-0.050472733
2353;-0.01228676
2354;0.023423747
2355;0.056437607
2356;0.082543836
2357;0.098385509
2358;0.102416466
2359;0.092074346
2360;0.003090238
2361;0.018101104
2362;0.092161659
2363;0.257482339
2364;0.338007592
2365;0.341028634
2366;0.336094999
2367;0.327268945
2368;0.320337445
2369;0.302743906
2370;0.258721185
2371;0.180046424
2372;0.057845873
2373;-0.09290575
2374;-0.192504303
2375;-0.219975407
2376;-0.22070102
2377;-0.200911455
2378;-0.18904885
2379;-0.095196202
2380;-0.061552585
2381;-0.043535007
2382;-0.088227742
2383;-0.141109711
2384;-0.148857847
2385;-0.143020236
2386;-0.066061711
2387;-0.112226649
2388;-0.108326304
2389;-0.100775994
2390;-0.093645104
2391;-0.087385131
2392;-0.085946575
2393;-0.085300016
2394;-0.078024017
2395;-0.072121498
2396;-0.078280819
2397;-0.082126265
2398;-0.079830525
2399;-0.077909799
2400;-0.083372739
2401;-0.035830619
2402;-0.013833892
2403;-0.009865064
2404;0.002364468
2405;0.020906257
2406;0.037073121
2407;0.04517545
2408;-0.021960775
2409;0.025602298
2410;0.122334185
2411;0.260761495
2412;0.320318584
2413;0.361498044
2414;0.399192945
2415;0.468703723
2416;0.555932705
2417;0.535190989
2418;0.43976775
2419;0.283989629
2420;0.101539696
2421;-0.056289715
2422;-0.124544992
2423;-0.125348577
2424;-0.13032198
2425;-0.117347534
2426;-0.089403144
2427;-0.083070545
2428;-0.098967513
2429;-0.188868313
2430;-0.29635403
2431;-0.282933868
2432;-0.240652704
2433;-0.21572704
2434;-0.129667747
2435;-0.16330676
2436;-0.154755776
2437;-0.144357749
2438;-0.142987992
2439;-0.144553303
2440;-0.129676739
2441;-0.110605708
2442;-0.101063583
2443;-0.091262256
2444;-0.103876285
2445;-0.112655765
2446;-0.108154059
2447;-0.102285065
2448;-0.097480477
2449;0.00693743
2450;0.000408369
2451;-0.022937878
2452;-0.026104284
2453;-0.020164192
2454;-0.011546269
2455;-0.000317186
2456;-0.040413666
2457;0.030417994
2458;0.138766939
2459;0.272643954
2460;0.322689278
2461;0.346294108
2462;0.341634275
2463;0.327479534
2464;0.30887209
2465;0.294281231
2466;0.272214466
2467;0.2290326
2468;0.163460935
2469;0.07412461
2470;-0.069128334
2471;-0.167895487
2472;-0.162703331
2473;-0.171980256
2474;-0.209725558
2475;-0.204591828
2476;-0.115691083
2477;-0.103686292
2478;-0.135386895
2479;-0.158519639
2480;-0.188186966
2481;-0.210210837
2482;-0.102447779
2483;-0.126833429
2484;-0.111979991
2485;-0.096684025
2486;-0.135367726
2487;-0.193599145
2488;-0.133909252
2489;-0.090047479
2490;-0.140789279
2491;-0.10949597
2492;-0.048782434
2493;-0.017410388
2494;0.018180034
2495;0.052147795
2496;0.070580238
2497;0.072559138
2498;0.08463648
2499;0.084490483
2500;0.070358232
2501;0.046680357
2502;0.011606817
2503;-0.039751108
2504;-0.146263943
2505;-0.132794023
2506;-0.018978937
2507;0.150396743
2508;0.208854127
2509;0.235209123
2510;0.272267848
2511;0.309252004
2512;0.292478498
2513;0.289363604
2514;0.330270704
2515;0.391261996
2516;0.399442836
2517;0.311081483
2518;0.195622005
2519;0.037734628
2520;-0.105344342
2521;-0.191101158
2522;-0.211262098
2523;-0.193037782
2524;-0.139136286
2525;-0.166403166
2526;-0.337275053
2527;-0.327252025
2528;-0.247341203
2529;-0.201787804
2530;-0.162629554
2531;-0.252292835
2532;-0.176926022
2533;-0.126640582
2534;-0.156397339
2535;-0.167509553
2536;-0.147159957
2537;-0.132086786
2538;-0.010801314
2539;0.004561134
2540;-0.00981986
2541;-0.009181316
2542;-0.012696113
2543;-0.011376053
2544;0.012526903
2545;0.03328668
2546;0.034804121
2547;0.034349917
2548;0.034634708
2549;0.03419834
2550;0.02742383
2551;0.019757976
2552;0.026099206
2553;0.022317309
2554;0.07906468
2555;0.195841966
2556;0.238661833
2557;0.246148286
2558;0.243960647
2559;0.229451566
2560;0.266990337
2561;0.280467606
2562;0.250299464
2563;0.20959938
2564;0.207979341
2565;0.192376385
2566;0.144131145
2567;0.044740812
2568;-0.085483497
2569;-0.20774236
2570;-0.166057435
2571;-0.124267892
2572;-0.134252611
2573;-0.164594295
2574;-0.275366738
2575;-0.268439041
2576;-0.23278066
2577;-0.21658424
2578;-0.205258411
2579;-0.189962468
2580;-0.162864843
2581;-0.127467613
2582;-0.140353016
2583;-0.139805391
2584;-0.127799465
2585;-0.028546
2586;-0.053233624
2587;-0.093822219
2588;-0.07103411
2589;-0.041176831
2590;-0.008698883
2591;0.025726365
2592;0.052422707
2593;0.066690039
2594;0.090803513
2595;0.105608708
2596;0.096918083
2597;0.081562631
2598;0.05723922
2599;0.024816789
2600;-0.00436213
2601;-0.025259693
2602;-0.05970407
2603;-0.092674461
2604;-0.104821265
2605;-0.107640638
2606;-0.082919002
2607;-0.04853474
2608;-0.014644688
2609;0.023261833
2610;0.058460069
2611;0.082798801
2612;0.102122793
2613;0.116501207
2614;0.099804151
2615;0.061020089
2616;0.021266322
2617;0.023612667
2618;0.124006736
2619;0.093301505
2620;0.037366827
2621;-0.042687587
2622;-0.241703133
2623;-0.263427314
2624;-0.227403823
2625;-0.16347313
2626;-0.092164353
2627;-0.016691081
2628;0.032221826
2629;0.074480929
2630;0.117806866
2631;0.144751233
2632;0.144353282
2633;0.13046423
2634;0.098611141
2635;0.058550607
2636;0.022054048
2637;-0.016902541
2638;-0.069397812
2639;-0.109048717
2640;-0.135545867
2641;-0.147843139
2642;-0.135687403
2643;-0.100909339
2644;-0.076575233
2645;-0.049990547
2646;0.003538049
2647;0.05304404
2648;0.029482874
2649;0.100482995
2650;0.131247273
2651;0.151142929
2652;0.181704158
2653;0.218064574
2654;0.252222511
2655;0.271808241
2656;0.25313988
2657;0.180449042
2658;0.181443601
2659;0.238494013
2660;0.312727513
2661;0.197049737
2662;-0.028188163
2663;-0.184876356
2664;-0.30340871
2665;-0.265666673
2666;-0.204340394
2667;-0.175756781
2668;-0.154771008
2669;-0.142802534
2670;-0.185993263
2671;-0.20920508
2672;-0.17699643
2673;-0.156318969
2674;-0.086760206
2675;-0.134547053
2676;-0.045145437
2677;-0.023232174
2678;-0.007396099
2679;0.01975744
2680;0.033653339
2681;0.049728977
2682;0.062659746
2683;0.065705999
2684;0.061598923
2685;0.049118332
2686;0.032829847
2687;0.011639305
2688;-0.013066973
2689;-0.038700929
2690;-0.059991641
2691;-0.077503476
2692;-0.084310108
2693;-0.0781848
2694;-0.058000755
2695;-0.03074315
2696;-0.0632074
2697;0.017813458
2698;0.125522449
2699;0.250826731
2700;0.292563846
2701;0.311783767
2702;0.325180286
2703;0.32183897
2704;0.313969204
2705;0.326577784
2706;0.360253103
2707;0.31241476
2708;0.20098498
2709;0.098949811
2710;-0.004107494
2711;-0.10842479
2712;-0.14758585
2713;-0.170099324
2714;-0.203451526
2715;-0.149907064
2716;-0.018544276
2717;-0.047262048
2718;-0.268032518
2719;-0.264979643
2720;-0.215077236
2721;-0.18889441
2722;-0.104131867
2723;-0.144147986
2724;-0.144150341
2725;-0.152270842
2726;-0.163899857
2727;-0.165972393
2728;-0.135240478
2729;-0.124320456
2730;-0.118374379
2731;-0.011781762
2732;-0.012596774
2733;-0.023816282
2734;-0.026438359
2735;-0.020283288
2736;0.006598774
2737;0.033417204
2738;0.050874726
2739;0.062413271
2740;0.071512625
2741;0.075346251
2742;0.067876092
2743;0.050883001
2744;-0.038051971
2745;-0.022096933
2746;0.050580598
2747;0.200107201
2748;0.276036945
2749;0.308346666
2750;0.322988205
2751;0.32526922
2752;0.333120913
2753;0.362889654
2754;0.423363652
2755;0.305335157
2756;0.12303464
2757;-0.086224717
2758;-0.224844399
2759;-0.243009177
2760;-0.252778235
2761;-0.234280708
2762;-0.218412715
2763;-0.123078663
2764;-0.096662198
2765;-0.070050923
2766;-0.100003413
2767;-0.162345974
2768;-0.168852628
2769;-0.162818214
2770;-0.09029486
2771;-0.138276585
2772;-0.133001961
2773;-0.126510269
2774;-0.122976556
2775;-0.122327422
2776;-0.124287904
2777;-0.132558625
2778;-0.121414962
2779;-0.053180696
2780;-0.044692655
2781;-0.041752517
2782;-0.01676485
2783;0.011641097
2784;0.036777085
2785;0.0575773
2786;0.072257208
2787;0.078321629
2788;0.075853845
2789;0.064854192
2790;0.038208079
2791;0.005042675
2792;-0.085576471
2793;-0.061799214
2794;0.025046307
2795;0.197335404
2796;0.323375048
2797;0.403976036
2798;0.464364394
2799;0.474049426
2800;0.43741802
2801;0.457897089
2802;0.492555193
2803;0.413570864
2804;0.279488945
2805;0.165798339
2806;0.014989482
2807;-0.155345538
2808;-0.344822863
2809;-0.289927295
2810;-0.188550784
2811;-0.150420007
2812;-0.123046338
2813;-0.110600733
2814;-0.223136123
2815;-0.258009401
2816;-0.208816785
2817;-0.174573248
2818;-0.093801163
2819;-0.134251617
2820;-0.126601506
2821;-0.118217051
2822;-0.115946282
2823;-0.118398197
2824;-0.120712889
2825;-0.123636637
2826;-0.128629605
2827;-0.133223685
2828;-0.135940904
2829;-0.125841543
2830;-0.134744861
2831;-0.142813285
2832;-0.144754582
2833;-0.140178112
2834;-0.03016483
2835;-0.033468122
2836;-0.051361536
2837;-0.047767415
2838;-0.034156488
2839;-0.013280393
2840;-0.042741263
2841;0.042726838
2842;0.128910124
2843;0.225801243
2844;0.27258966
2845;0.346469321
2846;0.513699162
2847;0.484053004
2848;0.393542856
2849;0.306104666
2850;0.211809533
2851;0.166912678
2852;0.107111086
2853;-0.020281371
2854;-0.182671683
2855;-0.245747146
2856;-0.207280865
2857;-0.241800254
2858;-0.233137735
2859;-0.127728439
2860;-0.084284387
2861;-0.039277523
2862;-0.078127691
2863;-0.171888245
2864;-0.188764684
2865;-0.185224852
2866;-0.109484664
2867;-0.150336562
2868;-0.148702793
2869;-0.146271629
2870;-0.140713185
2871;-0.138601088
2872;-0.134766811
2873;-0.067897952
2874;-0.053643178
2875;-0.045324415
2876;-0.015933504
2877;0.01872524
2878;0.041789701
2879;0.063427202
2880;0.078605463
2881;0.084558103
2882;0.083569061
2883;0.074339803
2884;0.043227171
2885;0.007727388
2886;-0.032018969
2887;-0.079509824
2888;-0.110908197
2889;-0.125231453
2890;-0.017279531
2891;0.15205599
2892;0.244499457
2893;0.298518079
2894;0.376414425
2895;0.368102278
2896;0.271315302
2897;0.237312145
2898;0.249329983
2899;0.305055788
2900;0.429183526
2901;0.376834727
2902;0.150848596
2903;0.069667906
2904;0.080685964
2905;0.02181503
2906;-0.066462662
2907;-0.13000797
2908;-0.176309771
2909;-0.205755155
2910;-0.287686747
2911;-0.314264865
2912;-0.284534995
2913;-0.263008732
2914;-0.221721005
2915;-0.192848329
2916;-0.186930839
2917;-0.180298553
2918;-0.178941972
2919;-0.177430307
2920;-0.15227698
2921;-0.123914839
2922;-0.145567773
2923;-0.157586373
2924;-0.148359149
2925;-0.043616401
2926;-0.050068738
2927;-0.064745374
2928;-0.051125964
2929;-0.025320299
2930;0.004741729
2931;0.035323501
2932;0.064087377
2933;0.087095469
2934;0.094580652
2935;0.091908817
2936;0.074904654
2937;0.067718854
2938;0.063535789
2939;0.046668386
2940;0.063789213
2941;0.094938292
2942;0.11537358
2943;0.117407922
2944;0.207120832
2945;0.260851188
2946;0.329238075
2947;0.352644703
2948;0.352857585
2949;0.366765365
2950;0.313401865
2951;0.259388822
2952;0.158372909
2953;0.055793237
2954;-0.040310743
2955;-0.111768856
2956;-0.145039085
2957;-0.143338956
2958;-0.250032904
2959;-0.267070561
2960;-0.23046503
2961;-0.19835305
2962;-0.185015164
2963;-0.180927936
2964;-0.164863544
2965;-0.146092255
2966;-0.14807285
2967;-0.15168269
2968;-0.137919478
2969;-0.122995416
2970;-0.125776898
2971;-0.127345123
2972;-0.121808314
2973;-0.11957912
2974;-0.129797121
2975;-0.136414961
2976;-0.089043075
2977;-0.07603867
2978;-0.066724404
2979;-0.045054091
2980;-0.029810404
2981;-0.008255999
2982;0.041794817
2983;0.0824127
2984;0.039048824
2985;0.101814069
2986;0.113485108
2987;0.114142505
2988;0.141269818
2989;0.184582903
2990;0.245005369
2991;0.223374744
2992;0.11822844
2993;0.056778307
2994;0.072750132
2995;0.071030437
2996;-0.002727364
2997;0.01475986
2998;0.075643934
2999;0.077085614
3000;0.065525195
3001;-0.013041856
3002;-0.095467454
3003;-0.153487738
3004;-0.163534387
3005;-0.159628088
3006;-0.174434015
3007;-0.172270337
3008;-0.149835667
3009;-0.137493749
3010;-0.070744238
3011;-0.117671524
3012;-0.11767908
3013;-0.059406914
3014;-0.057279999
3015;-0.064665389
3016;-0.044998552
3017;-0.007995257
3018;0.031716686
3019;0.069077515
3020;0.101183769
3021;0.118805497
3022;0.10810797
3023;0.07480234
3024;0.021271075
3025;-0.039546449
3026;-0.083624169
3027;-0.114874448
3028;-0.133393454
3029;-0.127882129
3030;-0.095437958
3031;-0.053457487
3032;-0.074616463
3033;0.024089264
3034;0.105159791
3035;0.195260541
3036;0.2899216
3037;0.378122586
3038;0.495205333
3039;0.581476448
3040;0.594495786
3041;0.624169933
3042;0.57459422
3043;0.470458437
3044;0.330752857
3045;0.247688773
3046;0.154730118
3047;0.065170153
3048;0.003821746
3049;-0.036276911
3050;-0.11547708
3051;-0.187398587
3052;-0.224775271
3053;-0.189871533
3054;-0.266355185
3055;-0.296404833
3056;-0.275587909
3057;-0.254268513
3058;-0.157675801
3059;-0.18515082
3060;-0.171704309
3061;-0.155516142
3062;-0.149731218
3063;-0.143084296
3064;-0.134469464
3065;-0.130529757
3066;-0.128077196
3067;-0.124229567
3068;-0.115745832
3069;-0.111337625
3070;-0.108070885
3071;-0.102549202
3072;-0.103545254
3073;-0.108555471
3074;-0.100233487
3075;-0.093335601
3076;-0.092477585
3077;-0.09149996
3078;-0.087148656
3079;-0.083544224
3080;-0.15008175
3081;-0.102882215
3082;0.099332923
3083;0.271382335
3084;0.347647921
3085;0.372478091
3086;0.387782517
3087;0.373496814
3088;0.340107473
3089;0.315231297
3090;0.288270671
3091;0.234505345
3092;0.135797205
3093;-0.032391567
3094;-0.173078457
3095;-0.222384908
3096;-0.213652209
3097;-0.194510117
3098;-0.183950566
3099;-0.175243823
3100;-0.075486425
3101;-0.045536882
3102;-0.086004442
3103;-0.143632183
3104;-0.147815785
3105;-0.139192558
3106;-0.069221387
3107;-0.129007841
3108;-0.11712746
3109;-0.106103124
3110;-0.101071964
3111;-0.098872812
3112;-0.099218775
3113;-0.099845733
3114;-0.101723045
3115;-0.103338392
3116;-0.098497005
3117;-0.092399969
3118;-0.085973228
3119;-0.026297057
3120;-0.013843897
3121;-0.011501215
3122;-0.000757628
3123;0.015832937
3124;0.035997502
3125;0.05059745
3126;0.051340103
3127;0.043939874
3128;-0.035490465
3129;-0.003435819
3130;0.097826994
3131;0.26577913
3132;0.343656188
3133;0.369331277
3134;0.361845307
3135;0.342331131
3136;0.330405805
3137;0.313909841
3138;0.275147566
3139;0.206015332
3140;0.101433493
3141;-0.050077399
3142;-0.177809763
3143;-0.221254326
3144;-0.226443506
3145;-0.205113552
3146;-0.187756488
3147;-0.097356865
3148;-0.085913523
3149;-0.073286041
3150;-0.10325138
3151;-0.162273146
3152;-0.161884198
3153;-0.151832606
3154;-0.079491626
3155;-0.127672834
3156;-0.120970891
3157;-0.117178936
3158;-0.115154904
3159;-0.112741552
3160;-0.105079122
3161;-0.096956489
3162;-0.098548442
3163;-0.100747195
3164;-0.089539367
3165;-0.02885429
3166;-0.022569714
3167;-0.026681624
3168;-0.021208788
3169;-0.011796647
3170;0.005964116
3171;0.023987264
3172;0.032128352
3173;0.032508719
3174;0.025051133
3175;0.008251514
3176;-0.056160729
3177;0.001683167
3178;0.099079509
3179;0.257400448
3180;0.365685002
3181;0.485546607
3182;0.616917241
3183;0.658173625
3184;0.693324342
3185;0.641727125
3186;0.487234449
3187;0.312712949
3188;0.164987596
3189;0.146448737
3190;0.179780388
3191;0.137431307
3192;0.074259731
3193;-0.032164838
3194;-0.105441276
3195;-0.183454933
3196;-0.219581146
3197;-0.227010819
3198;-0.273621448
3199;-0.324565077
3200;-0.294671198
3201;-0.259591652
3202;-0.172224626
3203;-0.197818376
3204;-0.177667375
3205;-0.16326187
3206;-0.156596706
3207;-0.145359146
3208;-0.140967615
3209;-0.1410021
3210;-0.145855993
3211;-0.151898951
3212;-0.135734378
3213;-0.119155988
3214;-0.108768324
3215;-0.098172729
3216;-0.118110423
3217;-0.143572303
3218;-0.1029555
3219;-0.068708934
3220;-0.075611371
3221;-0.090821393
3222;-0.106422619
3223;-0.112684719
3224;-0.124234862
3225;-0.137840835
3226;0.071983264
3227;0.245064099
3228;0.323247828
3229;0.341482684
3230;0.336696596
3231;0.321813792
3232;0.303769127
3233;0.278595983
3234;0.237871471
3235;0.183653872
3236;0.108654207
3237;-0.005976926
3238;-0.120290112
3239;-0.170432894
3240;-0.166095427
3241;-0.149236931
3242;-0.116589216
3243;-0.127985768
3244;-0.139720546
3245;-0.076670728
3246;-0.11651005
3247;-0.160089067
3248;-0.153786562
3249;-0.146304956
3250;-0.140851679
3251;-0.139203476
3252;-0.143111244
3253;-0.14165158
3254;-0.133208176
3255;-0.126218374
3256;-0.12041174
3257;-0.116898402
3258;-0.113379674
3259;-0.110408034
3260;-0.108081632
3261;-0.056734067
3262;-0.03542603
3263;-0.022493252
3264;-0.002305667
3265;0.020046054
3266;0.04124448
3267;0.058513067
3268;0.072404176
3269;0.080229115
3270;0.072676889
3271;0.055825626
3272;0.02815406
3273;-0.002725988
3274;-0.031570264
3275;-0.053511939
3276;-0.077094956
3277;-0.090211529
3278;-0.051905516
3279;-0.011756463
3280;0.01004539
3281;0.026401705
3282;0.079550924
3283;0.120126251
3284;0.088403062
3285;0.037718426
3286;0.013790842
3287;0.075897869
3288;0.219039857
3289;0.168778254
3290;0.06838099
3291;-0.058264714
3292;-0.1199339
3293;-0.098680806
3294;-0.10947366
3295;-0.150889904
3296;-0.140228003
3297;-0.118999059
3298;-0.104760398
3299;-0.061791978
3300;-0.041596401
3301;-0.028271642
3302;-0.009131255
3303;0.015256658
3304;0.058204936
3305;0.087106214
3306;0.103710429
3307;0.103538375
3308;0.088698064
3309;0.060635519
3310;0.018924081
3311;-0.028820685
3312;-0.095614847
3313;-0.146784894
3314;-0.154385441
3315;-0.108174873
3316;-0.063966191
3317;-0.0234892
3318;0.021987499
3319;0.05865969
3320;0.031842948
3321;0.103121465
3322;0.122545113
3323;0.134619676
3324;0.14636581
3325;0.136511665
3326;0.106907037
3327;0.034036929
3328;-0.070371466
3329;-0.119755854
3330;-0.114258301
3331;-0.100899542
3332;-0.085395648
3333;-0.07586966
3334;-0.070263761
3335;-0.015647562
3336;-0.002527596
