;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
1365;274.7458333;0.0;1.0;294.7311143
1366;275.05;0.0;1.0;294.8849834
1367;275.2569444;0.0;1.0;295.0439
1368;275.45;0.0;1.0;295.2039337
1369;275.9243056;0.0;0.975818193;295.3607562
1370;276.35;0.0;0.904750194;295.5038554
1371;276.4755208;0.0;0.791438629;295.6177234
1372;276.55;0.0;0.645428191;295.6940989
1373;276.6140625;0.0;0.478379753;295.705485
1374;276.65;0.0;0.311164947;295.6318952
1375;276.65;0.0;0.0;295.442283
1376;276.65;0.0;0.0;295.1543358
1377;276.65;0.0;0.0;294.8657311
1378;276.65;0.0;0.0;294.5946872
1379;277.2714286;0.0;0.0;294.4188277
1380;277.85;0.0;0.0;294.2369985
1381;277.6996241;0.0;0.0;294.0500565
1382;277.45;0.0;0.0;293.8655714
1383;277.1389474;0.0;0.0;293.6822757
1384;276.85;0.0;0.0;293.5006802
1385;276.66625;0.0;0.0;293.3251924
1386;276.55;0.0;0.0;293.16089
1387;276.5675;0.0;0.004948113;293.0130391
1388;276.55;0.0;0.053428935;292.9822498
1389;276.265625;0.0;0.105293464;292.9506728
1390;275.85;0.0;0.166670483;292.8988617
1391;275.334375;0.0;0.244602531;292.8521142
1392;274.85;0.0;0.336305629;292.8281016
1393;274.55;0.0;0.434075772;292.8415781
1394;274.35;0.0;0.525928523;292.891338
1395;274.2482955;0.0;0.601039118;292.9708936
1396;274.15;0.0;0.650793271;293.0697601
1397;273.7954545;0.0;0.669921921;293.1684383
1398;273.45;0.0;0.659456517;293.2541476
1399;273.4916667;0.0;0.623926762;293.333521
1400;273.55;0.0;0.564901789;293.4030983
1401;273.3958333;0.0;0.485493427;293.3845744
1402;273.15;0.0;0.416047292;293.3735082
1403;272.74375;0.0;1.0;293.3858781
1404;272.35;0.0;1.0;293.4686331
1405;272.1568452;0.0;1.0;293.5869724
1406;272.05;0.0;1.0;293.7184632
1407;272.0311355;0.0;1.0;293.8594119
1408;272.15;38.37660256;1.0;294.0373432
1409;272.9937322;77.0;1.0;294.3138047
1410;273.85;38.5620917;1.0;294.5819047
1411;273.6;0.0;1.0;294.7412608
1412;273.35;1.098927092;1.0;294.8772454
1413;273.6774217;2.0;1.0;295.0400412
1414;273.95;1.362378641;1.0;295.2090683
1415;273.9957265;1.0;0.973828168;295.3631256
1416;274.05;13.68928571;0.902187619;295.5124501
1417;274.2138889;24.0;0.785986378;295.6767582
1418;274.35;17.26709726;0.619743495;295.8018806
1419;274.3107143;10.0;0.417923198;295.8417236
1420;274.25;3.643617021;0.208413964;295.804389
1421;274.3142857;0.0;0.013963979;295.6416301
1422;274.35;0.0;0.0;295.3175288
1423;274.2678571;0.0;0.0;294.9747509
1424;274.15;0.0;0.0;294.6648034
1425;273.9946429;0.0;0.0;294.3803598
1426;273.85;0.0;0.0;294.1158088
1427;273.8875;0.0;0.0;293.9340796
1428;273.95;0.0;0.0;293.7284879
1429;273.85;0.0;0.0;293.5317862
1430;273.75;0.0;0.0;293.3405868
1431;273.7625;0.0;0.0;293.1616008
1432;273.75;0.0;0.005469049;292.9930873
1433;273.6071429;0.0;0.060968529;292.9096462
1434;273.45;0.0;0.137246721;292.8436927
1435;273.3345238;0.0;0.232436598;292.7906709
1436;273.25;0.0;0.342886431;292.7685296
1437;273.2904762;0.0;0.458434609;292.7867029
1438;273.45;0.0;0.566515058;292.8483222
1439;273.8446429;0.0;0.653937428;292.9495957
1440;274.15;0.0;0.708995044;293.0820225
1441;274.012987;0.0;0.722766949;293.2150793
1442;273.85;0.0;0.696590335;293.3358884
1443;273.7852273;0.0;0.634783343;293.4393109
1444;273.75;0.0;0.542818956;293.5137592
1445;273.75;0.0;0.429968773;293.5497926
1446;273.75;0.0;0.308229325;293.5424893
1447;273.75;0.0;0.190847691;293.4904567
1448;273.75;0.0;0.091312313;293.3965148
1449;273.6;0.0;0.022054952;293.2059863
1450;273.45;0.0;0.014785499;293.0372885
1451;273.540625;0.0;0.757033823;292.9594097
1452;273.65;0.0;1.0;293.0386458
1453;273.640625;0.0;1.0;293.1958895
1454;273.65;92.66758242;1.0;293.4167342
1455;273.76625;178.0;1.0;293.758019
1456;273.95;162.0473299;1.0;294.1069087
1457;274.1733333;144.0;1.0;294.4588636
1458;274.45;125.8350877;1.0;294.7982956
1459;274.7958333;106.0;1.0;295.1142481
1460;275.15;80.0;0.994927952;295.3893263
1461;275.4683333;52.0;0.909376166;295.5929082
1462;275.75;24.15;0.766324606;295.7348762
1463;275.93;4.0;0.58376335;295.7975604
1464;275.95;0.0;0.386361029;295.7753208
1465;275.8725;0.0;0.199876752;295.6566636
1466;275.75;0.0;0.053810536;295.4636292
1467;275.6;0.0;0.0;295.2140321
1468;275.45;0.0;0.0;294.9427038
1469;275.3;0.0;0.075755287;294.7488773
1470;275.15;0.0;0.205783411;294.5762303
1471;275.0;0.0;0.0;294.3778375
1472;274.85;0.0;0.0;294.1422882
1473;274.5625;0.0;0.0;293.9040225
1474;274.35;0.0;0.0;293.6714262
1475;274.35;0.0;0.0;293.5248185
1476;274.35;0.0;0.0;293.3438001
1477;274.35;0.0;0.0;293.1689301
1478;274.35;0.0;0.003064461;293.0017814
1479;274.3916667;0.0;0.055887492;292.9087995
1480;274.45;0.0;0.132896724;292.847308
1481;274.4458333;0.0;0.226778903;292.8078326
1482;274.45;0.0;0.331402897;292.8040308
1483;274.54375;0.0;0.435383762;292.8390292
1484;274.65;0.0;0.526925081;292.9066621
1485;274.69375;0.0;0.596544795;293.0020197
1486;274.75;0.0;0.636171003;293.1327823
1487;274.8958333;0.0;0.634798171;293.2656976
1488;275.05;0.0;0.593443121;293.3805253
1489;275.1479167;0.0;0.518544164;293.4790399
1490;275.25;0.0;0.414906448;293.5459772
1491;275.40625;0.0;0.292766416;293.5734706
1492;275.55;0.0;0.164350574;293.5545501
1493;275.65;0.0;0.04393158;293.4813569
1494;275.75;0.0;0.0;293.3473461
1495;275.85;0.0;0.0;293.1748896
1496;275.95;0.0;0.001155941;292.9991789
1497;276.0833333;0.0;0.055187793;292.8140985
1498;276.25;0.0;0.165212272;292.7270244
1499;276.4666667;0.0;0.99645866;292.7748715
1500;276.65;0.0;1.0;292.9836097
1501;276.75;0.0;1.0;293.2420909
1502;276.85;0.0;1.0;293.5133442
1503;276.9169118;0.0;1.0;293.7869216
1504;277.05;0.0;1.0;294.0618112
1505;277.3705882;0.0;1.0;294.3364783
1506;277.75;0.0;1.0;294.6059175
1507;278.1;0.0;1.0;294.87388
1508;278.45;0.0;1.0;295.1378207
1509;278.5265625;0.0;0.990456736;295.3875247
1510;278.45;0.0;0.906714124;295.6003881
1511;278.5046875;0.0;0.76095454;295.7708437
1512;278.55;0.0;0.566178651;295.8868795
1513;278.54375;0.0;0.339313004;295.9356036
1514;278.55;0.0;0.101195737;295.8997606
1515;278.6;0.0;0.0;295.7593547
1516;278.65;0.0;0.0;295.536753
1517;278.7;0.0;0.0;295.2657936
1518;278.75;0.0;0.0;294.9776454
1519;278.8;0.0;0.0;294.7189916
1520;278.85;0.0;0.0;294.4925215
1521;278.8125;0.0;0.0;294.2863679
1522;278.75;0.0;0.0;294.093238
1523;278.85;0.0;0.0;293.9817949
1524;278.95;0.0;0.0;293.8360577
1525;278.85625;0.0;0.0;293.6933863
1526;278.75;0.0;0.0;293.5534005
1527;278.81125;0.0;0.0;293.4248399
1528;278.85;0.0;0.0;293.3054427
1529;278.7088889;0.0;0.0;293.1852298
1530;278.55;0.0;0.0;293.0648893
1531;278.4704861;0.0;0.031550235;293.0460421
1532;278.45;0.0;0.063679951;293.0348234
1533;278.6447917;0.0;0.098793861;293.0166566
1534;278.85;0.0;0.139705237;293.0116085
1535;278.7333333;0.0;0.18147509;293.0179372
1536;278.65;0.0;0.220777493;293.0370374
1537;278.75;0.0;0.253711254;293.0727833
1538;278.85;0.0;0.275088965;293.1214331
1539;278.95;0.0;0.281226538;293.1780031
1540;279.05;0.0;0.269997097;293.2347359
1541;279.1208333;0.0;0.241739696;293.2829887
1542;279.15;0.0;0.199430434;293.3142696
1543;279.1229167;0.0;0.148585524;293.3222008
1544;279.05;0.0;0.096528734;293.3033923
1545;278.86875;0.0;0.051451475;293.2519954
1546;278.75;0.0;0.023422709;293.1758929
1547;278.8825;0.0;0.719459976;293.1939012
1548;279.05;0.0;1.0;293.3925328
1549;279.1633333;0.0;1.0;293.6896532
1550;279.25;0.0;1.0;294.0203915
1551;279.15;0.0;1.0;294.3511354
1552;279.05;0.0;1.0;294.6590944
1553;279.2041667;0.0;1.0;294.9582096
1554;279.35;0.0;1.0;295.2487985
1555;279.4;0.0;0.955831021;295.5208645
1556;279.45;0.0;0.830968376;295.7601763
1557;279.5;0.0;0.635949892;295.9411806
1558;279.55;2.0;0.389545508;296.0592022
1559;279.79;4.0;0.110883766;296.1198161
1560;280.05;2.0;0.0;296.0446298
1561;280.1225;0.0;0.0;295.8247313
1562;280.15;0.0;0.0;295.5564607
1563;280.15;0.0;0.0;295.309413
1564;280.15;0.0;0.0;295.097238
1565;280.15;0.0;0.026437342;294.9719941
1566;280.15;0.0;0.086101308;294.8588802
1567;280.1392857;0.0;0.0;294.7215611
1568;280.05;0.0;0.0;294.5457455
1569;279.3638393;0.0;0.0;294.3517522
1570;278.45;0.0;0.0;294.1382919
1571;277.8605114;0.0;0.0;293.9326939
1572;277.45;0.0;0.0;293.7407957
1573;277.3055944;0.0;0.0;293.5739237
1574;277.35;0.0;0.0;293.4305987
1575;277.5724359;0.0;0.0;293.3021779
1576;277.75;0.0;0.0;293.1819894
1577;277.7633333;0.0;0.0;293.0600276
1578;277.75;0.0;0.033089808;292.9920131
1579;277.6967857;0.0;0.083886607;292.9435776
1580;277.65;0.0;0.148235104;292.9101983
1581;277.9;0.0;0.221844572;292.9104835
1582;278.15;0.0;0.293685259;292.9508056
1583;278.0982143;0.0;0.351427472;293.0121139
1584;278.05;0.0;0.389727899;293.0891418
1585;278.05;0.0;0.404133951;293.1795279
1586;278.05;0.0;0.390756281;293.2699303
1587;278.05;0.0;0.350257078;293.3448108
1588;278.05;0.0;0.288069806;293.3990368
1589;277.95;0.0;0.210647454;293.4216147
1590;277.75;0.0;0.128034156;293.4000588
1591;277.5017857;0.0;0.054094305;293.3353239
1592;277.25;0.0;0.001733893;293.2129506
1593;277.0763393;0.0;0.0;293.0502253
1594;277.05;0.0;0.038068664;292.9240274
1595;277.190625;0.0;0.112170351;292.8441203
1596;277.35;0.0;0.207929624;292.805993
1597;277.44375;0.0;0.31303809;292.8148793
1598;277.55;0.0;0.413129992;292.8747398
1599;277.8777778;0.0;0.492715037;292.9895648
1600;278.25;0.0;0.535104352;293.1509114
1601;278.3888889;0.0;0.526763594;293.3373289
1602;278.55;0.0;0.461244064;293.5102648
1603;278.9033333;0.0;0.344517834;293.6406133
1604;279.25;0.0;0.19081643;293.7226935
1605;279.5133333;0.0;0.014904373;293.7354239
1606;279.75;0.0;0.0;293.664574
1607;279.9604167;0.0;0.0;293.5501963
1608;280.15;0.0;0.0;293.4292862
1609;280.303125;0.0;0.0;293.3109258
1610;280.45;0.0;0.0;293.1977871
1611;280.678125;0.0;0.0;293.0893131
1612;280.85;0.0;0.023629768;293.0321919
1613;280.9;0.0;0.061828244;292.99578
1614;280.95;0.0;0.109914838;292.9586275
1615;281.0;0.0;0.169184215;292.9451692
1616;281.05;0.0;0.231306364;292.962915
1617;281.01875;0.0;0.286544588;293.0102478
1618;280.95;0.0;0.326103599;293.08105
1619;280.9354167;0.0;0.343248492;293.170202
1620;280.95;0.0;0.332730287;293.2673127
1621;281.05;0.0;0.292680929;293.3575049
1622;281.15;0.0;0.22591986;293.4251925
1623;281.15;0.0;0.139977721;293.4531071
1624;281.15;0.0;0.047649873;293.4342813
1625;281.2083333;0.0;0.0;293.3536335
1626;281.25;0.0;0.0;293.2290721
1627;281.25;0.0;0.0;293.0969464
1628;281.25;0.0;0.022522381;293.0058339
1629;281.25;0.0;0.070327816;292.9484218
1630;281.25;0.0;0.133671877;292.9190918
1631;281.25;0.0;0.204410828;292.923949
1632;281.25;0.0;0.271983255;292.9643129
1633;281.30625;0.0;0.325671197;293.0378377
1634;281.35;0.0;0.355643646;293.1359466
1635;281.259375;0.0;0.354954226;293.2402135
1636;281.15;0.0;0.322676831;293.3358296
1637;281.090625;0.0;0.262147151;293.4097566
1638;281.05;0.0;0.180523818;293.4480586
1639;281.03125;0.0;0.089191129;293.441171
1640;281.05;0.0;0.002184196;293.364797
1641;281.1;0.0;0.0;293.1737648
1642;281.15;0.0;0.002422158;293.0235427
1643;281.2;0.0;0.047870439;292.92551
1644;281.25;0.0;0.120119078;292.8729989
1645;281.3;0.0;0.205844957;292.8604963
1646;281.35;0.0;0.293321195;292.8954616
1647;281.3569444;0.0;0.367934463;292.9798557
1648;281.35;0.0;0.414758046;293.1024896
1649;281.5363248;0.0;0.422879458;293.2523763
1650;281.75;0.0;0.384672225;293.4107379
1651;281.5192308;0.0;0.298532764;293.5346946
1652;281.35;0.0;0.176926535;293.5987913
1653;281.6;0.0;0.039084327;293.6105635
1654;281.85;0.0;0.0;293.5556992
1655;282.05;0.0;0.0;293.466691
1656;282.25;0.0;0.0;293.3806864
1657;282.45;0.0;0.0;293.3040426
1658;282.65;1.5;0.0;293.2386785
1659;282.85;3.0;0.0;293.1873472
1660;283.05;1.5;0.0;293.1575769
1661;283.146875;0.0;0.0;293.1221523
1662;283.15;0.0;0.010125557;293.0466304
1663;283.15;0.0;0.044912527;292.9541409
1664;283.15;0.0;0.108294736;292.9040738
1665;283.198125;0.0;0.184575948;292.9032026
1666;283.25;0.0;0.258658727;292.9500423
1667;283.13;0.0;0.316304054;293.0962144
1668;283.05;0.0;0.325131123;293.2141791
1669;283.15;0.0;0.299979152;293.338388
1670;283.25;0.0;0.2372523;293.4445751
1671;283.35;0.0;0.143570407;293.5121334
1672;283.45;0.0;0.031552471;293.5239854
1673;283.2388889;0.0;0.0;293.4579979
1674;282.85;0.0;0.0;293.3307236
1675;282.6048611;0.0;0.0;293.1943041
1676;282.35;0.0;0.0;293.0605972
1677;282.05;0.0;0.033506168;292.9707791
1678;281.75;0.0;0.091763338;292.9159456
1679;281.48125;0.0;0.164721331;292.8922399
1680;281.25;0.0;0.243234642;292.9101393
1681;281.05;0.0;0.314297875;292.9651938
1682;280.85;0.0;0.366987015;293.0475687
1683;280.65;0.0;0.393597668;293.1480878
1684;280.45;0.0;0.389145386;293.251
1685;280.3333333;0.0;0.35369977;293.3425111
1686;280.25;0.0;0.291370886;293.4108502
1687;280.1;0.0;0.209698862;293.4413906
1688;279.95;0.0;0.120754669;293.427346
1689;279.8291667;0.0;0.03825309;293.3012531
1690;279.75;0.0;0.0;293.1703563
1691;279.7291667;0.0;0.700437946;293.1371482
1692;279.75;0.0;1.0;293.3112913
1693;279.7970833;0.0;1.0;293.5964936
1694;279.85;0.0;1.0;293.9251687
1695;279.9175;0.0;1.0;294.2540999
1696;279.85;0.0;1.0;294.5700594
1697;279.4675;0.0;1.0;294.8669683
1698;278.95;0.678571429;1.0;295.1411602
1699;278.448125;2.0;0.988942335;295.3952968
1700;277.95;4.071428571;0.902646478;295.6205173
1701;277.453125;6.0;0.750230246;295.80048
1702;277.05;6.109375;0.546088098;295.9158425
1703;276.75;5.0;0.310567216;295.9379882
1704;276.45;2.859375;0.073063481;295.852391
1705;276.15;1.0;0.0;295.6453493
1706;275.85;0.28125;0.0;295.3582741
1707;275.4625;0.0;0.0;295.0766356
1708;275.25;0.0;0.036091256;294.8821293
1709;275.5625;0.0;0.126177763;294.7420756
1710;276.05;0.0;0.255557759;294.6118895
1711;276.45;0.0;0.0;294.4531763
1712;276.85;0.0;0.0;294.2568573
1713;277.25;0.0;0.0;294.0641641
1714;277.65;0.0;0.0;293.8849704
1715;277.7054688;0.0;0.0;293.7766777
1716;277.55;0.0;0.0;293.6134398
1717;277.5486979;0.0;0.0;293.4646376
1718;277.55;0.0;0.0;293.3262909
1719;277.2229885;0.0;0.0;293.1840447
1720;276.85;0.0;0.0;293.0340306
1721;277.4822198;0.0;0.042291533;292.9736623
1722;278.15;0.0;0.098211257;292.9601663
1723;277.8642361;0.0;0.155836151;292.9479125
1724;277.25;0.0;0.217075096;292.9336651
1725;276.1042735;0.0;0.282687923;292.9155163
1726;275.15;0.0;0.353940458;292.8958343
1727;275.6282051;0.0;0.431174272;292.9337399
1728;276.25;0.0;0.49415701;293.03735
1729;276.0757284;0.0;0.522771508;293.1453108
1730;275.95;0.0;0.518780227;293.2384469
1731;276.0997608;0.0;0.487589354;293.3268961
1732;276.35;0.0;0.430098075;293.4078669
1733;277.0315789;0.0;0.348689462;293.4768814
1734;277.55;0.0;0.247174307;293.5251817
1735;276.7252142;0.0;0.132204779;293.5006805
1736;275.65;0.0;0.028225692;293.3890044
1737;275.1145691;0.0;0.0;293.1630112
1738;274.85;0.0;0.007396292;292.9437689
1739;274.9561497;0.0;0.78022775;292.8672064
1740;275.25;0.0;1.0;292.9919693
1741;275.8096591;0.0;1.0;293.215851
1742;276.25;74.53404669;1.0;293.5050992
1743;276.2844968;193.0;1.0;293.9058153
1744;276.25;297.6394608;1.0;294.4244714
1745;276.157437;340.0;1.0;295.0116874
1746;276.05;263.7721563;1.0;295.4940571
1747;279.3685986;166.0;0.872664372;295.8930464
1748;282.55;86.39808619;0.62980099;296.2751915
1749;280.1892521;13.0;0.27313628;296.3070129
1750;277.55;0.0;0.0;296.0584203
1751;276.7499179;6.0;0.0;295.7509262
1752;276.65;74.75536315;0.0;295.5064993
1753;277.8116947;146.0;0.0;295.4499176
1754;278.75;213.8499649;0.0;295.4640838
1755;278.7716387;269.0;0.0;295.4536511
1756;278.65;194.0834905;0.0;295.4147857
1757;278.3876374;74.0;0.0;295.2676076
1758;278.15;24.89477041;0.0;294.9779481
1759;278.1930769;0.0;0.0;294.6649793
1760;278.25;0.0;0.0;294.4268953
1761;277.8254545;0.0;0.0;294.213985
1762;277.45;0.0;0.0;294.0109986
1763;277.4645455;0.0;0.0;293.8982245
1764;277.55;0.0;0.0;293.7508767
1765;277.7015385;0.0;0.0;293.6181709
1766;277.85;0.0;0.0;293.4960663
1767;277.6884615;0.0;0.0;293.3726404
1768;277.55;0.0;0.0;293.2459336
1769;277.9447917;0.0;0.0;293.1389915
1770;278.35;0.0;0.008649666;293.0444253
1771;278.5141369;0.0;0.04505039;293.0549882
1772;278.65;0.0;0.073025769;293.0631044
1773;278.7548872;0.0;0.098688625;293.0568417
1774;278.85;0.0;0.126949261;293.0527972
1775;278.8941388;0.0;0.156312333;293.0566923
1776;278.85;0.0;0.184109877;293.0676269
1777;277.9938312;0.0;0.208275067;293.0642822
1778;277.05;0.0;0.234157638;293.0418537
1779;277.164881;0.0;0.267722958;293.052597
1780;277.25;0.0;0.296406699;293.0864999
1781;276.8523148;0.0;0.313761585;293.1099998
1782;276.45;0.0;0.324586664;293.1248401
1783;276.2478289;0.0;0.331392621;293.1405108
1784;276.05;0.0;0.333455858;293.1582035
1785;275.0061063;0.0;0.330110163;293.0886562
1786;273.95;0.0;0.351990676;293.0303358
1787;274.1161458;0.0;1.0;293.0691331
1788;274.35;0.0;1.0;293.2405971
1789;273.8671875;0.0;1.0;293.4327263
1790;273.45;0.0;1.0;293.6094556
1791;273.7670455;0.0;1.0;293.7940463
1792;274.05;0.0;1.0;293.993708
1793;273.6642045;0.0;1.0;294.1772293
1794;273.35;0.0;1.0;294.3443503
1795;273.35;0.0;1.0;294.5039267
1796;273.35;0.0;1.0;294.6471247
1797;273.35;0.0;1.0;294.7962037
1798;273.35;3.572916667;1.0;294.9668523
1799;273.6154167;7.0;1.0;295.1644208
1800;274.05;4.09672619;0.985795339;295.3529369
1801;274.3764951;1.0;0.915488479;295.5090549
1802;274.65;0.330357143;0.799966124;295.6154689
1803;273.8865882;0.0;0.655004756;295.6195576
1804;272.95;0.0;0.513933027;295.5440347
1805;272.8666087;0.0;0.399498755;295.4801836
1806;272.85;0.0;0.303636246;295.3665504
1807;272.9142663;0.0;0.0;295.1229444
1808;272.95;0.0;0.0;294.8201813
1809;272.65;0.0;0.0;294.512484
1810;272.35;0.0;0.0;294.2123504
1811;272.3489583;0.0;0.0;294.0045804
1812;272.35;0.0;0.0;293.771482
1813;272.2854167;0.0;0.0;293.5412787
1814;272.25;0.0;0.0;293.3332983
1815;272.340625;0.0;0.0;293.1361458
1816;272.45;0.0;0.014013901;293.03862
1817;272.5072917;0.0;0.0523042;292.949793
1818;272.55;0.0;0.116807633;292.8607417
1819;272.5333333;0.0;0.208037698;292.786409
1820;272.55;0.0;0.320831645;292.7440192
1821;272.65;0.0;0.444745363;292.7479936
1822;272.75;0.0;0.565148573;292.7943732
1823;272.85;0.0;0.669517645;292.8769059
1824;272.95;0.0;0.747319239;292.9880985
1825;273.1541667;0.0;0.790330057;293.1212675
1826;273.35;0.0;0.792291348;293.2741351
1827;273.2333333;0.0;0.74740743;293.4092499
1828;273.05;0.0;0.662876728;293.5077223
1829;273.1;0.0;0.550636422;293.5762393
1830;273.15;0.0;0.419338789;293.6094993
1831;272.85;0.0;0.279825982;293.5733173
1832;272.55;0.0;0.154639877;293.4692381
1833;272.775;0.0;0.064072419;293.285557
1834;272.95;0.0;0.03258938;293.134107
1835;272.8;0.0;0.744929773;293.0470998
1836;272.65;0.0;1.0;293.0960837
1837;272.5;0.0;1.0;293.2175625
1838;272.35;22.60755814;1.0;293.3761494
1839;272.13125;77.0;1.0;293.5921289
1840;272.05;203.5842735;1.0;293.9142898
1841;272.38125;322.0;1.0;294.3995229
1842;272.85;360.2045858;1.0;294.9136583
1843;273.25;386.0;1.0;295.4223417
1844;273.65;401.9238951;0.892863304;295.9090372
1845;274.1025;416.0;0.640817357;296.336545
1846;274.55;505.5551855;0.263478466;296.6887925
1847;274.78;586.0;0.0;296.9304654
1848;274.85;377.5233507;0.0;296.9153264
1849;274.8495652;150.0;0.0;296.6001758
1850;274.75;113.0577723;0.0;296.3007095
1851;274.2538723;76.0;0.0;296.0278451
1852;273.75;28.543379;0.0;295.7486447
1853;274.2296875;0.0;0.0;295.432157
1854;274.65;0.0;0.0;295.1140516
1855;274.3515625;0.0;0.0;294.7989487
1856;274.05;0.0;0.0;294.5263355
1857;273.7998125;0.0;0.0;294.2803136
1858;273.55;0.0;0.0;294.0525251
1859;272.8406087;0.0;0.0;293.8824796
1860;272.15;0.0;0.0;293.6547618
1861;272.6353913;0.0;0.0;293.467977
1862;273.15;0.0;0.0;293.3196047
1863;272.9445;0.0;0.0;293.1589614
1864;272.75;0.0;0.005343748;292.995035
1865;272.6;0.0;0.060029571;292.9398228
1866;272.45;0.0;0.12584333;292.8913588
1867;272.3;0.0;0.205858901;292.8284857
1868;272.15;0.0;0.305456827;292.7794432
1869;271.9125;0.0;0.419075994;292.7690219
1870;271.65;0.0;0.533890506;292.7925624
1871;271.50625;0.0;0.639944766;292.8516767
1872;271.45;0.0;0.726486038;292.9447875
1873;271.4995192;0.0;0.783394259;293.0598352
1874;271.65;0.0;0.804691312;293.1847563
1875;272.0370879;0.0;0.788018373;293.3124036
1876;272.35;0.0;0.732914927;293.4323986
1877;272.2741071;0.0;0.6421956;293.5238752
1878;272.15;0.0;0.525459199;293.5712369
1879;272.1546266;0.0;0.396720058;293.5716839
1880;272.15;0.0;0.270192541;293.5340275
1881;271.252116;0.0;0.156867116;293.4337511
1882;270.25;0.0;0.076755592;293.259062
1883;270.1176393;0.0;0.752771454;293.1508268
1884;270.35;0.0;1.0;293.1811627
1885;270.9211538;0.0;1.0;293.2890815
1886;271.45;0.0;1.0;293.438908
1887;271.7625;0.0;1.0;293.6135381
1888;271.95;0.0;1.0;293.7938488
1889;271.925;0.0;1.0;293.961654
1890;271.95;0.0;1.0;294.1408495
1891;272.15;0.0;1.0;294.3376015
1892;272.35;0.751677852;1.0;294.5442969
1893;272.55;2.0;1.0;294.7614848
1894;272.75;2.540551877;1.0;294.9740101
1895;272.8720588;3.0;1.0;295.1632125
1896;272.95;78.91112848;0.98657612;295.3901215
1897;273.1158444;151.0;0.903194228;295.7315623
1898;273.35;116.2061246;0.711653501;295.999287
1899;274.410781;78.0;0.443481153;296.1331548
1900;275.25;69.85489777;0.141841337;296.2049852
1901;274.7779825;59.0;0.0;296.1224583
1902;274.25;24.73561947;0.0;295.779996
1903;273.9383333;-8.88e-16;0.0;295.3537512
1904;273.65;0.0;0.0;294.9887686
1905;273.3963636;0.0;0.0;294.6831687
1906;273.15;0.0;0.0;294.4079257
1907;272.930303;0.0;0.0;294.1545617
1908;272.75;0.0;0.0;293.9158674
1909;273.0128788;0.0;0.0;293.7006796
1910;273.35;0.0;0.0;293.5209044
1911;272.9054545;0.0;0.0;293.3337511
1912;272.55;0.0;0.0;293.1426126
1913;272.749375;0.0;0.011773154;293.060808
1914;272.95;0.0;0.042620977;292.9909827
